eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.5810796949710151,0.5870260338827594,0.5878343483432515,0.5483797546393752,0.5661658274633525,0.5753581287167856,0.5813007629670754,0.5845170116764568
0.9064028600280651,0.9095681284059703,0.9102382171310788,0.8935942820408742,0.9024796499398963,0.9065079508168732,0.9088931543005516,0.9101391015677968
0.8648386047558132,0.8686077776658125,0.8693183481440325,0.8474744056508925,0.8584667883383025,0.8636679526073295,0.8668431275348448,0.8685207643476355
0.4449046448474136,0.45060206310684287,0.45083484389576145,0.4045218231868454,0.4232816980005508,0.43369365975281055,0.44074797124152865,0.44463113828818224
0.14812322924664692,0.14946651054368815,0.1494509919029208,0.13881723354208436,0.14333606520353806,0.14576741031522605,0.1473772658584957,0.1482566151243979
0.4477797411246984,0.45372496915865146,0.45392555309276555,0.40351704187186954,0.4233953670837651,0.4346283688276852,0.4423290665437915,0.44658550885760584
0.48654488770370424,0.4961971966418156,0.4991747396513157,0.4708817883882737,0.4912703224303064,0.4994861204489649,0.5036924509454892,0.5057760235809845
0.9322168238680705,0.9336063817086429,0.9334496051811493,0.9151314530893858,0.9219970324375635,0.9259243193098436,0.9286293981411409,0.9301032145116519
0.35669358027001336,0.3591700100562933,0.35899146487741324,0.3358705869266232,0.34508828190607016,0.3502261653669245,0.35371596898069757,0.35563558977618914
0.9005106054379085,0.9105740265418547,0.9150013336171573,0.9063772087387225,0.9192123521512747,0.9228734891642747,0.92408994909281,0.9245710546872405
0.9267946243475002,0.9290714337752197,0.9293946977882486,0.9136324549590328,0.9211071101209383,0.9247446608517552,0.9270176632120206,0.9282239997331727
0.3138554313712512,0.3177077913472042,0.31797898900724075,0.2896719584719975,0.301606881567628,0.3080890495715935,0.31241460214082584,0.31478744826397964
0.8385723078331531,0.8426305800335397,0.8430949462995478,0.8125020511210651,0.8261633985832056,0.8331369833978516,0.8376284464389392,0.8400407564305258
0.7004609393177931,0.7113495705906762,0.7117617173141808,0.5914920331643134,0.6336574788003989,0.6593967369330143,0.6777395856765166,0.6878732689212692
0.8758756695895156,0.8802303945728258,0.8814822173925657,0.8662279586584921,0.8762743680689373,0.8803467390091018,0.8825161081703281,0.8836078012932751
0.7757780342812067,0.781749184915877,0.7836717586659594,0.7678017917352493,0.7801498108348911,0.7848299321777235,0.7871058973515674,0.7882069147257186
0.9020146845083888,0.9053119576565296,0.9061162931210051,0.8912195222954077,0.8997602361180407,0.9034845833583882,0.9056162075583933,0.9067176701780986
0.8393789351191568,0.8443941239268931,0.8458906242031278,0.8297778718241147,0.8409114109292274,0.8453434813192959,0.8476466109955989,0.8487942064820655
0.8477428759192632,0.8524393983579768,0.8535569033535321,0.831843311524043,0.8440790798354111,0.8494968385867416,0.8526291840086406,0.8542545650076275
0.6110007564534461,0.6359196022030386,0.6511341145468987,0.7231119665564588,0.7356106959125742,0.729128859536362,0.7186787943681443,0.7118097185850588
0.8134112364250237,0.8178556374753436,0.8188797421596217,0.7987687413999314,0.8102274501785873,0.8153025320477777,0.8182228404025541,0.8197362601353927
0.8369638885910231,0.8405428781627783,0.8405148750328495,0.8034093269046245,0.8181425921706157,0.826267117410096,0.8317553826366948,0.8347403153198036
0.9371633790927281,0.9393567665367362,0.9398516933824655,0.9289971889180373,0.9349820335809725,0.9376387803515874,0.9391866058167123,0.9399906171382042
0.899147928191325,0.9020688717402936,0.9025075527324442,0.8829200504866563,0.8922473764767073,0.8967927764965519,0.8996326326057728,0.9011417179352476
0.6650600893257769,0.6715783969027515,0.6729795247118245,0.6417963558945948,0.6587484225017628,0.6665416479739753,0.671147044379864,0.6735603211826047
0.8659150915939466,0.8805587159348808,0.8876125920938104,0.8909948732815921,0.9047954373493039,0.9072192530970355,0.9068288309604768,0.9062927294365661
0.8546634067070803,0.8704106833547536,0.8780702281076415,0.8830424263403575,0.8975424640905095,0.899928523220344,0.8993296704829401,0.8986474640477949
0.8465124694943761,0.8608380926316925,0.8670561190909485,0.8519151874044136,0.8713215639573325,0.8771771493697337,0.8793268932915741,0.8802374830156134
0.8008868252253363,0.8061294065638909,0.8075456850099215,0.7884462391234365,0.8007282668629432,0.8058224126664021,0.8085746981536921,0.809967288703488
0.8526780129551961,0.8567968433979524,0.8576508876290402,0.8354848155875328,0.8469965708519719,0.8523500778919052,0.8555728523223629,0.85726874773295
0.8436305182496662,0.8475850654986652,0.8479951865427915,0.8171823378899138,0.8307878282372445,0.8377785571535894,0.8423009962501041,0.8447322399738563
0.8836608056852685,0.8863524092943598,0.8863381209922678,0.8582725510782945,0.8695198677751231,0.8756672036783384,0.87979814681378,0.8820381572983138
0.5712047840931824,0.5762465744177738,0.5769526058724289,0.5466059280423125,0.561283066351911,0.5685374755134676,0.573069912963625,0.5754928330879184
0.7767170868895165,0.7880130052051295,0.7889268414561893,0.6599618812387876,0.7063995586810335,0.7341945096883598,0.7536638141347304,0.7642667086276232
0.8743874687256223,0.8864326409469154,0.8917814065625636,0.8818283191893854,0.8971600233634401,0.9015250604022174,0.9029472529164467,0.9035004869946389
0.8154523901710234,0.8196558840900608,0.8202121254837066,0.7909850181014839,0.8044263343158676,0.8111796530459626,0.8154789040557071,0.817782668795989
0.9061107798205336,0.9095135122766991,0.9104736826510245,0.8981599548732994,0.9061455421414536,0.9093974429329417,0.9111423674401012,0.9120227286900204
0.896369616237284,0.8997418796194522,0.9005104521760455,0.8841045325473839,0.8931800215690694,0.8972204171935175,0.8995738486115109,0.9007971530534203
0.8674005252153609,0.8695198161459867,0.8695286934675109,0.8494228336916,0.8576292553415195,0.8620788707827018,0.8650559025738345,0.8666743861596162
0.8984274790488094,0.9020792733671944,0.9030703703896756,0.8889759331298449,0.8977938196057241,0.9014542055364884,0.9034561347901935,0.9044735067115695
0.8932788243728494,0.8970952426243165,0.8981337285969713,0.8834653867085444,0.8926578634738127,0.896472489051974,0.8985572871568397,0.8996165481935189
0.9313426328515129,0.9338987318299108,0.9345810746840073,0.9244527528344001,0.9307240175056609,0.933332045081796,0.9347645617941949,0.9354934540041213
0.9035417628863309,0.9067922697380445,0.9076162056879208,0.8936300580370272,0.9018496601734406,0.9053861104901584,0.9073855169314589,0.9084143211604466
0.8410018279793672,0.8450105340135035,0.8454542233068892,0.8148771005308554,0.8284779182986285,0.8354360879378351,0.8399244535331545,0.8423358462754773
0.8716649514370185,0.8742877398712435,0.8741127603836008,0.8429830047245959,0.8548441734135773,0.861567239588578,0.8661791135477472,0.8686952751893303
0.8349052395058962,0.8473186284895315,0.8523267220366622,0.8276546836898967,0.847910723053756,0.855278262356003,0.8588375354761749,0.860578361564723
0.8760980462448317,0.8804464558633849,0.8816562428931515,0.865535393474866,0.8758210427539056,0.8800578636574395,0.8823530702154992,0.8835155791609108
0.88554574962395,0.8889512886333703,0.8896313509376478,0.8707668391853809,0.8805052229697719,0.8850317415462152,0.8877600306556815,0.8891949327997939
0.8405657219461787,0.8445836149852312,0.8449963597187226,0.8136166729235498,0.8274521631222097,0.8345691470524133,0.8391764788164641,0.8416540208213366
0.8808213356542682,0.8829691337347114,0.8827020028044343,0.854651432391368,0.8650207785977365,0.8710246144697831,0.8751915112785468,0.877472491417546
0.7865753629892045,0.7917590800912252,0.7928653094020929,0.7664523498383041,0.780460466233928,0.7869351472455289,0.7908003611918308,0.792830781614632
0.8067674967313455,0.819537283677431,0.8227017623766173,0.7390914366934995,0.7761711068510043,0.7951707281431156,0.8074577077018354,0.8140312716700985
0.9188626855412709,0.9213645636608707,0.9218230977771416,0.9069630274321173,0.9144438925953733,0.9179611596739501,0.9201031029616611,0.9212322579441841
0.8277462673330391,0.8310960200079545,0.8308227565641548,0.7903477549650834,0.8055358999019402,0.8142521860584948,0.8202741211804784,0.8235701949772282
0.9109890561243001,0.9199690032621612,0.9237881449474398,0.9128293073774523,0.925305194884541,0.92917292441269,0.9307002002369152,0.9313781212222275
0.43145811936798223,0.43839697528680205,0.4392002854652612,0.39204817512065915,0.4125896487429303,0.4235232641783911,0.430719415342256,0.4346469461327121
0.8890146015052665,0.8926972313824821,0.89361413184177,0.8774058819417093,0.8868061895075864,0.890885252518943,0.8932076343681186,0.8944057358862628
0.4281273646906796,0.45614787333949397,0.470225264595823,0.47029395574524413,0.5049838581387053,0.5125510592523911,0.5126054070326713,0.5118263294264995
0.9145033025174605,0.9174178361638481,0.9181502086385501,0.9054590129589336,0.912882238402066,0.9160806828687189,0.917892656742682,0.918825536280741
0.4733374972462559,0.5002851431411554,0.5142649700762979,0.5332405639919665,0.5627853651236351,0.5665265439573315,0.5636023454576435,0.5611013189087785
0.8378605879880054,0.8419336773378474,0.8423782278741635,0.8111843119568583,0.825030009055844,0.8321244161633335,0.8367051173334062,0.839166949453648
0.40120058909468453,0.4289449892705005,0.4431302877670596,0.447261961506637,0.48113644925284577,0.4879851798655947,0.4874025765870377,0.48624702471675235
0.8722439531138355,0.8745940429863622,0.8743544059315065,0.8452266120946998,0.8561851005558387,0.8624512102248323,0.8667713060505838,0.8691326258446019
0.8955002606980124,0.8992451470579124,0.9003003677722777,0.8867141185972922,0.8955036757295376,0.899091383770519,0.9010196096596357,0.9019931393883209
0.8490947097625711,0.8525840390668925,0.8527574412145809,0.8210604561315137,0.8342172314791028,0.841259730927098,0.8459349384593556,0.8484665078565973
0.9252595563356776,0.9275795803392735,0.9280156517429425,0.914477828995532,0.921351409969816,0.9245654405981507,0.9265148745554235,0.9275412225565554
0.8647072364952186,0.8686416338437828,0.8694339083288306,0.8478366751556072,0.8589964221407391,0.8641903727708065,0.8673215530746756,0.868969105747894
0.9256192206615835,0.9283710458965685,0.9291375887980191,0.9189569201598732,0.9254920816315247,0.9281616156078605,0.929600907712973,0.9303282668756436
0.8440158024179123,0.8479620258690277,0.8483873968553574,0.8180084022636432,0.831483096032193,0.8383871365262674,0.8428452456735812,0.845240787150184
0.8568177095650272,0.8708342849941716,0.877212779429112,0.8693722508194982,0.8860813266382166,0.8904720766989971,0.8916133762546831,0.8919655091753458
0.8690237781423533,0.8715338859916769,0.8712613642275114,0.8389935837722126,0.8509757182335288,0.8578932231407193,0.8626858681105952,0.8653076217006059
0.9185150222228416,0.9215069142773382,0.9223470954879337,0.9114302268159626,0.918486141510052,0.921360580096595,0.9229051080721771,0.9236846961254345
0.6542921434707852,0.6601192214622227,0.6615211925793667,0.637629087257247,0.6518962101181749,0.658130987412851,0.6616430012668363,0.6634502619687942
0.8657292963091264,0.8804134858597692,0.8875118759752179,0.8914666077684255,0.905130391078959,0.907460431163431,0.90699413400759,0.9064132748786412
0.8746055569039798,0.8774359432544494,0.8775187927603357,0.8502844992120815,0.8614011388975138,0.8674125683192221,0.8714281716115176,0.873604981114718
0.8108701196671584,0.8148956440892571,0.8149620218725913,0.7757484414301469,0.79152541168828,0.800164862617303,0.8059780932688544,0.8091405723888297
0.8699268762021221,0.8744606557391044,0.8757667435854439,0.8599451518216922,0.8703819698196427,0.8746118298032896,0.8768635803204385,0.877996482295062
0.7758357819894203,0.7805541840879312,0.7816264227508462,0.7595651422324133,0.7717940073185833,0.7773215991400283,0.7805531442563993,0.7822390152656405
0.9092190070367657,0.9125207754756589,0.9133836282734678,0.8998886877709755,0.9080894992950008,0.9115416901975131,0.9134575141651466,0.9144361878680624
0.9407241302973202,0.9423883791699132,0.9425496360324955,0.929069436189191,0.9350569569665113,0.9380994880406236,0.9400564429285969,0.9411037742240236
0.6734719582586401,0.678514553250106,0.679893706685661,0.6624777681282965,0.6740156743419338,0.6787940149096243,0.681341570890088,0.6826238906601744
0.8684478909886993,0.8814388301638841,0.887293826973031,0.8789056770467131,0.8947008628853759,0.8989615536145179,0.9001693681570719,0.9005822366205151
0.9352037111100783,0.9376244211810554,0.938262587331371,0.9284890851262867,0.9344836499906531,0.936987958523683,0.9383700517773459,0.9390744656770629
0.8126502358625658,0.8166462044733513,0.816720403681305,0.7779693585325342,0.7935890128818616,0.8021312194750427,0.8078746475356993,0.8109984309169291
0.9698768128345013,0.9706399060782893,0.970670634409289,0.9633872941655679,0.9664316603890509,0.9680426136126994,0.9691052019739641,0.969677579301265
0.8850370149141383,0.8887323247447114,0.8896107803049889,0.8724677256597475,0.8821583327033412,0.8864264118784897,0.8888875048597406,0.8901627431542678
0.935088196716643,0.9372891528567137,0.9377757381236552,0.9266871490891765,0.9327541662517211,0.9354613243668208,0.9370445363646172,0.9378680100883303
0.8725714657209495,0.875900425355517,0.8762667222075803,0.8506794268990922,0.8620994122762514,0.8679157579302097,0.8716584185755905,0.8736660411754927
0.9147730085622073,0.9168902186148156,0.9169757709071413,0.8969963692902468,0.9053071279534589,0.9097303451140374,0.9126572931154203,0.9142372233401079
0.8966842870599128,0.8994554825198802,0.8997056763897078,0.877014517241544,0.8869668576831066,0.8920811916323015,0.895392520929632,0.8971699384890364
0.8488520835334105,0.8526992308513597,0.8529895875404074,0.8204601841935053,0.8344282710092942,0.8417283533027766,0.8465030551473042,0.8490761319553133
0.9490709301034176,0.9509995627106365,0.9515315190798915,0.9442777415144253,0.948903232467567,0.9507944340951796,0.9518169060227194,0.9523340496541196
0.5588295589435817,0.5639620298478925,0.566088711501787,0.5634459797428307,0.571552720727179,0.5735974022781436,0.5739107431160382,0.5739005695869992
0.8791490552939086,0.8911511064219158,0.896483377197019,0.8870411551492159,0.90213147135052,0.9063682446442536,0.9077122850688947,0.9082239214013068
0.8851167366766616,0.8878818070745355,0.8880098294816873,0.8624750694722507,0.8730999622301799,0.8787649155014058,0.8825172293104638,0.8845454007997974
0.8784395013573058,0.8823189597051635,0.8832353782938687,0.8651148083736708,0.8753146886991653,0.8798203490539113,0.8824243111265014,0.8837747274210245
0.8599635126153239,0.8632421044780653,0.8633925041139101,0.833245958250028,0.8457394542293605,0.8524288661293045,0.8568706040277532,0.8592748915920669
0.8601414969545134,0.8645161749620605,0.8655342772200764,0.8447820731943777,0.8563465431212908,0.8614922633830673,0.8644822801849279,0.8660361259320062
0.9481680425903758,0.9501292147656183,0.9506704444012721,0.9433010497916097,0.9480021734938879,0.9499240792391915,0.9509629585894847,0.9514883685665965
0.792380307078807,0.7962507587194311,0.7963285264285552,0.7598304370275665,0.7745876817036418,0.7826567337257029,0.7880821062837897,0.791037270236289
0.9202736017166253,0.9227352362188477,0.9231703954749593,0.9081727974231724,0.9156447221284767,0.9191786423279957,0.9213406144524902,0.9224817693935892
0.7384270386766849,0.7608548048505119,0.7725224437931828,0.7975058504790812,0.8158233614281575,0.8165601216402809,0.8130949193087621,0.8105094543576622
