tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.806275605056617,0.7716836670690703,0.7542119172829098,0.7484804477632376,0.7460916799783083,0.7392772169164357
0.7616849762262037,0.7179962389681314,0.6935847256543742,0.6985947865402815,0.7061675325846895,0.6914070357084928
0.807772601992911,0.7754337365005541,0.7584817595847355,0.7516870919600034,0.7488891662480411,0.7428332448123036
0.333651781479976,0.1728669284985841,0.0830724980686317,0.20870445251784497,0.30186569294611065,0.19698224871268954
0.8041651815259485,0.7754703762921448,0.7587567167418271,0.7514376693453311,0.7489695832635611,0.7432023089232618
0.7944676716358758,0.7555506761469372,0.736296999164274,0.734508546211721,0.7341588452481842,0.7243756107247509
0.7904595146305609,0.7573336303008189,0.7380326977903265,0.7343477066102928,0.7354289073352512,0.727046993787671
0.7892271234191899,0.7555594941358692,0.7360120630611436,0.7327142722365145,0.7341056992865233,0.7254443308212515
0.8090041698364816,0.7817171820826931,0.765888985946832,0.7573374230674694,0.7536320606380791,0.7487539463700064
0.7938337520892713,0.7555168658883656,0.7362198450041147,0.7342581729225234,0.7341257459274426,0.7244724247603868
0.7976252823324275,0.7700287162977326,0.7526340956302037,0.7459873251263506,0.7449293129110307,0.738634815191492
0.7905899828722194,0.7591613832274696,0.740092698487312,0.7357325607266241,0.7367882791474081,0.7288898292522628
0.7968512516067975,0.7679081346012435,0.7501580059356813,0.7440541204712754,0.7433340456405059,0.7366691201014305
0.7959796248256986,0.7592186426817633,0.7403055391465527,0.7372853389413843,0.7368588189920766,0.7279994532418497
0.7965330791795584,0.7581850687292384,0.7392129483381897,0.7367994114407517,0.7361052480325381,0.7267967858642563
0.8064437488891248,0.7767831951729635,0.7601648805108081,0.7527543859994706,0.7499289007679524,0.7442612394759558
0.8103040668003498,0.7851736627115755,0.7699881457752193,0.7606362971061608,0.7562459130447212,0.7518946090657312
0.8046223628799776,0.7759492068500462,0.7592976464884004,0.7518961020114852,0.7493256603308701,0.7436200903103798
0.7845736320855359,0.7491789315756532,0.7287494976332783,0.7268011092970255,0.7293480108209679,0.7197097537279622
0.8014274976933162,0.7640982015844302,0.7457663545043915,0.7420164910849241,0.7404757210293162,0.732184765420304
0.3704672386277038,0.22964299806747934,0.15623880040317373,0.27915235260369897,0.3460484733131869,0.2409222325282555
0.7498579517919393,0.7060268022381038,0.6787105521321208,0.6840649301316188,0.6969749289924836,0.682255846824198
0.7017781873248722,0.6400032543779657,0.6083474150137431,0.6334515636009582,0.648777619956642,0.6185449946042214
0.7922641728991748,0.7576460813225809,0.7384450148075992,0.7351084212378185,0.7356729331449688,0.7270381508539825
0.352637062950959,0.1760806561512137,0.06685047180001796,0.17149096402920683,0.2999577392491877,0.21546801521921016
0.795350983266274,0.7572460312153202,0.738149553332216,0.7358320185969719,0.7354066027521435,0.7260229190348048
0.6743640769018415,0.6052716501734423,0.5623722257212788,0.5865978090521375,0.6214906251653156,0.5935130569171785
0.4863500398058103,0.3680393552823372,0.30321680357028546,0.3874257547759291,0.4469555250660723,0.37266034693329
0.4333548369519563,0.2936078697597016,0.21239699677882717,0.30527743289303355,0.3901376990316812,0.3111261323554387
0.7994538033604249,0.7687185281846438,0.7510264007265813,0.7451275990385633,0.743925138684988,0.7371430177958299
0.7992685097251954,0.7668966550931768,0.7489249908013349,0.7436291284476313,0.7425598114774977,0.7353582089669242
0.812465130489676,0.7856476647488386,0.7703270554761014,0.7610316546896705,0.7565546757543824,0.7522293220253404
0.8119272164725708,0.7801756380318385,0.7637695045563238,0.755992662666094,0.7524007863868065,0.7470898374103534
0.3789185418946078,0.2270690800049069,0.14066254426383745,0.2511426147746008,0.34139127500552097,0.24857002084585283
0.37402281695540257,0.23019151724898756,0.15310915193292235,0.2720740424279133,0.34564468021921474,0.2443585410204026
0.7954338873678022,0.7615267516394197,0.7428425040880975,0.7387360744027147,0.7385620773499012,0.7304925573951095
0.8103165773942524,0.77898506512349,0.7624892326939441,0.7548914793218295,0.7515297562058539,0.7460636546893284
0.36442733277420153,0.2053835145408343,0.11326498233578541,0.2253499317076358,0.32463438274970297,0.2313526211344129
0.7834005247872623,0.7422764885024314,0.7215207999648703,0.7226367175415938,0.7243338175288048,0.7123512974711717
0.8131605295879656,0.7867143896634723,0.7715576931574779,0.7620384017790458,0.7573536978054067,0.7531855254695199
0.3507414375357028,0.1825107241931866,0.08249918440328763,0.1943756236736781,0.30655556020799585,0.21465319667920207
0.7958845650305424,0.7671084623298476,0.7492466804731348,0.743226390274778,0.7427378164103493,0.7360093106959579
0.8073074181151743,0.7737957679001133,0.7565992089883227,0.7502891893539427,0.7476633384234912,0.7412675375853202
0.8114031680824139,0.7816136683944275,0.7655356027941131,0.7572651989276018,0.7535021554314166,0.7485019433211714
0.8065476022006465,0.7720884422859033,0.7546651073807895,0.7488338496086778,0.746391892141086,0.739651383125705
0.8016402174246006,0.7672903341729228,0.7493329673059259,0.7443631167781358,0.7428431255067096,0.7354338879168199
0.8067917924855905,0.7835377101300625,0.7683491991560878,0.7591032081140443,0.7550759824577014,0.750571108189012
0.7970778099465716,0.7660802573466244,0.7480235168680439,0.7425835789084818,0.7419582616009573,0.7348399880749604
0.3280029385488793,0.1562042962102555,0.05559803569924976,0.17592473974687833,0.28759940659568584,0.1887755926071063
0.7812543945916025,0.7409399953456026,0.7198443762134334,0.72079871181194,0.7233046392000548,0.7114683134956691
0.7805075493094299,0.7451706295556622,0.7240638025867273,0.7225635931986751,0.7263334473440782,0.7163921045725212
0.0,0.0,0.0,0.0,0.0,0.0
0.7958570127868545,0.7678456181200171,0.7501148418107623,0.7438496656540138,0.7432941890677965,0.7367306401811017
0.7964650081599054,0.7625552160567641,0.7440082004238899,0.7397400118180999,0.7393276778823195,0.731378967501607
0.7984252651366324,0.7640472211864033,0.7456947728628976,0.7412884247962946,0.7404370179784858,0.7325989011024843
0.7904386028661983,0.7587503593750831,0.7396237962189791,0.7353818812018849,0.7364814567080405,0.7284989844903302
0.7811690099898776,0.748506628751374,0.7277272291183925,0.7249713902338876,0.7287934159792775,0.719779604135591
0.7894170102144178,0.7583603329860407,0.7391582213644838,0.7348108859351266,0.7361865178668272,0.7282794320142112
0.8026562998885981,0.7642720983505191,0.74596865493503,0.7424291972692121,0.74060549887548,0.7321707242473001
0.8010557796239558,0.7657540232432536,0.7476060772019424,0.743105078622896,0.7417018695251705,0.7339523487469833
0.7882821993131617,0.7542970988311304,0.7345722793288352,0.7315326720246862,0.7331637855472689,0.7243160288390804
0.7963704906918101,0.7584805464298428,0.739522452373703,0.736931093997112,0.7363200676206264,0.7271438551885425
0.7328436983302963,0.6791472186599361,0.6512124732522758,0.6665536100858958,0.6775987379857905,0.6548853561116236
0.7916598228125048,0.7546877364903244,0.7351966527142388,0.7329700568835831,0.7334915346991482,0.7240365056310607
0.7927071174170068,0.7560481322464184,0.7367215043809867,0.7341908614131452,0.7345007830899377,0.725272343372082
0.785276099108603,0.7535278445396301,0.7335604401037374,0.7299825002044299,0.732562619294333,0.7241178812419444
0.7939248063940966,0.7640558593422402,0.7457224341248523,0.7403463691051453,0.7404507077597038,0.7332707690111772
0.7939419140884951,0.7552765755046651,0.7359726344465787,0.7341556980741561,0.7339520355670579,0.7241897238214143
0.776731151685149,0.7354243400172484,0.7136358403274369,0.7157306338027443,0.71920726693672,0.70652327255146
0.3891917160789273,0.23245687081987088,0.1391842387322656,0.24074269734490195,0.34376086782779103,0.25938777205142327
0.7944456580090167,0.7667289243426703,0.7488381761622024,0.7426713603297601,0.7424607620977414,0.7358222246645666
0.8082090518582887,0.77868307586558,0.7622988758055385,0.7545355638256492,0.7513391118987496,0.7459374268896974
0.7984976818247707,0.7619939059636931,0.7434113219337684,0.7398486120785731,0.7389163648826751,0.7304675504582395
0.7684662856060833,0.7304414063014063,0.7069776746106011,0.7079205707194419,0.7152822669088392,0.7036424627228817
0.7909010677874495,0.7591318512421859,0.7400656231369269,0.7357926354274587,0.7367674192345331,0.7288071173549291
0.8028277856275082,0.7765824199676855,0.7601873188295514,0.7523601467184408,0.7498359885743897,0.7443759383552484
0.7857178218046834,0.7520999945896681,0.7320049849073615,0.7291387101243024,0.7315118814205409,0.7225471450780008
0.8060352823385166,0.7710360268994467,0.753480380989018,0.7479435994984059,0.7456098050204694,0.7386549924645046
0.7154689194396271,0.6600885016300821,0.6257076224139265,0.639721740747875,0.6625673078055966,0.6417529170137277
0.7301061370172487,0.6772124355545419,0.6474891965388768,0.6611147043617333,0.6758286955895583,0.6547322917637548
0.7933358532741501,0.7585244953837651,0.7394527923574064,0.7360346211227542,0.7363293141024778,0.7277553316997233
0.5095317763274625,0.38953659411836905,0.3181092927183702,0.3878748660408329,0.4609119916247218,0.3995720038381922
0.7962311002211915,0.7596689754262596,0.7408051255768306,0.7376571224163005,0.7371918633863288,0.7284276510774899
0.8097709074487263,0.7760584587891864,0.7590863671930194,0.7523698981478295,0.7493308435223367,0.7432588236774333
0.7923867071041224,0.7575143588467714,0.7383046186894925,0.7350553671314884,0.7355766072920239,0.7268780782152104
0.8019740911371723,0.7642146157328118,0.7458990852163914,0.7422262284207262,0.7405622257817576,0.7322194918940033
0.4417142057875828,0.3110339507968838,0.23889946931438616,0.3351772360704055,0.4045741966957418,0.3213708421814484
0.7917368273391482,0.7583941514472481,0.7392575097298467,0.7354801720650845,0.736223127876938,0.7279079665988242
0.7995305428521182,0.7703305798481043,0.7529115460530923,0.7464911399226222,0.7451388487847117,0.7387119824293262
0.3328562891970718,0.16817279928972395,0.0743905492529724,0.19756713389598457,0.29764270145702076,0.19540822677640712
0.7647927211131217,0.7258937971578192,0.7016677973478976,0.7033330011871401,0.7118627453835216,0.6997308805946104
0.7927809432830188,0.7583716436360275,0.7392652846394557,0.7357657850441781,0.7362127539812116,0.7276972182843536
0.3350295705813431,0.17494794786736356,0.08571269029707584,0.2112011145875784,0.303476131337719,0.1986263773899969
0.5298651172824415,0.4134738156934106,0.3421359108357664,0.40358923455110507,0.4780636606450149,0.4235844900539275
0.8048585146788203,0.7679320650822442,0.7500055794166326,0.7454340764949777,0.7433070758607034,0.7356481418915015
0.7931743020945398,0.7627913648525029,0.7442658675174879,0.7391740964109738,0.739503973641152,0.7321241111327501
0.8077515317211269,0.7730693761500498,0.7557386999227494,0.7497554704703164,0.7471136906982943,0.7404983729732925
0.7914016653640985,0.7614817395788616,0.7427552495523574,0.7377369177472137,0.7385237548318987,0.7310886682489952
0.4901323708790743,0.3636477704513966,0.28799903497757773,0.3623511764682166,0.44146953387233023,0.3769679574382905
0.786728478813846,0.7515353940394811,0.7314619328305423,0.7291473951792431,0.7311113127249903,0.7217342485056468
0.7955509361664275,0.7583919623240655,0.7393915650081524,0.7366169701788864,0.7362480951059652,0.7272055886942841
0.8050915224613872,0.7696643184324583,0.7519498043503394,0.746752624166459,0.744593580824182,0.7373855974356014
0.8018401652751787,0.7692654332580584,0.7515871170760793,0.7459344866098394,0.7443181019422602,0.7373908050900868
0.4920043946456311,0.3762907908305312,0.31367028345502856,0.3973338825205599,0.45333765303941953,0.37916437333533304
0.8100169008599745,0.7847226520521859,0.7694639017020858,0.7602034782726816,0.7559072331579793,0.7514928740856042
0.798344957612912,0.7634386766973805,0.7450121247004939,0.7408263553297401,0.7399851429694659,0.731987965142717
0.6232734200996499,0.5387949909999129,0.48933944498997933,0.5302256799717484,0.572492487136665,0.5317616938098912
0.5070879793052117,0.38672452389428047,0.31534445656765286,0.38614403124904484,0.45890957270887595,0.3967068151315403
0.7914046084013637,0.7549011131296202,0.7354099521441191,0.7330123883770452,0.7336445654084447,0.7243172388541602
0.7979330960520371,0.7631847608586146,0.74472541604175,0.7405463644528547,0.7397964787131345,0.731791874285707
0.7976457267434971,0.7656056156258574,0.7474688703486768,0.7423126328446874,0.7416005464628548,0.734288521127582
0.795604705333105,0.7585376375469719,0.7395515363181779,0.7367275718501649,0.7363554969579562,0.7273497579120329
0.7932284165093739,0.7577236309950833,0.7385680452487304,0.7354562217572544,0.735737577831548,0.7269391587249394
0.7938193438515111,0.7592847132319285,0.7403089152990727,0.7367033228516597,0.7368942444761978,0.728457658549851
0.8069380569308682,0.7704519091103709,0.7527883263473576,0.7476340097487074,0.7451673827955386,0.7379541884108234
0.5028950020395861,0.3944922164653023,0.3390583007913974,0.42397946746929727,0.46791969523754917,0.391628316305209
0.7961331954368831,0.7593813468658632,0.7404881386883677,0.7374380628470174,0.7369795532327041,0.7281427797943916
0.8012831019143731,0.7717620034481286,0.7545209921434998,0.747929492475516,0.7462013755504181,0.7399095951250111
0.810467507629076,0.7862129793377343,0.7712554152178116,0.7616548452827263,0.7570395272129222,0.7528416781249527
0.792507262842663,0.7638001073535774,0.7454388982666941,0.7398557970429507,0.7402625681497621,0.7332198505778028
0.7857105714488031,0.7496303916748541,0.7293346378812485,0.7275540037861683,0.7296994209710266,0.7199286521777623
0.3598006226681318,0.20416814157405333,0.11635153212792043,0.23326084947922732,0.3246959326599368,0.2267530723702158
0.5105154738849997,0.4024005936862736,0.3460247630048554,0.4272268380276769,0.4733758629616166,0.40031021906157754
0.0,0.0,0.0,0.0,0.0,0.0
0.8045042863398176,0.7673117546490728,0.7493186615571031,0.7449229721409862,0.7428485971191352,0.7350583769074583
0.8037789089546483,0.7670243248034985,0.7490058361320813,0.7445749931155946,0.74263775814659,0.7348648452706742
0.798936340410821,0.765237738968255,0.7470371961188675,0.7422853879031576,0.741322267391604,0.7337343458905499
0.7920584293755635,0.753518960907763,0.7339843409698876,0.7324218463517,0.7326445692803635,0.7226896881424525
0.801273773833315,0.771402132322125,0.7540974952769495,0.7476209429055112,0.7459298490637211,0.7395605886054719
0.8032222806442711,0.77796646765718,0.7618371046087908,0.7536719386362707,0.7508845377219078,0.7456449005555142
0.8015310644060718,0.7715058663559147,0.7542077687856427,0.7477397501719023,0.746005377813874,0.739633505853578
0.5975972896153141,0.5068205005664842,0.45535716272938087,0.5053960625524107,0.5491731105566793,0.5011827897290166
0.40612535974415565,0.26843074393242783,0.19366171922249198,0.3018811890942158,0.3735129884215074,0.2807980615653844
0.7964178135702411,0.765775319460223,0.7476818320006329,0.7422168331759595,0.7417323806575964,0.7346270592007639
0.7974341357763377,0.7663299728208578,0.7483057993257876,0.7428489401926295,0.7421439100173718,0.7350399019089049
0.8060043385065445,0.7686389879887451,0.7507762155308288,0.7461525736885147,0.7438263784986963,0.7362193292223247
