tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8072253050637412,0.7714787888163787,0.7564502526003125,0.749401803807625,0.7473203925563607,0.7419170263122402
0.7912956692392916,0.7543455199203046,0.7386108704396211,0.7331988316159941,0.7340592828499866,0.7263808582459015
0.8212494018869761,0.7854107081170189,0.7708145485573918,0.762240405488598,0.7576708274025086,0.7540618404834607
0.0,0.0,0.0,0.0,0.0,0.0
0.79230767165044,0.7569444823503103,0.7405353555271357,0.7361963944911168,0.7370661136957475,0.7297646070608699
0.8051091294927188,0.7687997926181229,0.7536764594418934,0.7467438335296206,0.7450666207452239,0.7392908461140858
0.806804467646649,0.7688600698278937,0.7539734403676261,0.7462395101894383,0.7442512593470685,0.7384175634982113
0.7995643538700956,0.762260348435287,0.7471258980990354,0.7403577583341461,0.7396432393551897,0.7329853160028728
0.8047858668637015,0.7664818738312753,0.7516989449260315,0.7439068790571538,0.7422323101614741,0.7360824772833902
0.8211078997686446,0.7851104795365518,0.770444304908174,0.7619171783781084,0.7574002435422813,0.7537425730362146
0.7841346698131426,0.7463671493211115,0.7307147978433737,0.7255277910785527,0.7275834871159583,0.7188512128814752
0.8138167575980298,0.7785202387335148,0.7639051818811091,0.7560337843616726,0.7526953022275751,0.7482301087814341
0.7023787256731253,0.6621215487157363,0.6374338889379831,0.6475443635378357,0.6664228384989291,0.646426403028292
0.8128457536081839,0.7754109720745839,0.7604267806632843,0.752488137558476,0.7495069455314932,0.7445297989775055
0.8116515403184936,0.7755448720152746,0.7606799891740365,0.7530357147850444,0.7501704548493904,0.7452769521351077
0.8111092338290687,0.7740736711611234,0.759117024362096,0.7513768124716474,0.7486635320506579,0.7435351449604549
0.8029941244106983,0.7645772029369473,0.7498532047957793,0.7420985568684855,0.7407070204441134,0.7343110751956501
0.8112620240584953,0.7724871912417257,0.7575808208741691,0.7493309175007437,0.7466312945760706,0.7412218172587965
0.5891636463880792,0.5405521993969131,0.5356327821291116,0.5301277053260864,0.5614632861536534,0.5263848238274957
0.8076057790398572,0.7712443492845151,0.7562266123890852,0.7489817614713276,0.7468529950480123,0.7413916700928149
0.8008732741848648,0.7641307090187812,0.7488822002122353,0.7422869530558023,0.7413743533635537,0.7349765754133972
0.5125742435211804,0.46013746723764204,0.46670530636007546,0.4531785413885637,0.49352465694561615,0.4484811082682636
0.8138303837512798,0.7764451614579071,0.7614512164983513,0.7534639032201513,0.7503198685186582,0.745476755203769
0.8055868253699985,0.7693211469799746,0.7542166989807866,0.7472394493823812,0.7454745515402579,0.7397682205081881
0.7890937244141778,0.7526354133887105,0.7364251967840917,0.7318233005657381,0.7331978600402189,0.7253034810510854
0.4370580569056048,0.38178185188522373,0.37333772302683277,0.3811447096721675,0.43931832396617065,0.38349331387245655
0.7780722722487949,0.7414057758704446,0.724115898221636,0.721456318779301,0.7250474699749434,0.7156626377526767
0.7855298047211796,0.7480816290550086,0.7322610929321691,0.7272385955155025,0.7291080822794112,0.7206025314441092
0.8065323011589931,0.7704091476294821,0.7553427756145312,0.7482907338492067,0.7463502312304575,0.7407911431243283
0.7795535774517482,0.7440345572529858,0.7259244469107453,0.7243521502502198,0.7279380254251009,0.718907392769839
0.8088233585443917,0.7717549353781883,0.7567805736461898,0.7492187398082601,0.746894596358207,0.7414676371193216
0.36828301303489797,0.309919682448004,0.2920730299052145,0.3144799505066092,0.3874513087665206,0.32190130782488435
0.7863196260385964,0.748522752529572,0.7330409946095566,0.727498781655558,0.729132136350982,0.7206812000989002
0.8156766798885658,0.7794274372303456,0.7646261678286348,0.756581020238462,0.7530259843017102,0.7486247166587887
0.811843675778719,0.7732799982263766,0.7583282309711454,0.7501395661615557,0.7473513608999236,0.7420510374366962
0.40723753918703887,0.35150397368299174,0.29828587332405826,0.35746625950142424,0.4358930177908407,0.37427673387938504
0.8146998940412773,0.7771794148515028,0.7621560549386278,0.7541030575755245,0.7508281036111569,0.746071307816282
0.30355822330502635,0.24218836112908937,0.20458843494722034,0.2527184509467575,0.34333451504770496,0.2681516312151334
0.7923625823308811,0.7535868766561686,0.7390692370048101,0.731773755128781,0.7321003762902494,0.7242921911188205
0.799499394726743,0.7624062622047496,0.7471989822156292,0.740569527941864,0.7398838498904396,0.7332512394517464
0.7996735000336153,0.7630597029836145,0.7477161439056192,0.7413461603282512,0.7406622920514789,0.7341295797468878
0.7543025220432984,0.7156504796709067,0.697983607737127,0.6969723745849347,0.7047288934033062,0.6919450244903935
0.7880907488055606,0.7508292213923924,0.7350595424846676,0.7298412268502601,0.7312593328948831,0.7231156803408096
0.289117648636728,0.22682068480252454,0.2575334192832419,0.2312531485854804,0.30103863430589667,0.22674956865660206
0.7256394839903242,0.6851504119078863,0.6673711699176621,0.6681127087249252,0.6807574418066049,0.6639863359028266
0.7900130083937463,0.7530609444058658,0.7372312740769107,0.7320172342777238,0.7331244915928441,0.7252777946924239
0.8048574952854401,0.7682075481914039,0.7531079077514524,0.7460808167286972,0.7444486172803393,0.7385824046669595
0.7931487526171179,0.7549088705105902,0.740044431695168,0.7332098716093723,0.7335059030917945,0.7258767228909202
0.81011985234738,0.7720863068805142,0.7571555672098522,0.7492049368164158,0.7466805022365102,0.7412530715753861
0.7719875367905538,0.7332284457088909,0.7177888969155112,0.7130036183415461,0.7170490679050943,0.7066010108091327
0.7940073774781113,0.7575670972446268,0.7417801090372917,0.7363572208461494,0.7367657861659904,0.7295204056332193
0.7998395160708409,0.7607470998384239,0.7463619265104356,0.738292834317871,0.7373349634459929,0.7304327121930023
0.7760157148231064,0.7398153699224479,0.721771047745729,0.7202115481636717,0.7243883540963192,0.7147898337322299
0.8020776487591261,0.7671585381915922,0.7517195699098882,0.7457105482849286,0.7446025027811637,0.7386679417611066
0.3131515448547616,0.25210123557029135,0.23903072379688434,0.2595268072098943,0.34017205108592613,0.2673121636048261
0.7917051759739598,0.7549086276322765,0.7391182349490983,0.7337767592762414,0.7345827874394867,0.7269810615969026
0.8003812890640496,0.7635488121100485,0.7483012062872992,0.7417180513982004,0.740890280924801,0.7344140224474296
0.8115338099369869,0.7731920554731324,0.7582391870988304,0.7501309489702711,0.7473877201248906,0.7420863832110696
0.8262794968016475,0.7894608035039263,0.7743297876576822,0.7657269558920561,0.7605306601517985,0.7573711480129219
0.7991910748633406,0.7598662415590733,0.7456188562136213,0.7373862473154958,0.7364973322527761,0.7294776143168291
0.5299919800352013,0.47971710343517504,0.45709475722701887,0.4749907182763633,0.5223008701788744,0.4786199744753534
0.2942586822994223,0.23237531453648264,0.20394057415696332,0.24252680649650404,0.33159115915488013,0.25551969509547146
0.5094394918729999,0.45916215223800977,0.4141758529387688,0.4582035887342762,0.5165681233621632,0.46931095456494054
0.8130681231405328,0.7746602949987507,0.7596479710126188,0.7514761196721744,0.7484988578002923,0.7433795571076777
0.7967922044488813,0.7568319860260602,0.7430582543896188,0.7343176457546149,0.7336888551580394,0.7262721094671073
0.8096244057174635,0.7724032124682098,0.7574386213446959,0.7497684964147596,0.7473120925625172,0.7419613176115282
0.814356481192348,0.7764945483999287,0.7614493797145898,0.7533585265459428,0.7501594544690704,0.7452984140287222
0.6633626462186373,0.6209070573166505,0.5935702085687449,0.608892558440275,0.6352655411809277,0.6097882923768088
0.821526289410248,0.7859273733508076,0.7714441579447866,0.7627864675534703,0.7581243687541306,0.7545972966694627
0.0,0.0,0.0,0.0,0.0,0.0
0.8134761169290403,0.7755687978729912,0.7605476204081996,0.7524831927254753,0.7494245515176542,0.744444132323484
0.6662615425236795,0.6237424998239678,0.5980253712039187,0.6113357147798753,0.63667442412627,0.6116253365088824
0.31766847641346435,0.25699038543049285,0.2219900626544567,0.2664011227943738,0.35375086261003197,0.2806018450990018
0.813958436357732,0.7767901459291109,0.7618176342748764,0.7538526200699984,0.7506728568303386,0.7458847773583128
0.7988394405194178,0.7637328898979487,0.7479846529747955,0.7425053789309388,0.7420499711544288,0.7356558581070312
0.2871270232135783,0.2249535302572827,0.18224778840013622,0.23699808025487334,0.332125853626393,0.2544866396794424
0.38901388053225006,0.33248572402804155,0.2691132999445593,0.34060717038732763,0.42556493917940086,0.3610504955818646
0.4590741097756953,0.4055034600922613,0.3746973704271678,0.4059546758746765,0.46801222095011563,0.41434794328212776
0.6936847254213878,0.653284886551651,0.626301378360306,0.6395399298080511,0.6606582422655443,0.6394285339514657
0.5766557867114538,0.5298757777072414,0.49246117982875415,0.5241237668905376,0.5685615461792177,0.5308238521806226
0.7728379949521068,0.7341994800232057,0.7186623937003718,0.7139530293792122,0.7178856685571552,0.7075631340367152
0.8037066287812222,0.7648021442531052,0.7502296812564035,0.7421317982595366,0.7405853420594234,0.7342020095061126
0.7882588050447211,0.7510485128004236,0.7352552835806063,0.7300636617606426,0.7314600450633746,0.7233457859596436
0.8031213886528483,0.7674174534353841,0.7521248792832487,0.7456783113610894,0.7443713645170824,0.7384397813963213
0.7939634084534769,0.7554730903499615,0.7407826126929551,0.7336330638697114,0.73374178369418,0.7261804977214972
0.5010280667439857,0.44829547960711635,0.4502153347398934,0.44257663313150664,0.486445598650764,0.4396777851108221
0.42561618206423524,0.3696806612794057,0.3669312016898576,0.3691359646047403,0.4273030377083351,0.37014295465359115
0.799597779019106,0.7644855149039742,0.7488165998822549,0.743193033030389,0.7425840445862335,0.7362892090495283
0.3622170900271985,0.3041185317752375,0.24619555703137103,0.31324853553378706,0.4008790735413077,0.33289843087626536
0.8088632744479312,0.7722294926628391,0.7572501943658942,0.749801618017169,0.7474584104278558,0.7421119988637173
0.7968307279113351,0.7587104092974348,0.743852982926281,0.7367717790418563,0.736446182574028,0.7293086125504424
0.3390913590511561,0.2791104263404734,0.28506137578906826,0.2829843493050716,0.3527790625244876,0.2842276620482554
0.8047546067267924,0.7668176160645295,0.7519432604987382,0.7443476747997174,0.742697594805693,0.7366037684064042
0.800114599326901,0.7630211981498233,0.7478381822663996,0.7411369279988025,0.7403401730007176,0.7337871598101738
0.8136963417918671,0.779325339384543,0.7649842769864468,0.7570557583780848,0.7536140808924785,0.7493062353271562
0.8121500561802394,0.7742166423387178,0.7592319086111396,0.7512177165991327,0.7483691280610172,0.7432162636117533
0.8081313968822341,0.7701735533638329,0.7552725768235706,0.747453938640472,0.745249242102443,0.7395821580027544
0.8028141848922278,0.7644951063774963,0.7497407359296839,0.7420576301988234,0.740703346377347,0.7343001492319396
0.6755772130905102,0.6325862660363261,0.613248076847807,0.6187316962437882,0.6403554653610938,0.6166854786273284
0.7262972651133465,0.6840052246527234,0.6726061648428093,0.6658139094431886,0.6762333719478877,0.659503379150904
0.29830580701716625,0.23669787302405065,0.19448792088802458,0.24801843874446505,0.3410906771874742,0.26499943739753506
0.8138551967894164,0.7761021147909981,0.7610784631838965,0.7530283232965944,0.7499021749411998,0.7449969388840537
0.5725936677799532,0.5236723159688927,0.5129356633098731,0.5149702754356806,0.5510671512242868,0.5135703601864737
0.800626104993565,0.7621191243035723,0.7474542530168502,0.739784796066472,0.7387717976694034,0.7320600897239244
0.8132818809238901,0.7753260478557333,0.760309001340882,0.7522418744871348,0.7492158594713345,0.744202350589167
0.8159453864826754,0.7791033063681803,0.7641702394030934,0.7560995291142572,0.7525636853588583,0.7480879650330703
0.28656920493432236,0.22438963027722864,0.17695198576325005,0.23695263562622004,0.3337859878744319,0.25587352316659473
0.801940122468478,0.7660878628064572,0.7507281724856643,0.7444041512548247,0.7433222985047988,0.7372110995045891
0.8083955493378893,0.7736979280582483,0.7588500975473556,0.7517842703614497,0.74941174430406,0.7443481678176471
0.7941320688359442,0.7557518630675767,0.7409953357810952,0.7339342409264088,0.7340337099032532,0.726510338665799
0.4507668265280015,0.3968324952222774,0.3638771603614963,0.3980164865860392,0.4622064469805712,0.407326065438054
0.2884526560449401,0.2261493152116183,0.2425443998418899,0.23207873560776604,0.3068535752180217,0.2318705117350457
0.7986393860254527,0.7616240918206203,0.7463536987640114,0.7398765020543363,0.7393535388361455,0.7326219017285871
0.8036209273764687,0.7654021452763915,0.7506091808238924,0.7429351080322162,0.741455894728895,0.7351716066099492
0.5369269671784974,0.487921291458181,0.4488936457323126,0.4846722404234425,0.5363715179008566,0.4931011825118663
0.46981742416536587,0.4167922476782966,0.38627451536860746,0.4165672282313415,0.47671334061288684,0.4245290871204813
0.3631080112433402,0.30422061166523484,0.30908837186354554,0.306725715176112,0.3728401649075709,0.3075020838120015
0.793741304245516,0.7567378135498994,0.7411974075188678,0.7353789336230819,0.7357661956949727,0.7283992484258747
0.8080240581540858,0.7688814597290532,0.7542013046086505,0.7458454747149568,0.7436218496897631,0.7377441986860149
0.8078977226435082,0.7721772085764997,0.7571873143237806,0.7500537392693551,0.7478459398469532,0.7425346651472837
0.3341319685389892,0.27454184643006796,0.2148993992903221,0.28552073950037293,0.37847925565769747,0.306577123254133
0.7910048095074246,0.7556285878015265,0.7390658477002485,0.7349880570159513,0.7361282809353595,0.728651497586002
0.7901531703444671,0.7538524992442387,0.7376542124385874,0.733001830759072,0.7341901561826152,0.7264591046610263
0.8173687693165519,0.780678989540358,0.7657747643156009,0.7576069567787844,0.7538184653779443,0.7495523667347646
0.7866170553016087,0.748847467592811,0.7333620849491842,0.7278090550494105,0.7293930518635505,0.7209847181942916
0.28827161856921696,0.22610984747803592,0.19368633306951222,0.2370323750881534,0.328465329617682,0.25141099014503987
0.7857367134167269,0.7464393390902573,0.7322849322441412,0.724941287397393,0.726268427375872,0.7175381742850111
0.3192765600395828,0.2581718271428032,0.31539509121603115,0.2580168544839196,0.31369117789810236,0.24458909824423392
0.0,0.0,0.0,0.0,0.0,0.0
0.8136857909654611,0.7758896111375184,0.7608678312637772,0.7528170435358407,0.749719965836046,0.7447856598637872
0.5213325768613275,0.46965647132893584,0.46735633417278233,0.46314861644487404,0.50502763241088,0.46085914829908886
0.8088385333284234,0.7705577757333533,0.7556851122661626,0.7477012829175379,0.7453792135756478,0.7397474842760212
0.8059816156854925,0.7697287438592368,0.7546415652184427,0.7476196763113375,0.7457824989623785,0.7401295785596093
0.8091973609971601,0.7725206772845733,0.7575486033724433,0.7500566973511383,0.7476565819573107,0.742345700508002
0.7889334834092544,0.7514118385686019,0.735883435718584,0.7302714785212487,0.7314749595149781,0.7234039621302379
0.3185392573290288,0.2581792730115096,0.19172616493492967,0.27079253099187206,0.36870236548923196,0.2943845411954616
0.7921558648665905,0.7551754922385548,0.7395187477991022,0.7339502795279281,0.7346414031727833,0.7270709453667428
