eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8827904216220269,0.8931825309673269,0.8861577696795612,0.9012340986835456,0.9060143984162441,0.9069585019696507,0.9074742763473649,0.9051672184385519
0.6153589189284452,0.6221300717746204,0.5999420569534355,0.6110592643566618,0.6206268693431374,0.6233050425522881,0.6248079636980407,0.6213188152962095
0.652413051177663,0.6590438241133004,0.6291318294449328,0.6394450436278408,0.6517983196887657,0.655449512496668,0.6575127162874287,0.6482301840366741
0.8798277667953708,0.8840279620255368,0.8700387162734285,0.8770419136112142,0.8830263974809898,0.8846800668381657,0.8856040836520421,0.8829245972877857
0.9047730148718364,0.9079087136122029,0.8954895151773644,0.9006695999675779,0.9058728202101098,0.9073485893300136,0.9081751203121995,0.9048507936007859
0.8672621751940905,0.8712180002043061,0.8520669667818093,0.8583933673798654,0.866274501117808,0.8685792054061359,0.8698745071838485,0.8633221483016734
0.8700578864861775,0.8732292836845448,0.851306818742509,0.8560113556367662,0.8648206109108252,0.8674980990243052,0.8690078636559841,0.8589363363865349
0.8881192071661232,0.891225754353133,0.8728643998368554,0.8777058149161248,0.8851541890687415,0.8873764066576961,0.8886266597451978,0.8811411343598922
0.9792971583796015,0.9801500111926051,0.9774446426126655,0.978900077881247,0.9800572063957504,0.9803707356231124,0.9805451979231325,0.9801297944011679
0.8718976326691572,0.8759933538251932,0.8592941972219856,0.8660069084790296,0.8729855685760843,0.8749779782404788,0.8760950868127424,0.87136645106256
0.8596529165519703,0.8640413655247611,0.8470288622812089,0.854221799209979,0.8613751429763133,0.8634067371712149,0.8645457833292319,0.8600999333408689
0.8486384549958373,0.8530495803557384,0.831901396575342,0.8389278804866185,0.8476385315928117,0.8501881610787616,0.8516219228102629,0.8444367676089448
0.6442390135761707,0.6501847551258412,0.6237546435237669,0.6330470549195947,0.6439687698173777,0.6471913401786032,0.6490121832003488,0.641127775347062
0.8888904551187456,0.8923501578947609,0.8740090908628796,0.8795398510995341,0.8870344597895358,0.8892387158684075,0.8904766533212164,0.8835985209865871
0.7645094559158915,0.7685509328414708,0.7408394813603761,0.746596441529194,0.7576467147643986,0.7610572552153474,0.7629907849490106,0.7502064115954351
0.870959665510264,0.8754009081429328,0.8612020451797893,0.868605923578639,0.8747188969971218,0.8763985037384429,0.8773367279776523,0.8749149112306037
0.8463173471886412,0.8513356896448728,0.8342302682186712,0.842546811900711,0.8498528734614225,0.851885851935635,0.853023333761093,0.8496949177227284
0.8800203449055343,0.8838718054135222,0.8685798323332344,0.8749107892651681,0.8813194594476345,0.8831417662509192,0.8841630876360088,0.8800243056374629
0.670831260406867,0.6756572588297707,0.6543732090568611,0.6619687521278121,0.6707712402736028,0.6733629409403207,0.6748268331716196,0.6685987581315265
0.9001523863322531,0.9036976436528167,0.8923540612252043,0.8982901456586345,0.9031666460011407,0.9045034538424481,0.9052496713007321,0.9033322637496706
0.16784499754852322,0.17093499950105187,0.16350840940764078,0.1687854254450295,0.17222116837911086,0.1731209094386912,0.1736209681216591,0.17443467355978315
0.9237294286894548,0.9263027202532466,0.9158126510975504,0.9200756909513077,0.9244548763058786,0.9256990917340226,0.9263956854606125,0.9234682448506576
0.9146969715960441,0.9171073557997504,0.9041974818744255,0.9080011164629135,0.9132759922603745,0.9148342392158462,0.9157103963665847,0.9107898360364919
0.9271112898512894,0.9290789420152953,0.9156341730918137,0.9186396883870999,0.9240592127387403,0.9256914616098939,0.9266093566413637,0.9204931444911804
0.8510649178874602,0.8554241132057011,0.8343653971233096,0.8413094125476833,0.8499772416325614,0.8525156185126461,0.8539429687026557,0.8467284944732282
0.8559878489490921,0.8687949282519963,0.8637544686634403,0.8822428932291192,0.8869123366490564,0.8876732472738409,0.8880783184655971,0.8881555972572013
0.14603357029580594,0.14766885354583273,0.1399413485327881,0.14251271740066843,0.14564574017134688,0.1465857366959275,0.14711882850272692,0.14519904405191442
0.940581693883575,0.94273155061334,0.9358389082466078,0.9394498616474616,0.9424080975929255,0.9432175869870333,0.9436691785437785,0.9425062423304115
0.8574952159714123,0.861941291874887,0.844697269120835,0.85198147415379,0.859232123761553,0.861291874423848,0.862446777878469,0.8579340623387661
0.8529820223321076,0.8564829309667201,0.8357804528565951,0.8411421669726453,0.8495201872580938,0.8520377522396742,0.8534575242686898,0.8449900634588652
0.4493534518240933,0.45649721487750355,0.4200059215000324,0.4302274848769056,0.44506083151635223,0.4496119728472085,0.4522057994115918,0.43854129940129954
0.8575187200465664,0.8622752601867881,0.8502127690348539,0.8582654905089179,0.8636558719187017,0.8650697710632587,0.8658552464545648,0.865640915130592
0.23668504781338723,0.251166507435927,0.26543735953104114,0.2944049650049201,0.2929613084610931,0.2909710773155241,0.2897362892185598,0.32096345075371296
0.8854567193791598,0.8893765582070441,0.8756305417047052,0.8821627895228273,0.8880024076667754,0.8896287042290688,0.8905380267749007,0.8877017756715638
0.9028062631771093,0.9062668617421926,0.8951932239780085,0.9009898722198929,0.905749678224188,0.9070542268882059,0.9077823910988028,0.9059120840435285
0.933999688948836,0.9359157069189532,0.9249350408658207,0.9279582280861707,0.9324261970087733,0.9337504851872613,0.9344945586413794,0.9300998366539007
0.8805608470002064,0.8847235459475343,0.8712101841983756,0.8781566484778052,0.8839587853079831,0.8855555995909797,0.8864475480747936,0.8840411804595012
0.7994750380032948,0.8157689775836839,0.8271534748688024,0.8514658788579346,0.8514768339590192,0.8503531949842107,0.849643788176619,0.8665924739014746
0.8954167686266136,0.8993167378018521,0.8883303412435419,0.8949114929500197,0.8997206934227127,0.9010069714322997,0.901722940819171,0.9007146050244517
0.8966290222289834,0.9002858214350713,0.8885896822852214,0.8947093649142551,0.899738522017229,0.9011174961945622,0.9018873126499689,0.8999099505354822
0.8281407418225838,0.8329162763504324,0.8199046508006124,0.8279227723866134,0.8336835959829977,0.8352244429057953,0.8360830700632014,0.8351695835662257
0.8881954637187894,0.8914157527718802,0.8731417530924289,0.8781911230911771,0.8856261024023988,0.8878345085337228,0.8890764686188918,0.8817172501620117
0.8744660604891864,0.8867881030000423,0.8866744391350603,0.9041439697549469,0.906954583716178,0.9071406976523384,0.9072156485841067,0.9112597152068468
0.842972154139967,0.8475259521837476,0.8255573284200886,0.8327972016278467,0.8418406465595641,0.8444908321943098,0.845981427973923,0.838452899862219
0.8495757702798932,0.8628614302982611,0.8575262686836114,0.8767305869289236,0.8816211972009784,0.8824242515244478,0.8828522630786978,0.8828498588975344
0.901207504112793,0.9042645758891215,0.8893291673738856,0.8942576573256508,0.9003991144707977,0.9021904759511378,0.9031962069818116,0.8980730591479512
0.8698897651831466,0.8746021115551191,0.8615347238661265,0.8694640303616695,0.8752086715296933,0.8767437449334394,0.8775984453810263,0.8765056802615561
0.37126973258947193,0.37507030775978883,0.36133030653524567,0.36760272284991174,0.3734159014118929,0.37507308548816604,0.3760051601049977,0.37407475304924653
0.8860593203031091,0.8902854103324186,0.8779450941422486,0.8850634387004213,0.8904361532191659,0.8918835206786828,0.8926898202611834,0.8912871086520469
0.8512549237155692,0.8552547519944543,0.8348723033493445,0.8411860305293012,0.8495296672927243,0.851991983282495,0.8533779020250832,0.8459815880260557
0.9361652345264463,0.9385253190008293,0.9307699310234361,0.934741666128356,0.9380574097235014,0.9389673848847638,0.9394750572682488,0.9380742984499393
0.8493346196891978,0.8621352011548987,0.8512241365816474,0.8699974798438078,0.8767234668066951,0.8781493590947733,0.8789339780331928,0.8744698606911686
0.8505485939814985,0.862083383011424,0.8426971876341705,0.8596109500153074,0.8691961328671579,0.8716312879676181,0.8729939188846669,0.8600614276635148
0.7796704159219786,0.7852762765537574,0.7595544630086365,0.7683562128223488,0.7789952052828526,0.7821189205029474,0.7838794718422459,0.7753019101665041
0.8335461420185444,0.8386682307316399,0.8234372785230115,0.8320085453594008,0.8386434962658517,0.8404462523072086,0.8414523804422575,0.8395825536669859
0.15398813395389463,0.15488780916010195,0.14525946953981364,0.1462825048693109,0.14988313422688926,0.15106955674635816,0.15175204135264464,0.14689554377777436
0.16401467816390822,0.16734311381404957,0.1654258707729397,0.1717249098547214,0.17324689361168202,0.17343350432670948,0.17351751318786438,0.17922673237660453
0.9076537606823146,0.9105330480033083,0.8964063313679882,0.9010548170088896,0.906861695700038,0.9085550103177612,0.9095055018990951,0.904643738179203
0.8896607328799861,0.8937480619024313,0.882295809374796,0.8891886843768457,0.8942081631894372,0.895549966854782,0.8962968686547597,0.895279469831101
0.8770752624052658,0.880925706372747,0.8646046746004388,0.8708863935488208,0.8776802042017725,0.8796306643759573,0.8807248268888681,0.8758774508977698
0.8699499908123149,0.8746597902243287,0.8616151835731534,0.8695404582374037,0.8752762677947004,0.8768086287723518,0.8776617986449566,0.8765806418511255
0.7649465180090016,0.7827992649101916,0.783046792151379,0.8096755240183576,0.813872620605868,0.8140866538763688,0.8141564313544817,0.8217034832230934
0.8326180644047124,0.8379830776408226,0.8241467373229425,0.8331597456183962,0.8393412506796306,0.8409748240693219,0.8418837715755836,0.8413490003121721
0.885934164208509,0.8901542668223409,0.8780576738626522,0.8851682345025423,0.8904510075128267,0.8918694767939845,0.8926594359856941,0.8914163394418773
0.8594730697714075,0.8638662442121461,0.8468360330959078,0.8540364750335991,0.8611973273412304,0.8632310775361951,0.8643713377343548,0.8599209001023601
0.6686453182615142,0.6879785808166823,0.7242360541396273,0.7558470319632761,0.7484637634823307,0.7443572146201808,0.7418815146304636,0.7833554460746792
0.8664875706339998,0.8698534664086822,0.8473842866748246,0.8524344699353409,0.8614807234877458,0.8642203929962136,0.8657646598419184,0.8556151994800579
0.8647087846486273,0.8778805643649762,0.878649483237737,0.897319868221699,0.9000449092671621,0.9001479881011142,0.9001725761223862,0.905189724788218
0.84541459561966,0.8601950079735884,0.8622231577700471,0.8832258716366074,0.8859297629801909,0.8859196072413601,0.8858740367922178,0.8924424211104436
0.9151433313529507,0.9183835748363732,0.9090122213948247,0.9144920069034502,0.9185715159504144,0.9196660709769406,0.9202753187955216,0.9192792156989654
0.7979493232762972,0.801997866710681,0.7749199108082712,0.7808306557615382,0.7916717593450899,0.7949912087114995,0.7968691444098096,0.7847895979932047
0.5014650096091074,0.5082187883389128,0.4965556659587544,0.5083302901640985,0.5141421063454796,0.5155162225761263,0.5162671805476426,0.5204853319801601
0.9419762935306757,0.944135805425162,0.9369875495782664,0.9406247356227317,0.9436770316498594,0.9445152193862109,0.9449828129102851,0.9436673632993688
0.8724596659235998,0.8760593527601556,0.8559005109760072,0.8615253662016877,0.8697321657718365,0.8721715616262686,0.8735442134922058,0.8654942890396239
0.7342628293669704,0.7392828850601936,0.7267949806464387,0.7353227412233835,0.7409677686962924,0.7424482561043997,0.7432710156341288,0.7435843710549205
0.8530452885279032,0.8576291163775834,0.8393791122700012,0.8468719308011539,0.8545224512460076,0.8567040413051973,0.8579276652260953,0.8529270201281147
0.9174165084578978,0.9205698854223666,0.9116205346165304,0.9169560889160924,0.9208634883622161,0.9219081584196585,0.9224894287683835,0.9216394865411873
0.9044048363559009,0.9080299574581664,0.8971924442390599,0.9033117269254344,0.9080074784243743,0.9092757286407144,0.9099821990107039,0.9086155498162093
0.85878063582201,0.8634882368344554,0.846707780933856,0.8545115605453771,0.861631737658175,0.8636240467306944,0.8647389931463317,0.8611052381784144
0.8573876267140581,0.8616014688069432,0.8410128307984864,0.8477305790383772,0.8561964565115676,0.8586768091072864,0.8600712807567663,0.8529363975320974
0.23997759969185078,0.24508271512716762,0.23312013166131856,0.24174069435117626,0.24732612527054695,0.24878905306313623,0.24960313297350153,0.2509191871808173
0.8532891072997895,0.8576745149623887,0.8445963657915697,0.8518899724882096,0.857593073056973,0.8591470224105443,0.8600149817050834,0.8583241589994709
0.9067462746743863,0.9089701925075515,0.8939330270796992,0.8973082517837578,0.9033507591541814,0.9051786563388898,0.9062084060989348,0.8994885240671031
0.8463123903907392,0.8507963399604356,0.8289367281798675,0.8360657092304536,0.8450558417867264,0.8476922171666351,0.8491749232719246,0.8415988445181597
0.48518088873716264,0.49341584971639857,0.4535450380818193,0.46562348672116327,0.4819459098235712,0.4868987907495481,0.4897153702894608,0.4755120359564047
0.853414017943913,0.8570492609277222,0.8329793722845716,0.8384157769379224,0.8481057780777276,0.8510432652376625,0.8526998828107978,0.8418682601368156
0.9474636436599311,0.9494091179227648,0.9440242738012374,0.9473433600732837,0.9496982582835106,0.9503228210474027,0.950669811954699,0.9502910058087874
0.7529001526866151,0.758168659120534,0.7345558971793759,0.7428831625613113,0.752652079529019,0.7555175134906575,0.7571332539623211,0.7498891210027845
0.8978908583402404,0.9015062711035298,0.8899728026976457,0.8960247332456869,0.9009855891279567,0.9023451275608555,0.9031040453989965,0.9011712626568922
0.3697304826968129,0.3930078197997617,0.38501090504752344,0.42310140335791674,0.43259863856019526,0.43395629856733936,0.4346513109766493,0.4410034813792502
0.8774903323038521,0.8809163814762614,0.859356718353019,0.8646445203518534,0.8733579012873987,0.8759710602907917,0.8774413656341693,0.8681789939389264
0.4514527891228013,0.4565049849241994,0.45161951174529397,0.46089471475565885,0.46385129559268634,0.4643770644199207,0.4646461153215324,0.47127429536467064
0.49269612165265286,0.5020806297484773,0.47554382931715955,0.4907237997874886,0.5025771041768934,0.5058427205974995,0.50767587597614,0.5050278428535145
0.878340573677984,0.8827923419553555,0.8703357726692006,0.8778328564534477,0.8832975835921756,0.884759349317415,0.8855732149951269,0.8844686574589644
0.5238563268633233,0.5279668519331776,0.4993089876962943,0.5050330284622103,0.5162722194126553,0.5198010097217864,0.5218128145221823,0.5093453842791204
0.8625692625818804,0.8666656393234617,0.8463679500749479,0.852900277258922,0.8612365617059374,0.8636808934871844,0.8650549124905818,0.8579175673031418
0.4525589008104132,0.45733635975988673,0.43070295334541764,0.4376556880223124,0.4483308082044109,0.4516172174338982,0.4534883980785871,0.4434706840992075
0.8590868243836115,0.8727310746667062,0.8737308181946614,0.893090233349534,0.8958539749311336,0.8959389997848144,0.8959517949215487,0.9013175994152456
0.8758761642845402,0.8792532021549818,0.8603442610410913,0.8655948931474018,0.8732929395598785,0.8755844589293215,0.876874523382745,0.869379994645531
0.8091542311816916,0.823531743835126,0.815301191140425,0.8367015699999026,0.8429426855592346,0.8440840522907385,0.8446992034110485,0.8438097384789661
0.8535546086521381,0.8571016504687932,0.831893951665337,0.8371040482941333,0.8472142534705276,0.8502970884721587,0.852036123539463,0.8402161884155731
0.8870318898287459,0.8910155919802597,0.8776364398208226,0.8842849589215276,0.8899999848663399,0.8915802113248674,0.8924631150679411,0.8898500804762577
