tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8111191973989473,0.7722068856036494,0.7545472734180896,0.7491707907585035,0.7420642197682858,0.7383313084060422
0.8035170493733552,0.7673829668744545,0.7481494682516509,0.7449248726754105,0.737535820742243,0.7309759388065707
0.8038870558558828,0.7674416582731753,0.7483343366833949,0.7449408347776865,0.7374911734028922,0.7313385498258511
0.8141541771636036,0.7753198151107956,0.7580425128745767,0.7521187419793667,0.7455842288855881,0.7413830137420476
0.8012700006724456,0.7642007740462271,0.7449709768033657,0.7417773836867352,0.7335753587613145,0.7288054871113082
0.8221596879306102,0.7833530305815055,0.7674703703180916,0.7595776411211257,0.7543168977059957,0.7499953190662049
0.7956346966319684,0.7600644874944311,0.7395750442056593,0.7381158944806681,0.7295872175326555,0.7229515555523311
0.8083488431436346,0.7709055174766368,0.7526461630598289,0.7480800268706616,0.7410145691266694,0.7358088129730228
0.7144542953183377,0.6890617335048107,0.6559593150413641,0.6721482553592124,0.6529888119028471,0.6427709433398816
0.7914207147250478,0.7568957634784373,0.7353775895656492,0.7353359478686812,0.7265825208015517,0.7183966167549511
0.8042674288197657,0.7672566273362136,0.748344338113772,0.7446929276189167,0.7370791377754164,0.7317115175969859
0.8001612507789317,0.7643891576873171,0.744555682595073,0.7421695383806466,0.7343615311360411,0.7275050933733607
0.8185269887086462,0.7797228454328875,0.7631507565934699,0.7562286833897867,0.750421222767936,0.7460000031720772
0.8077967262692571,0.7701166119271521,0.7518208961087428,0.7473135916276107,0.7400641053343108,0.7352105456015344
0.7939908158267288,0.7579696393010533,0.7375889044462949,0.7360022388498103,0.7268955369101834,0.72164254785959
0.7863889417109926,0.751687422002792,0.7298610568358554,0.7302816134680452,0.7204110487610889,0.713856863972699
0.8130476314634516,0.7742575524147723,0.7568226706777007,0.7511218139020893,0.7444083455499267,0.7402722445064837
0.33947560116332354,0.36219278631764523,0.2638567821315226,0.3710943029677622,0.30646754669485327,0.2613182042828002
0.630494012907278,0.6163298099297443,0.5722852903582812,0.6038306749989367,0.5728775259625637,0.5636454155914494
0.810968646356303,0.7720841357642568,0.7544025689449589,0.7490566569475248,0.7419322596612763,0.7381889341730922
0.8003250093179575,0.7637786107747265,0.744239733092583,0.7414652727594206,0.7333333004510761,0.7277811431769982
0.7997461265805015,0.7637009101359947,0.7439033669415609,0.7414767940703039,0.7334728867654916,0.7271183617643474
0.7908256156137816,0.7562640059635184,0.7346987461377341,0.7347266770711105,0.7258416461528093,0.7178350898567178
0.25953328519864505,0.3001147744074634,0.22198657409807843,0.30173189241716336,0.2133598618299638,0.23998824116355078
0.7971484605437329,0.7604277793066512,0.7406878255222806,0.7382154147278657,0.7293631940230763,0.7248766777699087
0.805587719087226,0.767911017337807,0.7493434844053398,0.7452244094987641,0.7375728169531018,0.7330266021020263
0.8085413413525113,0.771394309230091,0.7531244764588731,0.7485650026608109,0.7416363345304171,0.7360732497247826
0.8021730500760634,0.7651621792011755,0.7460019851997834,0.7427052918269148,0.7347046390765446,0.7296557257623434
0.7857301887367071,0.7510182034179962,0.7291712137465454,0.7296249882571735,0.7196024236185553,0.7133008505416825
0.4370276263144686,0.4468895465609991,0.36315886482281756,0.4499578679204751,0.3981881394993998,0.35647779312379085
0.5569136309794185,0.5523375226293602,0.49497157490156585,0.5450935992230586,0.5055092377633714,0.48799500022213915
0.7964256617997599,0.7601577679334673,0.7401082771745136,0.738055518301493,0.7293069447294984,0.7239951103485001
0.7886873991103867,0.7539695357889226,0.7323046661457795,0.7324877767371439,0.7230896871229742,0.7159221748391091
0.7536952581878231,0.7237414789331553,0.6953528934868289,0.7048983499214158,0.691639470893789,0.6793907219913858
0.7901769972786807,0.7542628034771373,0.7336251936951554,0.7324156208234733,0.7225426784442939,0.7182692378023744
0.4332903655996952,0.4461091987820238,0.3748963238574997,0.4445086070516596,0.3867295239900479,0.37562983611096423
0.800166229497293,0.7636906998160309,0.7441061567026557,0.7413938952007828,0.7332658158735368,0.7276119446950713
0.7979650274606787,0.7608958829526777,0.7414095943077201,0.7385911855711085,0.729714594183037,0.7257851251384478
0.8017686726718047,0.7654822301983226,0.7460316856090957,0.7431202823391054,0.7353691917682667,0.7291758241439574
0.7934416158975945,0.7586171857432733,0.7375015527245162,0.7369002345607837,0.7283559909017547,0.720519298296049
0.7964375675981584,0.7612379520199231,0.7406798839125468,0.7393010912423013,0.7311054471995377,0.7236314131754524
0.8042737819474994,0.7661598055006102,0.7476151798032041,0.7434834807460532,0.7353782046936752,0.7318402149604071
0.6603356837652038,0.6420927790793217,0.601347646469268,0.6282447971592784,0.6017389274372612,0.5907509033854987
0.7936487066484434,0.7583722278878677,0.7375174099633319,0.7365668866240366,0.7278180879191788,0.7209154470586029
0.7773950502001996,0.7432458708549363,0.7207784684786841,0.7221302263912672,0.710555954095283,0.7059756188212685
0.7957175661312237,0.7591594165073489,0.7392309738779761,0.7370236404644337,0.7279630729719861,0.7235121287551455
0.24036425490129731,0.27798263103332843,0.17266285218407906,0.28986426501737783,0.20896506539176873,0.1784900080417131
0.8004373390320855,0.7638446151943425,0.7443364263975893,0.7415200979599903,0.7333872401519931,0.7278998398764849
0.2808115392104861,0.3134202029220366,0.21598805397140403,0.32219844418062804,0.24585007972985512,0.2211279638244686
0.5648068739996677,0.5591426423951238,0.5026803109837362,0.5515306996985734,0.5131052632527678,0.4952117372785422
0.7966366961063408,0.7603012934553187,0.7403062863423231,0.7381787994746709,0.7294356992408088,0.7242214533576387
0.27280594452768325,0.3088094931372685,0.22054915493666738,0.3141785383121565,0.2325113579968638,0.23156746485265944
0.7982585494374532,0.7623373857942846,0.7423077504311306,0.7402072228365364,0.7319909770341868,0.7256199502626044
0.7746742299821139,0.741399292583649,0.7177963265875689,0.7207048680369151,0.7092673818817112,0.7023400883124187
0.3104030302360966,0.3397761196546878,0.250144987772204,0.34552331199658637,0.27166136302340455,0.2558824142766053
0.7893119692672435,0.7542094697770356,0.7328759785823316,0.7326087673952355,0.7230925924353906,0.7167929529969126
0.8255309835148238,0.7858784183979353,0.7704778996126571,0.7619183583044333,0.7569969454599629,0.7530692233134664
0.8061727915044306,0.769377610012197,0.750685835324874,0.7467140041449083,0.7395166778431348,0.7336685404765013
0.427621563459428,0.44045837152861156,0.3645374450083806,0.4406406068704781,0.38374197968484747,0.36337134019429196
0.8152303872142037,0.7772660464949543,0.7601634331743112,0.753974054412162,0.7478665486559276,0.7429017210264184
0.33407175297919356,0.3559024741088769,0.24897323320752357,0.3680420737954897,0.3059489941677209,0.24241869263235982
0.8132564849042341,0.7745678138397819,0.7571537508667898,0.7514207088623138,0.7447769019741353,0.7405155046606859
0.6945177055528788,0.671934131125011,0.6322894070758263,0.6575255059234558,0.6374848271495344,0.6174975799393655
0.8187385170702266,0.780568291824759,0.7641116505234706,0.7570163821894469,0.7513876432334372,0.7466373808534348
0.766507107091102,0.7346836137051151,0.7091048062169203,0.7147482699671204,0.7027011118142865,0.6932885576578743
0.7910553309543615,0.7558923381631867,0.7347281942226809,0.734217711487941,0.7250237324702805,0.7184160421610924
0.7966841135437233,0.7603074857728715,0.7403390042523229,0.7381757116074978,0.7294195299510782,0.72428452866188
0.48349499241599947,0.4890513427858101,0.4226361450014591,0.4854687487143665,0.43541476458929534,0.41980420217377434
0.8036462834186374,0.767438849124554,0.7482414738389698,0.7449680183924905,0.7375717790022822,0.7311050055227044
0.729379389139184,0.701778791917937,0.6725320149834029,0.6833780337923034,0.6653442285532313,0.6599148373593419
0.2743690238716037,0.30431453724150526,0.1897714848216876,0.31952854162516264,0.24900728148088258,0.18648857576095945
0.8053797097813946,0.7686827915434333,0.7498521791338413,0.746074180199354,0.738780098219974,0.7328587852477314
0.7940150012940281,0.7588431391209125,0.7379720506043963,0.7370389575437901,0.7284163600613403,0.7212221483201001
0.8065130024736382,0.7695158240755325,0.7509114644966163,0.7468217209594428,0.7396065664594852,0.733991635613669
0.8017229743523867,0.7652027871329472,0.7458199493695963,0.7428210873667612,0.7349593725853063,0.72914923516766
0.7846925959344647,0.7505062793718775,0.7281367741250384,0.7293027140250627,0.7194303293420276,0.7118507265543903
0.8112433684634306,0.7726342547999407,0.7549417004287879,0.7496030021599154,0.7426294359040067,0.7385078571412443
0.22689427304135484,0.26433316297462706,0.14820418945304364,0.2803159548623511,0.20126487904989726,0.149891192287604
0.6268783761917438,0.612609816854812,0.5600768826637409,0.6032804554120103,0.5754675623260113,0.5466687972383254
0.7889623304976795,0.7537601803641907,0.7324842831321233,0.7321427990473542,0.7224861922612896,0.71657012157519
0.7970738882721187,0.7606251440748996,0.7407275324693064,0.7384658737402165,0.7297491234113433,0.7246763636450779
0.8105493758424236,0.7718755157510139,0.7541083196682391,0.7488782575193527,0.741754273368918,0.7378105553889871
0.8090778415194357,0.772252911645408,0.7540417402299366,0.7493911771253343,0.7426567424949277,0.7367339150002905
0.808815319275069,0.7705821480268905,0.7525252893994769,0.7476951793262202,0.7404181095423935,0.7361627535279092
0.38064521926363115,0.3984603442482587,0.3089860529043482,0.40389047441995096,0.34355588028248485,0.3061878540248072
0.21402642754748769,0.25133463137547296,0.12506922417207866,0.27116422388081485,0.19380014241433907,0.1229035040600126
0.7846629842909523,0.7502652142698476,0.7280836612311644,0.7289968039967427,0.7189668401526769,0.7120462267360824
0.8002040272539963,0.7644503873687982,0.7446173044617803,0.7422299223235354,0.7344373587898165,0.7275474670005746
0.7185754677622429,0.692420194228217,0.661941481870713,0.6745222912152159,0.6548871740807594,0.6500255797594409
0.7956980738608803,0.7593558199468429,0.7392931036221577,0.7372652810247733,0.7283261753794524,0.7233691539006578
0.4557940122024752,0.4636607664862289,0.3853513599907584,0.4646302115185176,0.4142279748099301,0.37933041610872853
0.813854829745846,0.7750983366077896,0.7577738941844576,0.7519152045025644,0.7453534177263785,0.7411041019013351
0.8157566967883576,0.7777350006973661,0.760725061435595,0.7544061465369728,0.7483648580906477,0.743443453438278
0.7927027497624489,0.7572419209180898,0.7364069076137221,0.735439978601311,0.7264005776570122,0.7201243720465527
0.8163415346982388,0.7774138066565776,0.7604675485976584,0.7540764724894424,0.747884718808355,0.7436086041192744
0.8031415798309485,0.7661255181592969,0.7470764063060122,0.7436206648274697,0.7357991036022673,0.7305981977626694
0.5666338112960017,0.5612192032585042,0.5086669245851106,0.5521417017811969,0.5123667673056598,0.5032474101588684
0.6033538771871568,0.5925446105019815,0.541566957128626,0.5827351514906839,0.5495076704081109,0.532308891588597
0.8027120624584128,0.7657557479619737,0.7466369296176044,0.7432785094325067,0.7354038172508665,0.7301716373901116
0.7792391552175358,0.74543710784999,0.7224795686568769,0.7244822081824738,0.7136859277642222,0.7067627744302739
0.7612609016287186,0.7300335432028044,0.7036822582112255,0.710409125367264,0.6976369181684797,0.6881505562548426
0.8079397087169056,0.7695212198009055,0.7514097979960694,0.7466646881675167,0.739149107430202,0.7353030150026783
0.7980060361208322,0.7621102041800472,0.7420399960295142,0.7399963336494055,0.7317458353933368,0.7253655316445917
0.8156224867226919,0.7769110186309608,0.7598537776255725,0.7536153247975381,0.7473654068365765,0.7429552673941724
0.7674102137851754,0.7351660094447737,0.710262875088621,0.7149830645659928,0.7027106266722689,0.6949336711273281
0.8247185222228259,0.7845607415578976,0.7688897061302257,0.7607174007452902,0.7555833333759143,0.7517594192669484
0.776537522811998,0.7436998500787475,0.7195640868996097,0.7231799014800264,0.7125713236433562,0.7031112468049211
0.8145147166463168,0.7753463228574062,0.7581382215103796,0.7521241590523289,0.7455473376080664,0.7416335817032895
0.6594459440042408,0.6413564519161832,0.6013311509710447,0.6272451929734816,0.6002262864287129,0.591315122817184
0.8210341361085864,0.7822153029764524,0.7661076821084689,0.7585315247645024,0.7531030573198462,0.7487328586972113
0.8030920466576528,0.7654096394455485,0.7465957390179107,0.7428322809198213,0.7346947298992584,0.7306558388823974
0.7952669966074846,0.758912933257458,0.7388282856345982,0.7368338626435086,0.7277978774169032,0.7229891158483334
0.7983599822715627,0.7628203416009276,0.7426552622201568,0.740731452197296,0.7327141122340746,0.7256430323001366
0.82015654768451,0.7807210442743902,0.7643667448300002,0.7571480047258188,0.7514477092247258,0.7473623326311749
0.5745643583743776,0.5678066390704879,0.5143873911653882,0.5590215710949622,0.5211841680358429,0.5074414917456725
0.7968655239203867,0.7604591650906994,0.7405216304486528,0.7383152660531775,0.7295795118371624,0.7244652063195527
0.8020423183334944,0.765467379951829,0.7461425594472227,0.7430630774689142,0.7352349403249794,0.7294721015317097
0.7994503538595055,0.7636538371165635,0.7437291290833359,0.7414736154912231,0.7335306369915316,0.7267847653163231
0.7833037109819883,0.7482233383248192,0.7267392839606845,0.7267210962135466,0.7158345919169115,0.7118359494640168
0.8127157447172328,0.7737375358765903,0.7562784671514771,0.7506171419557086,0.7437809624344462,0.7398885471449816
0.8002499234731478,0.7642025942722883,0.744471395541747,0.7419503461675098,0.7340356880022427,0.7276230797041627
0.8118639263782831,0.7737225914115848,0.7560644565203574,0.750664175989151,0.7439586356760848,0.7392585326415586
0.7989749709386871,0.7633478637593939,0.7432989139024939,0.7412134349357843,0.7332638428122824,0.7262800387152963
0.7895325984223415,0.7538714378782871,0.7329992959219469,0.7321103010071208,0.7222666190548734,0.7174856160665299
0.7956079480935357,0.7589927350004086,0.7390946445971193,0.7368477291401273,0.7277298370373059,0.723451288427696
0.8076434392820315,0.7708710965450412,0.7524106542114252,0.7481108124337155,0.7411644409819536,0.7352172018698511
0.8145899784033372,0.7757194006626169,0.758506729457997,0.7524920448499466,0.7460213763676341,0.7418164622275744
0.8187310392358522,0.7796839249989316,0.7631248746258732,0.7561886441367982,0.7503541382975882,0.7460746521755626
0.7953067251070889,0.7590312565635664,0.7389006653149148,0.736967230214807,0.7279853511965465,0.7229787035663087
0.8144346748695512,0.7755394476759011,0.7583053335680503,0.7523216696272508,0.7458166686744988,0.7416480677807409
0.7858698051796283,0.7511375680182715,0.7293147357525702,0.7297348394570115,0.7197285920348663,0.7134416279045006
0.8028175398609134,0.7659083186192076,0.7467864055065542,0.7434304640584971,0.7355962455450009,0.7302700803919332
0.31917847230433116,0.3472150602562467,0.25817989620462745,0.35270703850257534,0.2802915932444936,0.2631714069067348
0.2789811445249547,0.312358249708797,0.21701325366018986,0.32036083794022213,0.24279885185366923,0.22349501048246428
0.7953275315568504,0.7593176396619357,0.7390318183807814,0.7373052585682448,0.7284788535338576,0.722854491474761
0.7905557556097293,0.7560485170748896,0.7344211797341416,0.7345349458240864,0.725630090133911,0.7175441627513688
