tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8193153617825922,0.7810703180786923,0.7647173815602746,0.7574774723695711,0.7519168475732674,0.7472293949097246
0.7857394413293253,0.7510865462384222,0.7291863444977567,0.7297116999040805,0.719733734306974,0.7132458417467669
0.8068543007614168,0.7689522008007903,0.7505894033017918,0.7461855119984453,0.7386768006637687,0.7342613948419525
0.8047480547445358,0.7665235408424174,0.7480592868265122,0.7438164138476978,0.735755341107198,0.7322972103295247
0.24554797646901888,0.27968321329481227,0.16260085289575033,0.2959550565591868,0.22090262612173422,0.16149516139026926
0.8039707763164252,0.7665811156740849,0.7477468679578674,0.743998734177044,0.7361670784479168,0.7314410555081778
0.5130194700920849,0.514691602210567,0.45318254523186785,0.5091636434991208,0.4627714339677259,0.44941393903727667
0.8115037124740285,0.7737202594428965,0.7559807753860959,0.7506869205159314,0.7440364255895693,0.7389985738215377
0.8047667225257398,0.7664135220078743,0.7480013794517765,0.7436897148029351,0.7355712394105045,0.7323416082242281
0.8102263882467835,0.7727252422231432,0.7547605019432614,0.749778444341566,0.7430086516571159,0.7377463853722648
0.7828975569497705,0.7487403756116715,0.7262542637848772,0.7275922547282005,0.7173510649717763,0.7102607920616139
0.8089639228551557,0.7703459056264437,0.752390614199812,0.7474284737628789,0.740027947466001,0.7362782566999068
0.8002593925663319,0.7643644485534042,0.7445839816996849,0.7421271213319327,0.7342821249849005,0.7276159458743807
0.3284909489792503,0.355624849786961,0.26961062298323574,0.3599510361727923,0.28808188320762373,0.27509921247020236
0.8064010126877913,0.7691082866758547,0.7505462619505152,0.74640561462146,0.7390581243381578,0.7338436182083664
0.7969523212976317,0.7603899900256641,0.740545804592406,0.7382142398547695,0.7294100065375891,0.7246195135584336
0.23041167972691073,0.26898914051734635,0.16053015709983626,0.2820837391753836,0.20055650978323514,0.16588822820762666
0.822896273690826,0.7827443377715023,0.7667578269504554,0.75903073412248,0.7536092855810133,0.7498076954271693
0.8248977310535918,0.7855892852910612,0.7701480913225812,0.7616415049421235,0.7566859822037106,0.752656368361619
0.7995839067392906,0.7627653858257892,0.7432685297736801,0.7404476202013939,0.7320385535150411,0.727149052498629
0.797022665423574,0.7602448960776049,0.7405301823885064,0.7380253105351988,0.7291142925921519,0.7247946397458133
0.8024208253218039,0.7651682760299326,0.7461238948450496,0.7426718912345793,0.7346061681361324,0.7299358929213049
0.7983251897218755,0.7615938767310609,0.7419467908959163,0.7393389058467718,0.7307230719016734,0.7259499587732237
0.5640728555565664,0.5586292347396344,0.5029696034008477,0.5507207946803896,0.5117997684640891,0.4960654257358543
0.3049116296563616,0.3354814289917419,0.24711648753367832,0.34077401325095813,0.2653302412565792,0.25420137884251365
0.8020836849636321,0.7645074290421052,0.7455651285815346,0.7419825822704433,0.7336936816745135,0.7296978853412643
0.8047990001918504,0.7677567597035686,0.7489218667694855,0.7451612624533026,0.7376297025914098,0.732243450390176
0.0,0.0,0.0,0.0,0.0,0.0
0.811486389804371,0.7735421686787404,0.7558113138976615,0.7505091842392438,0.7438040692984529,0.7389283771014342
0.8215993479244698,0.7831543102450114,0.7672309650346999,0.7593903071210516,0.7541180791156975,0.7496474084377501
0.7782922648378652,0.7454003356525025,0.721413985665406,0.7248136256699962,0.7145412767875189,0.7047129278591109
0.8024470560215372,0.7659168423010331,0.7466304015994574,0.7434944724263248,0.7357585194195363,0.7298732894052443
0.8093742829848957,0.7720170307493359,0.7539029872721759,0.749128553401238,0.7422659109020973,0.7368930492266677
0.8177049416609339,0.7799398787707894,0.7633314670575915,0.756442944045619,0.7507540837299498,0.7457527445273417
0.8092042610598186,0.7706668005220689,0.7527190956825072,0.7477431170135103,0.7404201333940639,0.7365150679533403
0.7953307476423055,0.760178600046356,0.7394554468105192,0.7383097858563692,0.7299396123568255,0.7225093731698927
0.7582328708252729,0.7277651630453708,0.7001111490492201,0.7086284823297678,0.6959655756563632,0.683945775516545
0.7986208024578322,0.7618683177060745,0.7422561778137841,0.7395987383458338,0.7310314250437504,0.7262307064769731
0.7820184246420125,0.7475338556200065,0.7253761751647538,0.7262774768406615,0.7155736096898683,0.709971445612656
0.8141191695091662,0.7750588157643024,0.7577902604302232,0.7518595697197763,0.745247319189245,0.7412703549976466
0.4117869363055529,0.42467545184722555,0.33564143576580935,0.4298235950832953,0.37536673407749443,0.32919331241730043
0.8066329096817739,0.7694491159360024,0.7508971742808147,0.746738724732356,0.7394737315997164,0.7340904652067988
0.41755620601011056,0.42960589215479017,0.3409932162240298,0.43457447152030415,0.3810660085665697,0.33405193825593765
0.7691452775716336,0.7371299576843942,0.7117924902651335,0.7170904069929964,0.7055090222194735,0.695675701218999
0.8280038376584782,0.7885806494540453,0.7737652758583103,0.7643813598966671,0.759843552659748,0.7560831710494336
0.7556543000418735,0.7244642999964531,0.6989374990776647,0.7045742660559358,0.6900686556181039,0.685134327045463
0.8084488582659095,0.7710408738171297,0.7527910787026129,0.7482103734717308,0.7411746600356631,0.7359187910951642
0.7942809824478987,0.7590340104255571,0.7382315999607367,0.7372040978889662,0.7285912699979213,0.7215118392837077
0.7091125790352681,0.6844429440043887,0.6502618957362083,0.6679516850680668,0.6482264919098206,0.6371056342214578
0.7999869677663838,0.7635089713728397,0.7439053846326499,0.7412205564613246,0.7330576199309713,0.7274385109526693
0.6352851243850954,0.620053110797007,0.5703988653043786,0.6096184110440501,0.582183688940495,0.5576225944431208
0.8093879657252785,0.7710199725217318,0.7530584680543213,0.7480964662802092,0.7408731812881915,0.7367111375963122
0.7894753238104677,0.7543939739456923,0.7330551286462303,0.732793627962987,0.7233254776226158,0.7169216366830313
0.4916186971138488,0.4960172622554032,0.43042949057853225,0.49209467288230907,0.4432713731304344,0.427044644603466
0.6327778720030077,0.6180898973124539,0.5715354776230167,0.6065144021353334,0.577156007519707,0.5610404726138141
0.7700146671148296,0.7372482508356002,0.7130710709563551,0.7167890220541119,0.7046482489096015,0.697953130734969
0.3422499281653664,0.36628789718026866,0.27647144909217697,0.37198826108477506,0.30435419418756327,0.2782226806170821
0.21392986634905686,0.2527848050692981,0.1333565416480995,0.27005173733740706,0.18985450473475818,0.13486078705917615
0.8134907613500574,0.77543080301322,0.7580252403259491,0.7522654787157288,0.745855302431336,0.740990895108538
0.443029837861153,0.4526826540115381,0.3730283094934642,0.45420361726807273,0.4018795268543008,0.3678649701530278
0.726481738219364,0.6996345955429213,0.6676856840970731,0.6822386867229255,0.6650101848188341,0.6534864437947749
0.3658061756301435,0.3861824826803047,0.29740325013795316,0.39140754635125496,0.3279029210950236,0.29682218879394606
0.7994550201578368,0.763014367691824,0.7433374451110513,0.7407561245066947,0.7325106356838104,0.7269156287586584
0.5995260604623633,0.5891789980433482,0.5372137356561013,0.5797527365531578,0.5462059744067888,0.5278681653069043
0.2917043367108104,0.3199838268007282,0.21092806942735526,0.33307780339032517,0.26364247419187986,0.20847253523504122
0.7937042726459899,0.7582601083483693,0.7375050102749939,0.736421032218937,0.7275898161578959,0.7210506449815938
0.7985106328117481,0.761923624184346,0.7422199922418483,0.7396851743239747,0.7311825605433386,0.7260653265115278
0.39634436236279963,0.4140037982130431,0.3365545976410954,0.4148738758419783,0.35255296089673593,0.3384073974372698
0.8019221732299175,0.7658975391243383,0.7463941988043319,0.7435484517194486,0.7359349610391366,0.7293241788318011
0.6415150321150382,0.6258429029187914,0.5831582053714706,0.6127933541184121,0.5834149136186034,0.57388980132852
0.8138934226279744,0.775111409270577,0.757793931415812,0.7519259655081122,0.7453628107231943,0.7411347033356726
0.7983549516145718,0.761962656739535,0.7421513374183,0.7397610349189684,0.7313282876250717,0.7258502290106709
0.7475319810482717,0.7182585242194108,0.6889736139875319,0.6997769591124767,0.6856551904937013,0.6733643034866837
0.22427595047567828,0.26211775856532965,0.14584275176771966,0.2781648465250027,0.19866823840402237,0.14777097865334327
0.20596682597803284,0.24357569724852823,0.11268742076841276,0.26516776435990885,0.18814870633707648,0.10903422891985093
0.7893555207880545,0.7543263951319652,0.7329404351173131,0.7327432356684846,0.7232836909040117,0.7167724058855187
0.8071366980771215,0.7694599490611282,0.7510778372572411,0.7466935786988962,0.7393270898371396,0.7345504415582722
0.8098101083124926,0.7724136954993227,0.7543729284950829,0.7494957983440994,0.7426920407955787,0.7373395702740649
0.7912388902185872,0.7559129816792203,0.7348737763919305,0.7341942646631705,0.7249380896149615,0.7186956931014746
0.7791969386018659,0.7451045632397584,0.7224991689040345,0.724025821494565,0.7129680067990596,0.7071861690130793
0.2994968303077714,0.3272378231552354,0.2216517725545779,0.3390030943803031,0.2696389094805783,0.22011276445578148
0.8033484575147194,0.7657664197799277,0.7469365637566905,0.7431909850314092,0.7351517716824933,0.730874924769931
0.5660386209274387,0.5606985819458024,0.5080144914123154,0.551672556172587,0.5118383969125473,0.5025942215534351
0.8160077634345224,0.7770237037523704,0.7600249356798938,0.7537094033663201,0.747445956464413,0.7432345498601509
0.801178040742647,0.7640759330310823,0.7448511530149111,0.7416520473418253,0.7334159880566535,0.7287271173909105
0.7921150668604303,0.757024888591324,0.7359087441670573,0.7353233256967513,0.7263829452652734,0.7193598010895939
0.8104954225567769,0.7724160850045173,0.7545528770419523,0.7494420881334152,0.7425221633673083,0.7378710801152478
0.7842202715051795,0.7494705158055794,0.7276173354852646,0.7280912546620701,0.7176967588598899,0.7120885442321176
0.39849483490635157,0.41594392415952286,0.3392099221431798,0.41653832218482945,0.35433463614304783,0.3411901817380727
0.4060871482362168,0.4229904826037757,0.3497726475931009,0.4222405745480111,0.36003556088636557,0.3527471882763663
0.7951371141091547,0.7598691816903764,0.7391760906906998,0.7379930996883558,0.7295285620838606,0.7223561895786663
0.8091065615333164,0.7703266186339299,0.7524249887900556,0.7473917491612048,0.7399533876953075,0.7364078883362176
0.7873467742301157,0.7524762329880865,0.7308433357758294,0.7309955333756843,0.7212150338590837,0.714855436993153
0.7964574296909087,0.7600827060506682,0.7400952383983768,0.7379595482672869,0.7291583097831431,0.7240758896659032
0.24377255809500287,0.27712159135808967,0.1551209976805527,0.29524317559498003,0.22187808244398716,0.15158948007658607
0.7488312672040746,0.7186680985469448,0.6918436033067636,0.699285540400661,0.6840489827565144,0.6780764915948003
0.8150317809589186,0.7764492834182575,0.759298416448601,0.7531897420032456,0.7468791763678482,0.7423929935016966
0.381543890627627,0.39943473332963264,0.311070915927672,0.4044458035713189,0.34382089630949997,0.30877032507370406
0.7895441844458646,0.7545134775745028,0.7331417784949348,0.732923717062059,0.7235024067373623,0.7169434948628222
0.7914150092250536,0.7566685690736618,0.7352763662897852,0.7350668894279574,0.7261882675652191,0.7185035589698971
0.8164802005258819,0.7782973102438647,0.761408963319973,0.7549216845484477,0.74895045315419,0.7441421939138726
0.7941629302271709,0.7582844776143627,0.7378265295313624,0.7363413765662896,0.7273540672748638,0.7217124439458666
0.8076322096792192,0.7704972647953985,0.7520841360526487,0.7477272724496373,0.7406511587448235,0.735126970762172
0.8054272875919515,0.7673300197869338,0.748877356550045,0.7446110086383911,0.7367448318447896,0.7329058223044241
0.7497265665706324,0.719695798533103,0.6921874135827083,0.7005570889060334,0.6859001681242617,0.6777023936721458
0.8010051562300042,0.7638226231458836,0.7446168624307203,0.7413946544143771,0.7330846822582302,0.728587488833385
0.7954757011304554,0.7592555252066571,0.7391038132515444,0.7371969229427315,0.7282817716915008,0.7231006876743777
0.7672245282480539,0.7341851707481469,0.7108605741061256,0.7134362797717786,0.7001382515973983,0.6970577355840533
0.8017025692226958,0.7642857829646871,0.7452425598959186,0.7417976323403588,0.7335108742006009,0.7293014921144989
0.8220024858322468,0.783185966814681,0.7672697425265936,0.7594243398712417,0.7541388400383389,0.7498118348512913
0.45641317386671465,0.4647316099852188,0.38948457723416163,0.4645536037667546,0.41297258918579616,0.3850997775870234
0.6136005944471575,0.6012858794969007,0.5501639822125562,0.5914881747527312,0.5603656512670636,0.539449514279559
0.5675461624384533,0.5612088858003974,0.5027743564300152,0.5543214837005321,0.5173015302424535,0.49379114904279925
0.78980001205712,0.7543631005228376,0.7333170980015209,0.7326596106498003,0.7230278121387997,0.7175058424128153
0.7983180596020027,0.7620199198824918,0.742161252391595,0.739834081800276,0.7314421233993104,0.7257841982440422
0.8018120870259361,0.7652245050743929,0.7458750576706067,0.7428312419210648,0.7349556859483446,0.7292448952527995
0.7776648764998283,0.7445150620618224,0.720774018053852,0.7238475682836168,0.7132328428309008,0.7045138739319085
0.2763166653821908,0.30816999266064427,0.2038974910154261,0.3195282479669127,0.24513580258346002,0.20590995830491832
0.6420911136245926,0.6263302266890075,0.5835661262505555,0.6133078120169257,0.584080475048159,0.5741710791442295
0.810362294946178,0.7718285934983508,0.7540147741790839,0.748846951133704,0.7417404635925589,0.7376481163812274
0.178850259801692,0.22166425769681908,0.09392809753869691,0.24217389517215104,0.15861711445045423,0.09527553812755962
0.7868367828164095,0.7515655248209288,0.7302741907864445,0.7299706141414075,0.7197890381863397,0.7148453374961005
0.7818799381644748,0.7481920240465072,0.7252023851766467,0.7272275827909588,0.7171160907666008,0.7088329909699514
0.786272668187189,0.7508305565537594,0.7297054214732471,0.7291818310790331,0.7187358838337436,0.7146030209819301
0.7990601385822197,0.7624681733835346,0.7428179248654149,0.7402061201904537,0.7318091265809983,0.7265831564443059
0.8023344272014737,0.7662606001913869,0.7468315430002964,0.7438821035711501,0.736318444771814,0.729749440505025
0.801721753758099,0.7656763067473303,0.7461492333756911,0.7433378874370861,0.7356813845028497,0.7291182564438207
0.40857678918112605,0.4214063883147331,0.3293503526120007,0.42769731678935363,0.3738886128176081,0.3216301520702154
0.8016860258732694,0.7642710919918008,0.745225674026978,0.7417838332195525,0.7334946660258772,0.7292856780027859
0.6829020019521912,0.6617264284811585,0.6205444782842615,0.6479402787391884,0.6262372073045732,0.6064477336110246
0.8211527290853331,0.7817888107637257,0.7656172915877704,0.7581394360751729,0.7526128849884925,0.748479412862506
0.8099634078432865,0.7725249876782222,0.7545126340792995,0.7495963668705122,0.7428039283426479,0.7374885577047722
0.8045714652409778,0.7663541676195323,0.7478734349619407,0.7436542556125858,0.735560539223217,0.7321344043998128
0.42367690101617517,0.4370491841230263,0.36057501768339606,0.43745313761632054,0.3800213444425228,0.35959232885564674
0.5578377895591393,0.5531355354507205,0.49588571291713746,0.5458446745213774,0.5063914462599939,0.48885765097553074
0.806982931957117,0.7684234397739296,0.7502617962265292,0.7455953784689958,0.73783242478369,0.734406313575066
