eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.37090546841428895,0.37701322919632374,0.36257155892859894,0.37337439445041554,0.3800673621871862,0.3818182460356405,0.38279101103605007,0.3842066763632184
0.9546444191003071,0.9562102055332985,0.9513208656700142,0.9541533344074707,0.9562409037167333,0.9568058426773183,0.9571212000552416,0.9565277076606669
0.8383803131239507,0.8510601756463114,0.8407455163641548,0.8596267434480709,0.86601617838359,0.867336322384708,0.8680431431078945,0.8636922359574406
0.8852260402442569,0.8889112035882294,0.8774340435430711,0.8840486027523641,0.8889694657916828,0.8903072075628469,0.89105503761397,0.8896398477937099
0.8602105430316809,0.8718908611821993,0.8665728902935348,0.8836216607081371,0.8880317393087362,0.8887733381666969,0.8891504264830379,0.8883920321005395
0.8584598025033764,0.8619187273212046,0.843160151960172,0.84923464006096,0.8568138001610528,0.8590591615613624,0.860333394456435,0.8535572482632192
0.8520263013122034,0.8556209566164722,0.8359360702473104,0.8422395455363111,0.8501864306501248,0.8525442310676782,0.853882655081907,0.8466909174610484
0.82004797956451,0.823906549676208,0.8139957466702166,0.8208763183675191,0.8253006822799858,0.8264654843612481,0.827113002075562,0.8270029750839708
0.8627142026510206,0.8666395484041564,0.8521471738277928,0.8591523525476613,0.8652338644299816,0.8669414802002784,0.8679019384502722,0.8648808704007158
0.3001887143586711,0.3049493571131602,0.28353263082590335,0.29144688570819793,0.3002436069010514,0.3028829659195286,0.304392807436016,0.29844983122335866
0.8738649109484883,0.8766345615928558,0.8589735242827473,0.8637667371094158,0.8708223160588721,0.872950009102866,0.874160779022453,0.8668158947134931
0.8921229305959896,0.895315366786672,0.8832545182526012,0.8889776194365242,0.894018342725204,0.8954352010246205,0.8962319584112756,0.8936002844699514
0.46418567054793963,0.46889994376440247,0.46318324049887144,0.4720098923043775,0.47517698421286914,0.4758094663458863,0.4761346827390419,0.48150569263760334
0.9481901713311784,0.9498609616104067,0.9439617960474397,0.9469774697438632,0.9494588187827933,0.9501460312044236,0.9505313034270555,0.9493952536844685
0.8581351761810176,0.8616105712693967,0.8423747902898387,0.8484767304980995,0.8562357476375669,0.8585387556176078,0.8598459635800029,0.8527490951028008
0.8531925253447064,0.8622249580004614,0.8225593215218366,0.8360812723771592,0.8527621548476586,0.8576237814082565,0.8603737605855761,0.8249112106665426
0.9046122054704006,0.9077274834332781,0.8985024072434584,0.9040991249037758,0.9080825226680166,0.9091543107127121,0.9097522934030843,0.9088979027538726
0.16115639012746003,0.16301511237289823,0.15614138767015964,0.15942221085339178,0.1623202458415657,0.163150805905521,0.1636206631388334,0.16272240359021733
0.8784114638618197,0.8822717287644928,0.8708589756313216,0.8777748452316683,0.8827116239354614,0.8840419721261527,0.8847845874476317,0.8837245947592945
0.7544029400856931,0.7582313951075602,0.7294895127875844,0.7357796843556828,0.7470833452033776,0.750589558138645,0.7525981089153453,0.7391891844804114
0.2244984527222563,0.22683408962514245,0.20853916087567703,0.21213419045696366,0.21913760315149197,0.2213887764568807,0.22269389884167748,0.2145408848100558
0.8373556915862385,0.8415347601607059,0.8260558193057224,0.8334755174413161,0.8399735704952244,0.8418047495695362,0.8428357473034587,0.839526608382547
0.5776475074762297,0.5829122667069966,0.5580489212680994,0.5670937625772725,0.577245379367115,0.5802621403913225,0.5819809018171297,0.5745819864417929
0.8880905244644823,0.8914800850369266,0.8795294621363303,0.8855969227273481,0.890637145904234,0.8920391522913417,0.8928262492784893,0.8904898805802005
0.4386154192892761,0.44399859641836015,0.4192177996332775,0.42826886505714495,0.43841678349049706,0.44144915512413113,0.4431806920151319,0.43600359494861807
0.8775881725508414,0.8811446300500164,0.8680566770122525,0.8744174014757392,0.879909037209944,0.8814484968491006,0.8823139969797165,0.879619656732267
0.5673202500298692,0.5701398437861738,0.5580291175169515,0.563001709710025,0.5679939359176558,0.569451435201246,0.5702786409443106,0.5675562611244098
0.8665767024475812,0.8698658564338817,0.8520502459777562,0.8578370178629648,0.8650360436606277,0.8671669706497654,0.8683759564603306,0.8619584668582494
0.9195890827536813,0.9217049943050067,0.9095544447380136,0.9133229140118975,0.918211980177359,0.9196593160297845,0.920479506672969,0.9158831181730852
0.365495263551523,0.3718234670910706,0.34966269471602035,0.36047217588090796,0.3699611668308545,0.372682301203946,0.37422461271718793,0.3702136541363777
0.8674791817789256,0.8797004770655249,0.8806248864635686,0.8980250656805157,0.900405544635358,0.9004458758467743,0.900410472217241,0.9052104931810476
0.8419626891634623,0.8457426972441079,0.8256623442927704,0.8322772702183009,0.8404045761427072,0.8428112394923973,0.8441773949805983,0.8370589674989238
0.8424862737630542,0.8536173678243199,0.8350557844176477,0.8517569967335534,0.8608156370228932,0.8631113244937436,0.8643903212148838,0.8514102774711757
0.42903761657554557,0.44748009791178195,0.47349157104161244,0.5065266790273935,0.5019707432805978,0.4987590653246488,0.49673808999743724,0.5347102583718227
0.5689331425066407,0.5737658794842256,0.5469312085208546,0.5550051716263031,0.5657646707416583,0.5690405918547825,0.5709159481452976,0.5609564396442308
0.35597493728802726,0.36112170989716647,0.3329446954017764,0.3412453863007107,0.35253026679204497,0.3560125752881263,0.35801566763081016,0.34760844883559566
0.842958337704536,0.8467149835486548,0.826891662347454,0.833468333875604,0.841496363565161,0.8438718409952789,0.8452201528450358,0.8382464928013624
0.6368680561133411,0.6425691644415723,0.6123381454114096,0.6220477527665034,0.6342362877938295,0.6379028448579719,0.6399951115806182,0.629372290019638
0.7581598819886224,0.76226553583787,0.7531337633871164,0.7605179087716184,0.7647318430151916,0.7658012036563383,0.7663907074342842,0.7675873707997305
0.6541501769329351,0.658326487497526,0.6393854578893836,0.6465702129583343,0.6543346789960549,0.6566241965073614,0.6579262424680142,0.6525530124711708
0.8669600175576535,0.8698813973223559,0.8506372463171528,0.8556989733664404,0.8633677342152178,0.8656858903861957,0.8670052850186186,0.858905431813085
0.6798521619331049,0.6864158771577424,0.6667461483111767,0.6784018013205351,0.6869690001371316,0.6893075493939814,0.6906173252346071,0.6887079585584241
0.8603891984858887,0.8639674229704427,0.848817574395981,0.8551465831022294,0.8614101265128997,0.8632104459975048,0.8642274763575798,0.860082486235421
0.9163485463299319,0.9187208160301684,0.9085907901531672,0.9128400248865324,0.9170169363500849,0.9182116838129041,0.9188854287215599,0.9160699629960184
0.6706524178120578,0.6760280093527128,0.6496665758851615,0.6589432411075753,0.6696649842924043,0.6728502417950807,0.6746633385184206,0.6663411948631511
0.21559068143499302,0.21897644689777818,0.20500739472364868,0.21072422094792995,0.2165323228298476,0.2182497157054316,0.21922913369331865,0.21611203997872575
0.9340640322922854,0.9359802881957825,0.9273343867593034,0.9307818334977752,0.9343251341849734,0.9353436478319281,0.9359182069261822,0.9333208852947761
0.8481552624099801,0.8524201897766304,0.8368950078897733,0.844490548322038,0.8510214197688768,0.8528533592176146,0.8538837575865412,0.8507464574906078
0.8625435670459615,0.8652959925943409,0.8442144269442214,0.8488908054137917,0.8572205602712355,0.8597748347026795,0.86123175860268,0.8513392027145369
0.6829346599091952,0.6869949742653282,0.6609927794067649,0.6678760143690513,0.6781597221091673,0.6813115264142995,0.6831148934694982,0.6727559567232667
0.8742772865085126,0.877033556552264,0.8596720815559569,0.8644432470672607,0.8713848048749216,0.873476163614998,0.8746661700083125,0.8675174740201705
0.9225390978632906,0.9249752066163569,0.9162495707906431,0.9206332786569748,0.9243003445228,0.9253200752272397,0.9258922964766736,0.9241351441424438
0.9049332168889812,0.9078554001573885,0.8979092150415141,0.9031490476258222,0.9073618603588877,0.908525836109904,0.9091784760148756,0.9074276466897712
0.838057952064202,0.847946987374833,0.8078191505919398,0.8225596492860198,0.8395426984314778,0.8444732291859494,0.8472642443321395,0.8118803720482372
0.22864380833492,0.2321914523471497,0.2169459003783423,0.22290667610395112,0.22920332217711967,0.23107777378822886,0.23214820143053436,0.2284037833728161
0.88197576157686,0.8854001461844958,0.8734427778286559,0.8795514846954706,0.8846064090743262,0.8860128859211356,0.8868027571742626,0.8845711921364249
0.9535094637989032,0.954968426436484,0.950233467149484,0.9528569535170884,0.954873305898967,0.9554248182857704,0.9557334390259967,0.9550332548303421
0.8778843954608101,0.8806955602800507,0.8634891378481974,0.8683896104025418,0.875282996475789,0.8773506694073095,0.878526092062711,0.8715441789946328
0.9328197053738203,0.9350829772928861,0.928237632749053,0.932317835033523,0.9352587385882378,0.9360514717796943,0.936493786582586,0.9357823549042941
0.9002225836571625,0.9030009930416634,0.8912715136753805,0.8962344220188492,0.9010787449598148,0.90246422780325,0.903245704122593,0.9000336833031134
0.15298186908978917,0.1543129870564424,0.14709246886524757,0.1493966576234312,0.15227142037163904,0.15314574219453986,0.15364627816897478,0.15157131664971024
0.8913403845540985,0.8945238399573562,0.8834670382600516,0.889153007690299,0.8938290534239598,0.8951281167628036,0.8958574099390326,0.8938321037537985
0.8579432428424224,0.8610054580965975,0.8415849233108676,0.8468641760355845,0.8546232618980358,0.8569656010369098,0.8582991300768115,0.8502389420795317
0.8368952010048785,0.8410203309859117,0.8242313191033996,0.8315027474918157,0.8384815400755793,0.8404802650488695,0.8416091122934592,0.8372708386384506
0.36963299658209275,0.38310446361599565,0.31481946359254254,0.33056942164931397,0.3582632332658864,0.3672387703839502,0.37248520132112056,0.3128959456626268
0.8644326339190814,0.8679269718869385,0.8529790298417489,0.8591636720512714,0.8653358878798864,0.8671117113586703,0.8681149871816697,0.8639595159328567
0.3303652414162573,0.3339022692119082,0.3288090080606247,0.33533328556675535,0.3380245350583061,0.338613295171302,0.3389252186504062,0.342341585315765
0.898979041886978,0.9013636768373054,0.8865583232547637,0.8907362261417855,0.8966638214615891,0.898440203866723,0.8994494494119469,0.8933900003753498
0.20540517004981562,0.20733807118209716,0.19109804360910582,0.19399947372395077,0.20018452753969046,0.20218847931339876,0.20335238096063726,0.19573543506996088
0.8516582198691961,0.854998569731129,0.8336850897285276,0.839466571984621,0.8479780319402892,0.8505454124727837,0.8520064436766452,0.843025250882717
0.8790201321475739,0.8818117131839635,0.8646246432721889,0.8694923650474756,0.876375375873208,0.878440616651169,0.879614649746789,0.8726083054190552
0.9070364358788408,0.9091949392798212,0.8939074276610462,0.8976847416548475,0.9037587865755864,0.905596093667055,0.9066406178284827,0.8998860204261429
0.20780288274507372,0.20981918348784392,0.19984189574488895,0.20334471413757407,0.2073620738605611,0.20856819021890638,0.20925680474916772,0.20656324357279604
0.8935110163850348,0.90356247554696,0.9037126277998704,0.9179726760198805,0.920106296751655,0.9202046805509593,0.9202143510783745,0.9236312606697011
0.857242985946791,0.8703000416463863,0.8720308287959319,0.8906179251435864,0.8929309894358,0.8928937516705189,0.8928085185172254,0.8985439563820831
0.7893837326161849,0.7945012571364073,0.7825357492735789,0.7916566164400115,0.7971053775330373,0.7985095300204563,0.7992868462788982,0.800048036597708
0.8726707671930451,0.8754589066060199,0.857844721895049,0.8626696870674612,0.8697107289321683,0.871832794420965,0.873040345405209,0.8657695593460202
0.8577709514246125,0.8696449942466337,0.8648027468024223,0.8821105096861709,0.8864053145084526,0.8870965969423795,0.887443466564018,0.8871472170891271
0.859095407333038,0.8625300306406946,0.8443247964029504,0.8503580962892938,0.8577279695897506,0.8599065143852369,0.8611425262788889,0.8547261584588967
0.8217931001485204,0.8325114504312686,0.7900931909612559,0.8059800133198508,0.8239797247628029,0.8292082777581513,0.8321703911506962,0.7949112823457486
0.8603113818673649,0.8636461189876753,0.8504973710220128,0.8564024641376893,0.8618790424977566,0.8634383901199779,0.8643179725598715,0.8612021792335586
0.7052455917653718,0.7103109728645556,0.6849951780320354,0.6937781144191001,0.704051986394451,0.7071036304562606,0.7088398723696306,0.7006899630756499
0.8764639230567629,0.8803844015384048,0.8685007807597227,0.875526994124123,0.8806468380281691,0.8820329256350904,0.8828072957125194,0.8815249416406173
0.8722201115274084,0.8746831086999725,0.8549228847946408,0.8590785295588337,0.8668692750066143,0.8692671948996744,0.8706356165242672,0.8611892402798255
0.8574869532602462,0.8605537638655671,0.8412489399871367,0.8465361733621707,0.8542528824453715,0.8565812236055267,0.857906746250352,0.8499424826822763
0.9200293903940157,0.9225290307474385,0.9139359084061515,0.9184275546154509,0.9220597151336818,0.9230637074233654,0.9236265908227657,0.9220760321407762
0.8576886545115225,0.8604900623233589,0.8414409975798117,0.8462574483238202,0.8538195640333844,0.8561184792417983,0.8574286666233983,0.849236310151377
0.5907572089202251,0.5958290515736139,0.5820633606239378,0.5910729605968256,0.5971947389412313,0.5988352785921062,0.5997505986123783,0.5996553898273373
0.8645938480464536,0.877045077069986,0.8780205187983731,0.8957597206591977,0.8981772097715177,0.8982147215338214,0.8981764712608035,0.9031006310393315
0.6393647229134415,0.6450103046084087,0.6163394495448927,0.6260015594669349,0.6376166987390192,0.6410910598994131,0.6430717296261056,0.6335300235957795
0.7739140453163794,0.7778498728681361,0.7687671979187279,0.7758084808392434,0.7799607336739456,0.7810259765211814,0.7816146820373708,0.7825228149711746
0.8457817094120532,0.8579510181363206,0.8473419939332274,0.8654805921371712,0.8718488025919497,0.8731941285600711,0.8739179331250481,0.8691261942173615
0.604481706821998,0.6087644930515121,0.5756588465835949,0.5825509969874122,0.59544151386843,0.599495737281276,0.6018285817465225,0.5865951291626993
0.34772690397915124,0.3497844466839893,0.3316145389484686,0.3349577310180743,0.3418588250967868,0.3440667256179526,0.3453423820027195,0.33695468195032896
0.830012897038777,0.8331204299055246,0.8088395839730824,0.8140278044274037,0.8235969300241114,0.8265501120964464,0.8282377299242328,0.8167683553165858
0.6270757599648482,0.6334423416150631,0.5964970499614188,0.6071629325423497,0.6219356674586148,0.6264327769955415,0.6290044459136522,0.614656631294335
0.8634924035254918,0.8760611639209918,0.8778092003271861,0.8956624947217279,0.8978559329861397,0.8978112896379955,0.8977242697150492,0.9032886392163562
0.9626618862102603,0.963782674738095,0.9585484889365764,0.9605791305719964,0.9627161764139855,0.9633311731915182,0.9636779713773093,0.9620432070278215
0.898792870853879,0.9016077230281143,0.8896994617507351,0.894726811838142,0.8996439807665867,0.9010508022657756,0.9018443683272053,0.8985719531138237
0.8134253402820615,0.8172676892110969,0.7924328199042823,0.7990033623611782,0.8089010680600784,0.8119040428370792,0.8136159397448239,0.803239149971766
0.8418805050136284,0.8456652776489568,0.8254299101358196,0.8320527953637146,0.8402382573006495,0.8426636538869011,0.8440405402215417,0.8368171643917607
