tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8227392883572531,0.7843992776009812,0.7688463485625459,0.7605795556897466,0.7561679433690545,0.7522733216466536
0.787753185998755,0.7500593446412211,0.734584505367087,0.7289560408523011,0.7303441116178144,0.7220945907441424
0.8151318210163738,0.7783894717808111,0.7634774430206652,0.7554684971725856,0.7520582270244497,0.7474967985080854
0.8186214547041928,0.7825657328541935,0.7678581233371697,0.759543689109345,0.7554583176061028,0.7514710096085037
0.8216771620028438,0.7830778535933036,0.7675347016554461,0.7592687840633904,0.7550397502142476,0.7509646849236735
0.802792129750461,0.7639580695385002,0.7493857794848924,0.7413725568360305,0.739976601027765,0.7334886752947971
0.7963613160281897,0.7587203088682548,0.7436167160872031,0.7369630739182839,0.7367842772554922,0.7296597037863026
0.7888521770830843,0.7514435275990605,0.7358306320198958,0.7303464624840789,0.7315886596470864,0.723523353821008
0.7808842893608798,0.7428090145160369,0.727218721612628,0.7221227673478531,0.7247105207888193,0.7155119625301143
0.7450724319169353,0.7037210425280565,0.6913144473175068,0.6844977770668721,0.6920921589491943,0.6778823039661462
0.7995632432153351,0.7628138521012504,0.7475031483444634,0.7410705012285405,0.7403982572687485,0.7338292483983991
0.8101709224720679,0.7747336520212733,0.7598987351087202,0.752500341190786,0.749850649991632,0.7448857391093271
0.8116933988866137,0.7759699851066857,0.761165010435384,0.753549347182491,0.7506442699504063,0.7458253716454184
0.8030122338315726,0.7670690663445452,0.7517936286724343,0.7452752214895919,0.7439884262704495,0.7380019800274518
0.8012708810997918,0.7645072513909045,0.7492821421508389,0.7426266686600812,0.7416403270091155,0.7352906840539117
0.7995724693375217,0.7602635100577473,0.7459959964828063,0.7377616946982029,0.736815380954,0.7298463079447626
0.7939579256340668,0.7555701382526672,0.7408153679861587,0.7337631473251272,0.7338913676827729,0.7263444984886819
0.8021150274046436,0.7662826569856855,0.7509326739032862,0.7445902333555885,0.7434751975011136,0.7373902229052398
0.8053910557725074,0.765811423567093,0.7514050984220355,0.7428289957315235,0.7409662821106312,0.7346877269322444
0.8096131503824383,0.7724619110234343,0.7574960295653579,0.7498459725213891,0.7473896240833295,0.7420495327349059
0.7999419324211173,0.7615655561896435,0.7468492333103863,0.7393197709755733,0.7384344182260958,0.7316558327593283
0.4830405684394853,0.4298925010720366,0.42147766512658225,0.42643039532209315,0.4768400762614088,0.42726261312721825
0.7999727315249732,0.7633929858770676,0.7480566168884584,0.7416654982883497,0.7409280672408547,0.7344398246682794
0.7984154725159831,0.7610737328160206,0.7459130577747611,0.7392482398848781,0.7387358896435299,0.7319234749851351
0.802564069400213,0.7663554029249814,0.75108789439148,0.744525898238904,0.7433199007019182,0.7372303079710634
0.8188776735541134,0.7826118827733178,0.7678338677527972,0.759524700116661,0.7554272965535256,0.7514331740590698
0.8153576607846756,0.7775197972849628,0.7624448118050637,0.7543196781474313,0.7509626584543461,0.7462324772037565
0.8061425799741903,0.7669536546894797,0.7523789613829752,0.744032840864492,0.742089235984849,0.7359675745321683
0.39481753135337083,0.3375545148270544,0.3301286566288567,0.33939848392586064,0.4043491547105542,0.34282384511445596
0.7975029639115758,0.760322423973947,0.7450623376136003,0.738614831955451,0.7382836381340305,0.7313784573931805
0.6357407664735448,0.5907816720085399,0.5701061398756173,0.5794756288801435,0.6082766123124926,0.5791167627755315
0.7950362287407926,0.7588322544077286,0.7430313693387336,0.7376087193167172,0.7378424155521779,0.7307690495160528
0.814986376586345,0.7795021797258519,0.7648861875290596,0.7568824290941821,0.7533548652228514,0.7490064230613562
0.8038748212548148,0.7689009007378527,0.7536349340411514,0.7472899396641888,0.7458243669079823,0.740117262047393
0.321098115260496,0.26041524852395403,0.24890350884408885,0.26719519006353243,0.3459693561525083,0.2742550627398034
0.803460704391407,0.7680912784443271,0.7528007873126576,0.7464123289726468,0.7450371304081082,0.7392072220728049
0.8080797353746537,0.7709021441012329,0.7559253965108648,0.7483927811688356,0.7461972671794348,0.740656180374216
0.812978032341378,0.7747935733191499,0.759783214422251,0.7516727020623897,0.7487025942137582,0.7436107458698786
0.7364767092342636,0.6945084070092832,0.6831245980417512,0.6756532727670111,0.6843557694638222,0.6689835543046267
0.8078089859379926,0.7700854858621009,0.7551585754069059,0.7474517938776122,0.7453022287142215,0.7396336356883896
0.7977583207424197,0.762412207098711,0.7466001643132028,0.7412092179198402,0.7409639935497148,0.7343873207549685
0.34235546912741854,0.2826524213982574,0.27405785414856226,0.28783133811410067,0.3620271646974999,0.29332365149956763
0.35254032597587937,0.29359588201221937,0.26057924161058693,0.30069611601785723,0.3814857592330244,0.3131788287228428
0.825539885236815,0.7881684379016125,0.7728034843844799,0.7643715580187855,0.7593964752695351,0.7560363031676862
0.7949734993908617,0.7597234777538593,0.7435864274219328,0.7387816307481416,0.7391094504139224,0.7321798467950523
0.8253616127400152,0.7904608541216526,0.7764382893724573,0.7671705769982597,0.7616879307417178,0.7587920393582447
0.8109622208061985,0.7721405987540945,0.7572543338686979,0.7489923021475668,0.7463374504671483,0.7408823720620925
0.8030186942200142,0.7649154249611851,0.7500914410062154,0.7425250215111509,0.7411532868723817,0.7348108324173593
0.7788972977128448,0.7397500348000576,0.725239543868833,0.7188266823457785,0.7214133474955812,0.7118201316421322
0.45309589777503545,0.3988849637162345,0.3792641817767697,0.3984777064316113,0.4577442998568704,0.403679561466197
0.8178562766303743,0.7831051143155192,0.7688827948338326,0.7604222946993983,0.7562572240619014,0.7524198233344203
0.8073090853496365,0.7714987733473524,0.7564729579973364,0.7493991287910544,0.7473048542623243,0.7419012046662062
0.8006596352516837,0.7622594375789995,0.747550455789669,0.7399543301983442,0.7389472983722332,0.7322565895766193
0.413982253029508,0.3579951105632986,0.33223783453400607,0.3606184046611202,0.42857026078373023,0.3689376661240948
0.7002389015168402,0.6583777131639792,0.6402712565853854,0.6428819320153716,0.6599277686053395,0.6396581218045215
0.817578831791224,0.7806532555343224,0.7656876996126993,0.7575119867401456,0.7537169187283014,0.7494340145003668
0.7986449034621057,0.7600893845482495,0.7454583742640146,0.7378842110507629,0.7371923654493395,0.7302204789105537
0.8030029126504299,0.7645944700707115,0.7498675438109361,0.7421176378741123,0.7407253557115094,0.7343318850354736
0.7748957617264061,0.7388377066601536,0.7204720960901803,0.7193846142478691,0.7238534523426734,0.7141229453969958
0.8166259969181667,0.7802753465501632,0.7654586852977742,0.7573351958792767,0.7536300288259493,0.7493317642147612
0.43490856705455705,0.3796882428263251,0.36490956398134033,0.3798640926770295,0.4405533149176064,0.384194401607048
0.8127226242250482,0.7768565533542011,0.7620659900679481,0.7543228074389,0.7512454258872711,0.7465338269452756
0.4925598288081309,0.44152527782977613,0.3916436404771191,0.4421044977611154,0.5049824804097002,0.45522869148965783
0.7921658317317296,0.7566941361989912,0.7403122064014097,0.7359260254984917,0.7368136980866948,0.7294763338933606
0.7972328529793651,0.7603030706117926,0.7449320586985269,0.7386903640102522,0.7384339857058781,0.731533227686213
0.7964218392787867,0.7599640392630647,0.7443659058569949,0.7385539245794686,0.7384951866062686,0.7315633065011371
0.7978390186024307,0.7601497301202855,0.7451124307218617,0.7382653670043688,0.7378185799173985,0.7308772449167569
0.8073844919680415,0.7733251601007222,0.7584871489265236,0.7516471084889336,0.7494195450172759,0.7443382926962129
0.8050324781695843,0.7684663321766658,0.7533638411427532,0.7463484386163495,0.7446852518325557,0.7388558653242587
0.7974882812820361,0.7622289014891712,0.7463694341777813,0.741072570574731,0.7408858265897695,0.7342877307512734
0.8069549286335204,0.7701145774842355,0.755096212541654,0.747777648087291,0.7457733808028879,0.7401454960947322
0.8202152588112708,0.7843356269512616,0.7697118481170142,0.7612333518205141,0.7568473451876729,0.7530979118767737
0.5124856219707463,0.4601113389690581,0.4651105366392697,0.4533336736169783,0.49422701115703394,0.44911641318539497
0.7991639892201143,0.7638253052415828,0.748150652737499,0.7425074527336434,0.7419802502574602,0.7355903272001327
0.8060750006222153,0.766588616547123,0.7521111280632093,0.7435871143292001,0.7416313189238257,0.7354533713723538
0.7980208529377575,0.762649718900182,0.7468695840661885,0.7414179158967155,0.7411187538544289,0.7345726282358028
0.7994471025623036,0.7643289307993466,0.7486455143630596,0.7430474362159075,0.7424687621880789,0.7361530284538573
0.8116656303676666,0.7736394377865281,0.7586691196620792,0.7506508553671627,0.747881321769214,0.7426510174473457
0.7847284321105195,0.7470341228532581,0.7313599986462476,0.7261721813816567,0.728133689331813,0.719489108080195
0.8030148509929962,0.7659071106503554,0.750824333944704,0.7437968447091051,0.7424816848045881,0.7363010397092726
0.0,0.0,0.0,0.0,0.0,0.0
0.8177315069165756,0.7794817736942339,0.7642548843804308,0.7560184203893874,0.752329751717234,0.747824769358917
0.7987135340925153,0.7612919751758,0.7461719343649322,0.739420223205747,0.738846798785586,0.7320603032704847
0.8080305201063489,0.7703017271365068,0.7553739439254235,0.7476505668535918,0.7454644455210417,0.7398232028168328
0.8096941742250721,0.7710281988822492,0.7561799491519026,0.7480084835926832,0.7455475680241588,0.7399591595713672
0.8024297894518507,0.7675109795492701,0.752106748786243,0.746033784740544,0.744855041336719,0.7389670057907419
0.7956789766918373,0.7576100514447797,0.7427040442642848,0.7357737009431197,0.7356554833524955,0.7283776202427836
0.8115330784832222,0.7736803713914284,0.7587097024703726,0.7507457244044833,0.7479928457235354,0.7427757864564646
0.796099879071685,0.7596658494940172,0.7440357994702929,0.7382885789736603,0.738293754281434,0.7313235150610206
0.7816441429346382,0.7438516220870114,0.7280359417567952,0.7232046486878225,0.7257330410009942,0.7166712288397277
0.49494879946318804,0.4438681970423623,0.39826139799760885,0.44382799230322256,0.5048517658626692,0.4555767400016197
0.7990254367071508,0.762120157951071,0.7468309677519426,0.740374257707042,0.7397896155571524,0.7331256617810034
0.31519358579990836,0.2541511535543281,0.2562423334954984,0.2598939267663551,0.33503205852230256,0.26307823290461585
0.8023606197578603,0.7651589597616717,0.7500795938990854,0.7430722843691746,0.741868345170979,0.7355878958090963
0.7858613181563722,0.747867750762466,0.7325227423300384,0.7268133474347052,0.728483078032859,0.7199451453701549
0.812928684030029,0.7744975345607388,0.7594917518764602,0.7513169566038391,0.7483615257282521,0.7432206251074893
0.7894858282761932,0.7524696200957284,0.7366396509545723,0.7314481671683645,0.7326457108520974,0.724720470295257
0.8009194534693611,0.7658922646562436,0.7503462682442323,0.7445123134095207,0.743637800848213,0.7375318829660669
0.8215411630694655,0.7845699344661656,0.7695158603009857,0.7611361018780123,0.7567104474817145,0.7529221639383242
0.800496450009629,0.7637247369525626,0.7484660569404054,0.7419021540893653,0.7410569420749866,0.7346055061922661
0.8129922328124957,0.774926237891333,0.759916099217608,0.7518344886052702,0.7488580962119215,0.743788692488625
0.8130939274445079,0.7757156317099411,0.760732075288516,0.7527889676335258,0.7497642529079416,0.7448286784558529
0.7837320552167577,0.7476582308570491,0.7305882309469556,0.7274234257328143,0.7299745552570939,0.7214254574435065
0.801884671651884,0.7664649640675236,0.7510481327688356,0.7449013050994818,0.7438341804541283,0.7377887624922341
0.7269183434568548,0.6882230778665201,0.664969608835884,0.6721032170188453,0.6863411895045606,0.6698133147777834
0.7858661510010995,0.7478794190012058,0.7325288693265471,0.7268269648175191,0.7284975542503984,0.7199611936916711
0.31445418755516863,0.2532652441420987,0.2788087727403963,0.2566497979445699,0.3239260602520929,0.25284800934139384
0.4170340991976378,0.36169411304254845,0.3144844984852693,0.36643146089252887,0.44116109447701524,0.38112028471376785
0.810281144475218,0.7709186499635742,0.7561531103803407,0.7476701495257888,0.7451055098262235,0.7394743781633566
0.7952191943316943,0.7571700813594516,0.7422428446412388,0.7353745677523741,0.7353397847026404,0.7280057156811834
0.7763219107735193,0.7399753735697588,0.7221244174992628,0.7202923196308129,0.7243568056536902,0.7147801753615712
0.7873414923121358,0.7499585442394915,0.7342223150241152,0.7289910436672726,0.7305269083067975,0.722267797109496
0.6370090098858138,0.5915936744605746,0.5754497716080882,0.5796196862865383,0.60667956198805,0.5777947663184424
0.8007384452440178,0.763875625990825,0.7486521368029653,0.7420085615335378,0.7411138657512255,0.7346789887771927
0.7994694401824631,0.7636371303340121,0.7480872999463881,0.7421585196294505,0.7415537254765268,0.7351222103431053
0.8144964598774505,0.7763459510501611,0.7612784039251663,0.7531284284735509,0.7499229310180803,0.7450285960542351
0.7791633741295938,0.7386243906859637,0.7258818171691096,0.7171479431461687,0.7191328793177043,0.7094064755073319
0.6408368767012818,0.5962928221775659,0.5744384168856494,0.5848390620858894,0.6131765353414859,0.5846900821247472
0.4122421490499596,0.35607526812682555,0.33471333311687324,0.35833496827511635,0.42508597987471564,0.3653863613249577
0.8124162001468855,0.7740052473368679,0.7590208509306686,0.7508651443708467,0.7479874244114004,0.7427854597562409
0.8008113768651773,0.7621963298682444,0.7475747136474435,0.7398165322054174,0.7387613319299906,0.7320563247176312
0.356621179709487,0.2974235699989822,0.3040057567267416,0.3001506145110109,0.3667751479807944,0.30062694395247386
0.8017009488386693,0.7665518277264605,0.7510928268266122,0.7450748231020419,0.7440440087714041,0.7380204234739662
0.37175768593035824,0.31424355661094155,0.2523800171409221,0.32322350220948953,0.41058314494500464,0.3437560627952346
0.37957157987077284,0.3214377713137367,0.32528212995385497,0.3230339942512291,0.3867211629208112,0.32357459797201027
0.8005189449595678,0.7618602609592268,0.7472609890348866,0.7394884775496475,0.7384759517087653,0.7317269291110645
0.8176083662281418,0.7810057721618062,0.7661239401452463,0.7579361558958677,0.7540971681052344,0.749877813228855
0.8164201474221433,0.7794914044960077,0.7645371962211738,0.7564329525963986,0.7528277714428038,0.7483967355845087
0.8228405417468133,0.7885912183716917,0.7748848403969754,0.7656193485318407,0.7604292280734564,0.7573380003783146
0.8206414637246304,0.7844547914704729,0.7697094412640652,0.7612554150675708,0.7568495390333679,0.7530959608984963
0.8021839087660931,0.7672784839942058,0.7518493453096828,0.7458252113269785,0.7446956145149514,0.7387774315030844
0.8061403391639538,0.7711689406706062,0.7561014491463312,0.7493727706698707,0.7474608608930975,0.7420521207811145
0.45581821744472545,0.4011450148174919,0.4021462981907655,0.39833243596746637,0.4501331039495824,0.39721136149013425
0.7994522505770147,0.7640390691887288,0.7484051720856324,0.7426770183172224,0.7420901659513623,0.7357258412130641
0.8059971647377276,0.7683691092465831,0.7534319996221155,0.7458933266128772,0.7440469544690539,0.7381630189568166
0.8118041079632863,0.7769641414524067,0.7623484891909655,0.7547413229911697,0.7517246325893969,0.7470816984757601
0.7955938112639585,0.7590518269939627,0.7434272280455333,0.7376835243640467,0.737774917273887,0.7307214504097469
