eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9201691224130849,0.9216930922302495,0.9225330359362195,0.9228449183668781,0.9131867385534608,0.9203586558030101,0.9220316223988869,0.9231381269851999
0.9286282912098621,0.9297127339907556,0.9303116762019583,0.9305343095317014,0.920422353005191,0.9275672958628816,0.9291004732215441,0.9301014461608724
0.35110940189726486,0.3521133074865644,0.3526717558029059,0.35288012551599446,0.320948152807426,0.34129147456641995,0.345407214906274,0.3480856995408449
0.8513802210684037,0.8535007496861873,0.8546741086391673,0.8551106524183858,0.8365236041184108,0.849687431728442,0.8525715873572374,0.8544635899346228
0.6539659039210389,0.6542531052548883,0.6544081027932054,0.6544651505199051,0.6112847899979227,0.6381608520001665,0.6429776249710168,0.6460290208427297
0.9162150689540085,0.9174059416321447,0.9180640869701335,0.9183088072220739,0.905767204631348,0.9145202642586547,0.9163571359980628,0.9175520150242511
0.3852670182328681,0.3840803722986942,0.38340941425149394,0.38315731132641573,0.3259656083426538,0.359425446738827,0.36516513343966434,0.36876599570060425
0.8976323096318185,0.8981318026845856,0.898408008203956,0.8985107743418647,0.877137656246022,0.8909144811746641,0.8933446856433074,0.8948766309264385
0.313441954772146,0.3141319829419339,0.3145149697447808,0.31465772900093236,0.28794981176090745,0.30495040690048186,0.30839596742463843,0.31063898849023164
0.7996273481846438,0.8008614467929341,0.8015458482136281,0.8018008096616374,0.77118781130535,0.7910954599857055,0.7948401575744675,0.7972336012033632
0.8593207196666898,0.8600155558111369,0.8604000689309265,0.8605431806544652,0.8331415935186054,0.8507779469510955,0.853926277113247,0.8559163349719877
0.32260765874344666,0.326897906466024,0.3293101734813961,0.3302146636217726,0.32355682195925545,0.33140992411865156,0.33436394186223506,0.3364604265458549
0.8591415175872651,0.8603989292454495,0.8610989818306674,0.8613601836046152,0.747475862450873,0.8203455879665987,0.830292136439334,0.836206817060691
0.8702844193550655,0.8697301634027428,0.8694151996009709,0.8692965711329118,0.8343088524011851,0.8558647254686831,0.8592118737294516,0.8612647075620052
0.8621218175046269,0.8622966252579394,0.8623909850822649,0.8624257176130622,0.8329935300734702,0.8515027131497326,0.8546140601437967,0.8565566029694859
0.8853432403732882,0.8870477211623742,0.8879900183688181,0.888340442099394,0.8734434307265467,0.8840165318888551,0.8863261155456952,0.8878395951862996
0.42514473437272815,0.45632331005926063,0.473959822427183,0.480580024320287,0.531880704462168,0.5209608027366844,0.5270670573074508,0.5320770119039422
0.8793031252639176,0.8810233634281153,0.8819747047351999,0.8823285561922728,0.8659763568217919,0.8774762809815304,0.8799478507131016,0.8815631753114223
0.8521305399328963,0.8542190583629481,0.8553747424510699,0.8558047186840665,0.8370013561447901,0.850280089670548,0.8531734559706148,0.8550697122679906
0.9294098843794346,0.9342948493955315,0.9368926705940216,0.9378401173163419,0.9248286448036417,0.9352706981561886,0.9378049256805423,0.9394769638624845
0.9113004354148204,0.9127930808684024,0.9136170000458232,0.9139231650064031,0.9029091857161902,0.9108884723493668,0.9126852488189111,0.9138679352212308
0.8103321913911818,0.8103995033986804,0.8104326977015763,0.8104443853169152,0.7707958019752783,0.7955411320213045,0.7996930206606989,0.8022842802599025
0.8763441673270376,0.8764420598079179,0.8764936384510545,0.8765124105845298,0.8487482171948131,0.8661960416879928,0.8690977455835195,0.870905068622679
0.70016015747857,0.7026102715389696,0.7039723045522042,0.7044802309978127,0.6779246778371031,0.6963394756725265,0.700382257921488,0.703042610704723
0.8532828740383606,0.8539183338994356,0.854269649246508,0.8544003522508121,0.8249345659072809,0.8438235353538163,0.8471616721713017,0.849267360420084
0.2645354338136465,0.28298717298469417,0.29365956296826934,0.29771401057749486,0.33543294694948406,0.32657417137728967,0.3308449995542667,0.33439805701653347
0.44249025968875,0.4735626022639438,0.49107818324124203,0.49764193601383466,0.545706826902922,0.536465154536609,0.542725325047801,0.5478082096883606
0.868575240475888,0.869528677416831,0.8700570225837787,0.8702537690794669,0.8491470332869362,0.8629870753317752,0.8655915533416139,0.8672554707273629
0.92948055472288,0.930238266309099,0.9306574430768096,0.930813396860786,0.9183090275426411,0.9267318596210613,0.9283685129970962,0.929418841720688
0.9556513516769746,0.9564063257168604,0.9568226604854722,0.9569772980120542,0.9508460004905621,0.9552467789125093,0.9562126638619447,0.9568452872484252
0.9401939469286128,0.9412076830093722,0.9417668985209977,0.9419746383932582,0.933995961983199,0.9397390582014237,0.9410102224634266,0.941844170879055
0.5481680789981637,0.5517690202872186,0.5537799433539444,0.5545314425345278,0.543599434800574,0.5532835097005099,0.5562161757518169,0.5582427755524257
0.8665659563430005,0.8683531452817526,0.8693420390272611,0.8697099595153251,0.8508041722388008,0.8639537696293073,0.8667266205600086,0.8685332560813307
0.8521556263360961,0.8543054857897718,0.8554949421749131,0.8559374483986444,0.8379111939143097,0.8507424371658732,0.8535792931705085,0.8554430733245694
0.6449025917383582,0.6460699813092957,0.6467175143805034,0.6469587926782401,0.6084628952246155,0.6331455069663852,0.6378780413050701,0.6409183758857446
0.8411518067997574,0.8403460996597096,0.8398889344629632,0.8397168544861862,0.7966047538092063,0.8230226455266224,0.8271053151076032,0.8296061245405618
0.11799391863434391,0.11723739109102525,0.11681430880021196,0.11665612778164824,0.10532518293983636,0.11170474528080909,0.11271276905660331,0.11333126919617682
0.8686668886215834,0.8707212586875038,0.8718571937500943,0.8722796527525841,0.8595077499108568,0.8690327584763249,0.8713070109432959,0.872819250230796
0.8758141917684916,0.8764256762718972,0.8767639595366883,0.8768898475116785,0.8519739380123567,0.8680210968217806,0.870871544318482,0.8726712553280512
0.8278768057288259,0.8279228639961556,0.8279444699899234,0.8279518724392655,0.790811134177739,0.814021286597699,0.817896837303918,0.820312946510517
0.7182541100150461,0.7204760918184981,0.721710962892657,0.7221714113404296,0.6968860009009605,0.714345986416103,0.7181436781301216,0.7206384766976968
0.26197141986173894,0.2863115907660494,0.30052592582124965,0.30594845796337794,0.3663240308991813,0.34706781074276516,0.3510188099754435,0.35458573965138146
0.9732918122295589,0.9737754337260446,0.9740419259503258,0.974140869131399,0.9708736625579067,0.9732733480719578,0.9738217714742531,0.9741833177830855
0.9005396849913696,0.9020048472748805,0.9028146472472697,0.9031157648677504,0.8894700642548597,0.899098055399374,0.9011709003539929,0.9025255776596336
0.901357438666071,0.9029707370307554,0.9038616274285592,0.9041927479966252,0.8917199189714355,0.9006996891445653,0.9027031033061624,0.9040200276313698
0.8358380585956642,0.8365989463777838,0.8370199804818541,0.8371766822923894,0.8058485221163054,0.8259514665533468,0.829542343836232,0.8318127877023735
0.924817515580719,0.9262717761516378,0.9270731145792032,0.9273706281111762,0.9183769719047139,0.9250809395056554,0.9266532356489174,0.9276939439457031
0.8881546625650621,0.8982098238445168,0.9034866278121142,0.9053979954652561,0.901407836310191,0.9087350692219993,0.911809878890954,0.9139628432984389
0.8593240722695282,0.8588502822575244,0.8585805498966526,0.858478882011525,0.822829255792686,0.8448063095345105,0.8482638981127046,0.8503908947839413
0.7921435113620966,0.795458772143046,0.797295212030741,0.7979787636611962,0.7855974322236036,0.7958017837008977,0.7986075376818677,0.8005141646257432
0.870682513032924,0.8724896085812159,0.8734892484469478,0.8738611137375557,0.8562918723850267,0.8686137285945225,0.8712527944177337,0.8729767986919745
0.8786830678800882,0.8913080940772196,0.8978661857296371,0.9002292156319602,0.9062801518273679,0.9088146527820575,0.911583447105716,0.9136205738612027
0.8090770615952253,0.8090943666893062,0.809099487397458,0.8091006584885185,0.7685944191405334,0.7938425766644978,0.798061929148517,0.8006929392103735
0.8996451786845711,0.9001137937261925,0.9003728244137003,0.9004691846657025,0.8791602107263996,0.892881338012306,0.8952909014838665,0.8968084019780287
0.8525079465330789,0.8649201469768785,0.8714818327154816,0.8738669930387766,0.8680393768024345,0.8777199936643038,0.8816671404649402,0.8844297118588388
0.1897762159677934,0.20778152314538634,0.2184079052412334,0.22248463121610873,0.3379305590423938,0.28226488530324284,0.2803776433329382,0.2802427544985682
0.37437141269743185,0.37338906463707305,0.37283265004531857,0.3726234273572051,0.31820375535639167,0.35013645080817263,0.3556616341954837,0.35913549966428854
0.888350805811798,0.8904986143268412,0.8916831500175881,0.8921231155205397,0.880209723533949,0.8892294492316938,0.8914099842225541,0.892861043827957
0.8556321094102348,0.8553375694334509,0.855168435562711,0.8551044560560351,0.8180662187913362,0.8410991982997217,0.8447987667411598,0.8470850029641851
0.7879951668451071,0.7900773089914436,0.791232582212853,0.7916630000094788,0.7676054948945035,0.784100460915958,0.7875796606535794,0.7898509620650603
0.8220446577682082,0.8220805581132568,0.8220963544328311,0.8221015631307985,0.7838748966782626,0.8077436759550255,0.8117295642544378,0.8142145341872847
0.8663340787470212,0.866911368197969,0.8672304387855162,0.8673491312429658,0.8398786337434316,0.8575000583236578,0.8606024341487545,0.8625576962853447
0.9218782895595106,0.9234056245688025,0.9242471924228342,0.9245596338987991,0.9155109539370677,0.9222991360941521,0.9239083662891323,0.9249753548694195
0.9342618411475767,0.9356039919631053,0.936342975001007,0.9366172290543919,0.9294037649351483,0.9349036251561358,0.9362378735003537,0.9371254411633928
0.8714558878276725,0.8714559292929251,0.8714526279665663,0.8714508505617801,0.841431897493771,0.8602521342160176,0.86335507987685,0.8652839398502036
0.8724109489246187,0.8742178542466575,0.8752172928462171,0.8755890644135316,0.8584806230507296,0.8705125427017228,0.8731024312403313,0.8747957163433219
0.8577450555331921,0.8598009971360275,0.8609383973605601,0.861361522007206,0.8435698560850807,0.8561926145104451,0.8589636080697844,0.8607817826905182
0.9173188745982491,0.9176851270403403,0.9178874179635885,0.9179626452980352,0.89961642054245,0.9114274977702185,0.9134826814247949,0.9147743844192908
0.8637633892365696,0.8638790349135617,0.8639402828782989,0.8639626287542357,0.8340327110946864,0.8528244005408289,0.8559604668136447,0.8579153108098747
0.7561574803347886,0.7583187057654573,0.75951846750848,0.7599655824386268,0.7330652194330669,0.7513884684703498,0.7552332614831835,0.7577419674309296
0.8901741227439235,0.8998897904590508,0.9049932859746708,0.9068427890530875,0.9011959192682685,0.909374784530964,0.9125194357646831,0.9147043715913684
0.884196857116367,0.8843726593989142,0.884467967199291,0.884503117896574,0.8582133358094431,0.8748181616943997,0.8776023333278136,0.879339321860145
0.8764211968832657,0.8788094453791627,0.8801268920314875,0.8806162765596396,0.8681321315434859,0.8776754101057422,0.8800198532008182,0.881584123162158
0.8223620280240302,0.822406306541026,0.8224268069466574,0.8224337779245788,0.784370975479211,0.8081428809368355,0.8121153250887216,0.8145922940197873
0.9005655569538749,0.9022288938110492,0.90314727536616,0.9034885856300406,0.8914133330539958,0.900175151431496,0.9021574866560828,0.9034635564434456
0.8783203063259906,0.8782483483598273,0.8782047873204107,0.8781879537924336,0.8484955649475767,0.867087042725616,0.870121249142964,0.8720030876765483
0.8451139121803443,0.8468515611513635,0.8478141920798815,0.8481725633228167,0.8263499536912585,0.8412355711930014,0.8442847589619484,0.8462628861720185
0.8075441282650103,0.8075547709454663,0.8075561270035372,0.8075558838511019,0.7667284761182201,0.7921691290243877,0.7964195385861594,0.7990697645237279
0.8738689454858933,0.8871067524191438,0.8939815995900848,0.8964583808347055,0.9041797552395934,0.9060219059989746,0.9087876896982351,0.9108406920383033
0.6649291658026614,0.6907212912883213,0.7046825563333836,0.7098128674553305,0.7709123967492827,0.7506143104411506,0.7530768504901788,0.7554969556331068
0.9034734378256162,0.9031195502277811,0.9029180929939856,0.902842159741989,0.876608229848275,0.892857377351368,0.8953859359307159,0.8969376704110054
0.37273688396824933,0.37767621659230793,0.3804499627810105,0.38148933893432646,0.37142015503305603,0.38178060403232544,0.3853534846727207,0.38786605672142416
0.8958297723882269,0.8974990936276559,0.8984212377738464,0.8987640319450688,0.8863310787213929,0.8953128357132222,0.8973353278449967,0.8986672583605538
0.8299336826014007,0.8316759804129424,0.8326421610117187,0.8330020283278919,0.8135909110435842,0.8270160937871949,0.8298741795845949,0.8317419401148787
0.6596576847349382,0.6633294310648359,0.6653723368865434,0.666134428256122,0.6450286162512142,0.6610122005958209,0.6650372215763174,0.6677452435945143
0.8855707319376225,0.8861088265407228,0.8864063488417322,0.8865170424381089,0.8628215676088433,0.8780704814418706,0.8807602484324432,0.8824559312052398
0.2898437935324122,0.2901857140613867,0.29037500358661295,0.2904454802834826,0.2742957828864192,0.28464778977494704,0.2867517059115928,0.28812125363475866
0.8517915207549592,0.8532182993543609,0.8540094199087512,0.8543040723390063,0.834439546184661,0.8478951873665035,0.8506265350940289,0.8523960512251972
0.8801358816290838,0.8807003314372274,0.8810124606736385,0.881128594592861,0.8565507284663186,0.8723635327247173,0.8751573729412889,0.876919333530764
0.8530011547424086,0.8536019597723367,0.8539342466509569,0.8540578927184533,0.8283317108300391,0.8448383959049731,0.8478005490671255,0.8496754158800022
0.6877392167001762,0.6867603463447587,0.6862060601894789,0.6859976325821944,0.6383703160730906,0.6669321985472763,0.6715459407363708,0.6744008193515999
0.9074273839939604,0.9087944097941125,0.9095500429120461,0.9098310290740406,0.8985087816141895,0.9066278951300687,0.9084327823689049,0.9096186627112773
0.5698094016507221,0.5719588575454362,0.573154413429005,0.5736004323009882,0.5284795723011139,0.5578577581807157,0.5637577447800644,0.5675842316329868
0.8584730115614317,0.8584826374164024,0.858484213006872,0.8584841806387952,0.8247560301255515,0.8458918628684465,0.8493756056183476,0.8515409528130783
0.8640091740623658,0.8753397244833013,0.8813276242417114,0.8835039924856212,0.8756385974136351,0.8860207734328445,0.8898587102686296,0.8925198838523569
0.9133146882002331,0.9143065756157323,0.9148553777803163,0.9150595664419325,0.9009960588558306,0.9105473451451455,0.9124502650531156,0.9136774117793165
0.8745406890108717,0.8769961129585242,0.878350509935997,0.8788535985977429,0.8666476724061128,0.8760617971402591,0.8784048366910685,0.8799712499794436
0.8366351073439726,0.8368407688610775,0.8369517601353917,0.8369926105928855,0.8019085077636868,0.8239515110536632,0.8276698009086212,0.829992925993169
0.38631488709895223,0.39133404779116604,0.39415140891823053,0.3952069029467495,0.38514741574088335,0.3955687970268276,0.39917663431323763,0.4017141318337091
0.9049513208668714,0.9148614831956464,0.9199958257956057,0.9218437501721395,0.9246168764117909,0.9277543420258987,0.9301034382064679,0.9318047249684239
0.8930580604754242,0.8946915773725522,0.8955941905993084,0.8959297758828646,0.881267874961656,0.8916420211691423,0.8938867656319911,0.89535500097951
