tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7910420496640262,0.7606868510752027,0.7410437247026642,0.743414666129431,0.7251739842644953,0.7186801572127187
0.7999046254944329,0.7741649822894947,0.7589225930277477,0.755074787627506,0.7442572149400656,0.7396687031429359
0.7938483479338221,0.768350734379836,0.7516613771233698,0.7510963634918002,0.736703261637679,0.7319930138499199
0.797889451487968,0.7734633043376966,0.7580442558460578,0.7547056208047627,0.7433496534608026,0.7388819821344321
0.7947013695877396,0.7678395990161165,0.7509015973914009,0.7503935944519305,0.7358524143960367,0.7308590284905914
0.7953446401965583,0.7666350259502478,0.7491436049578171,0.7489210314266826,0.7339028006885706,0.7284218623800565
0.8018177243936944,0.7705033592932599,0.7539108273124472,0.7512290977866543,0.7388210127993698,0.733094079218635
0.7974997563522048,0.7669307716809484,0.7492048830943296,0.7483769075008924,0.7338224146905253,0.7278352253221501
0.7999503101794715,0.7683444188041719,0.7509288898409932,0.7491785521925876,0.7355925157620069,0.7294878077990212
0.8058818566202508,0.779250332707478,0.7654908881172525,0.7589038850750405,0.751181093160143,0.7468481095140187
0.7924845628496607,0.7655395434475223,0.74804496357523,0.7488336403288837,0.7328865117697699,0.7278419486630694
0.805369434541303,0.7755980317064293,0.7608039911232757,0.7558733733920809,0.7462324729511934,0.7413419943579715
0.686833412435518,0.6475141784312632,0.5920378974962544,0.6502817985690854,0.566751057993963,0.5485931669440791
0.8061363698686634,0.775889468509513,0.7611991340016901,0.7560902080938897,0.7466545524357244,0.7417523580846572
0.7827376511381754,0.751739448592828,0.7282714033703741,0.7341854658856315,0.7111861631466331,0.7027644442270322
0.793857393962841,0.765560850108908,0.7478510408596124,0.7483113029644239,0.7325814353898095,0.7271674397395527
0.7932737405628845,0.7617978449985165,0.7419352981834932,0.7431429520884676,0.7258799380086042,0.7187879318702819
0.8042105682821192,0.7785630166962321,0.7645487785969136,0.7583609440681095,0.7501698460672415,0.745839336590316
0.4400745509755612,0.37030970408201414,0.2301842447218887,0.427292530584615,0.183267165620565,0.13881559122199794
0.7853389503739192,0.7549367551812718,0.7338019587816899,0.7393400508314154,0.7176123070259115,0.7109054641975436
0.7978129092046131,0.7703659637104371,0.7540377709876627,0.7520436627994581,0.7391041543947332,0.7340929177072689
0.7902373200008022,0.7613533127778109,0.7424659553747219,0.7451179523330971,0.7269183297876125,0.7212013532572825
0.8056272944913854,0.7755480513820607,0.7607406450050411,0.755809720561182,0.7461644633369281,0.741238783719095
0.5795457691501974,0.5322630912298401,0.4395731011749575,0.5541792511630174,0.4043593336479147,0.373710381351937
0.795867188357369,0.7655088345832627,0.7473615842904011,0.7472901115909678,0.7318762884320853,0.7258066476787313
0.5405769418685493,0.46742640897774346,0.36313183752681394,0.5158118746900202,0.32664938523581155,0.29620813796898815
0.7941751448978415,0.7652381447643835,0.7473218909360797,0.7477940012854394,0.7319725024682471,0.7263529057165774
0.4162591188030216,0.3818961599628026,0.230852635540702,0.4123821724197838,0.17815842792952663,0.12370327166805373
0.7869148266216983,0.7573419426118857,0.7372985612902436,0.7419989837352636,0.7214693090759425,0.7154155997369415
0.5645549944320938,0.5394892295312125,0.43952896910043204,0.5440224358342776,0.4004938845102235,0.363150088576806
0.573695850841709,0.5299702154618796,0.43489506067313216,0.549495381129851,0.39872269412046124,0.36654402145519854
0.7958294139741047,0.769337249777038,0.7528054074015945,0.7515200968476143,0.7378498988844637,0.7329682998161724
0.7832330317953593,0.7522297311834976,0.728720598062554,0.7342145075760518,0.7115826257771534,0.7030062879020846
0.7625361913166272,0.7314359961239061,0.701295428227878,0.7171514257494979,0.6824131045952411,0.6718111228973771
0.812002468467037,0.78080610105476,0.7678610836365449,0.7603724695243834,0.7538078574934517,0.7494614828031472
0.6453615056175062,0.5948831779438156,0.5259068097065798,0.612316775681483,0.49770555525738214,0.4766048038155323
0.7965462770478914,0.7700529179771336,0.7537028092504677,0.7520191992443239,0.7387852148758504,0.7339253685638388
0.7528605739927678,0.7134945305344211,0.6830852020657256,0.7119883907570227,0.6652438647700245,0.6575848378261737
0.80865018083186,0.7830202787021301,0.7703219700587188,0.7618190307583078,0.7562667744536976,0.7522623662415473
0.44583894960014436,0.38005176411144226,0.24166995375078448,0.4330655552533475,0.19494400089423286,0.1504709533235512
0.41873272104330755,0.33954000733129674,0.19255865720131182,0.40679383451824663,0.14441432837893126,0.09898954183940523
0.7983266163470732,0.7701661186247287,0.7537325050056767,0.7517373004396133,0.7387583915958504,0.7336087681610927
0.7953208346116287,0.7683322862557573,0.751504454373588,0.7506977357521861,0.7364735795534207,0.7314664183182857
0.790431926750806,0.760545723541419,0.7410814763262424,0.7437633565800772,0.7253088668932216,0.7190801991603433
0.0,0.0,0.0,0.0,0.0,0.0
0.7485420666591702,0.7163700745709167,0.6816650234194347,0.705152411984887,0.661627497131432,0.6496958400333025
0.4009057685383052,0.36406457409926274,0.2078243038109387,0.39846044464374186,0.15385388695661695,0.09790530722507962
0.43281657160813475,0.3395750718427366,0.19856338518148658,0.41681155729223546,0.1531759303750762,0.11233273347942535
0.5319070576603369,0.43785694737761804,0.33214538811497507,0.5048139972770406,0.2968756944772157,0.2695105958270294
0.8022013307614841,0.7702484213997788,0.7534956938535686,0.7508140424597235,0.7383434967440297,0.7324428886347716
0.7139185974797102,0.6841718641184659,0.6367474433619607,0.6743358999541287,0.6128584627001944,0.5955638213945659
0.7936290524815865,0.7623393018096984,0.7427852818647396,0.7438600493951248,0.7268409054201188,0.7199600193530608
0.789516105571485,0.7590382005112011,0.7388467372875476,0.7420089519948663,0.7228273424464012,0.7161375549219284
0.7876256203805239,0.7581480173307751,0.7383161841790222,0.742582712996934,0.7225334258917495,0.7165215716449572
0.7724730610333795,0.7396786944780149,0.7158920402944352,0.7307905444186847,0.6994617394031539,0.6932804417938081
0.7902645079705024,0.7629482758696575,0.7448220855681185,0.7470427686823207,0.7295368345052631,0.7244002298569607
0.423668062780449,0.33458415759527793,0.19004251292937513,0.4094318984056648,0.1433383875738603,0.10047801911414278
0.0,0.0,0.0,0.0,0.0,0.0
0.7895664985995766,0.7592956107025453,0.7393025161134775,0.7424580131468377,0.7233610992521464,0.7168371572042673
0.7889260478240503,0.759500384915924,0.7399843847747726,0.7434786390892444,0.7242604638581952,0.718267362114319
0.8061033869139922,0.7772861851646182,0.7630191522148382,0.7573217857373271,0.7485890582239325,0.7439528232508507
0.805869734210725,0.777071485198617,0.7627350246177462,0.7571455839382744,0.7482865751310859,0.7436305862422763
0.80512226099026,0.7767731665677786,0.7623284674899803,0.7569163384282092,0.7478512484169544,0.7432010988410263
0.7958397714065988,0.7654748803182561,0.7473151239642263,0.7472585130994469,0.7318261475042779,0.7257508028120874
0.651535816488441,0.6011481446926862,0.5343797619081846,0.6178595206349251,0.5068041856763188,0.486534727810794
0.7629582292166446,0.7347486654420142,0.7032854877998103,0.7156370220525625,0.6835664289451422,0.6711662400908356
0.5609617935652513,0.502677058485539,0.40437990403272456,0.5361548363720045,0.36844346990719923,0.33765686831873076
0.4120056614609297,0.2876247471086142,0.1414008769408297,0.3928499467167349,0.09688108608889523,0.059260298443542414
0.7941336865590316,0.7660212508262204,0.7484612995383646,0.7487110842681338,0.7332327575878194,0.7278862023012632
0.7976703789443896,0.7683366950247268,0.7512501155564466,0.7500007646908439,0.7360830813948605,0.7305594562237968
0.4846990784107858,0.39813646994814933,0.2750294029946794,0.4639829937602128,0.2342232476734148,0.1989835904338615
0.8013846088738725,0.7698050023749128,0.7529310318669629,0.750521796657344,0.7377532880135382,0.7318702974440132
0.7970124672597594,0.7722273702993012,0.7564960653503293,0.7538144207888253,0.741734754946072,0.7371924597590171
0.7904432110862313,0.7600132773695496,0.7401333520459772,0.7428140479631229,0.7241962652969338,0.7176067023689835
0.793835281744948,0.7656255854147549,0.7479476313644255,0.7483933157977172,0.7326892596546172,0.727302288920014
0.45231274224146106,0.406371642061648,0.26880817357972825,0.4421300603144908,0.22079912204363544,0.17326898517064704
0.4074154330909726,0.3842828902369604,0.22934011026120193,0.4065484891828731,0.17469340736819872,0.1169146861684659
0.46704911077716643,0.4300538673200367,0.2969857609747938,0.4565835830206133,0.24955930611096955,0.20216150919870934
0.7961307996184552,0.7682000540883551,0.7512400390642631,0.7503351909434663,0.7361501161729088,0.7309372829363796
0.7929221168106322,0.7616873340011114,0.7419190028369564,0.7433181807319413,0.7259172174913224,0.7189725116244222
0.6577717425597793,0.6292328571781983,0.5621037510484951,0.6252632248773686,0.5325764109891065,0.5078570464468144
0.7808801648190905,0.7500165644091787,0.727644315095199,0.7358893312103822,0.7111971018461879,0.7043026000755305
0.788099239571578,0.7602965430722969,0.7415284385284177,0.7452089489214144,0.7261149496242251,0.7208772621018291
0.7992692460364457,0.7667967751980636,0.7485880145797017,0.7472662337287868,0.7329746882446648,0.7263211819783608
0.4730262195591385,0.34659643326456224,0.22225582420220136,0.44683923300838446,0.18413203860447802,0.15514791401187733
0.5160557771250422,0.4008392249121288,0.2910839869673491,0.4872091131025985,0.25628152821429734,0.23098552053103538
0.4672147000976946,0.42313577052737505,0.29066246517309235,0.4555625312382385,0.24394782716408148,0.1979804006275685
0.8041408665076799,0.7738316613019605,0.7584463297180479,0.75432379142091,0.7437104279673652,0.7385625776932749
0.8057386243711571,0.7762440541670075,0.7616582575763746,0.7564321532899323,0.7471434945750695,0.7423475529823482
0.7847436491980956,0.7544194446791668,0.7332761174498128,0.739217984404335,0.717117850955934,0.7105289586101596
0.8069165108653311,0.7774373731670022,0.7632432867196366,0.7574332870272309,0.7488339782882425,0.7441667194718161
0.7942114647673773,0.7648415829837845,0.7467226184788173,0.7472861767452607,0.7313013624373849,0.7255191084688419
0.813161288810397,0.7861368926263619,0.7745544223418189,0.7644805897765342,0.7608108409392154,0.7570835273912739
0.7011321575714575,0.6462938598281227,0.5983320633347505,0.6628093870492165,0.5766130126911768,0.5647435011233555
0.7898821483510661,0.7623204909530936,0.7440095503795005,0.7465351148825855,0.7286776463173095,0.7234696858683874
0.7823349872381609,0.7531993256590255,0.7328845391431559,0.7406214627525982,0.7172090861134658,0.7118724994288165
0.8012638424933063,0.7752038577538696,0.7602484808815942,0.7558146048160502,0.7456474115935264,0.7410800298212428
0.0,0.0,0.0,0.0,0.0,0.0
0.795197879259518,0.7647898079923332,0.7463984662189488,0.7466680441304675,0.7308455726749528,0.7246858257308646
0.7856117251780215,0.7554005075956468,0.734537754030548,0.7399717636036207,0.7184470352452443,0.7119323509578568
0.7862213445172183,0.7579620650922094,0.738642054934393,0.7436169260291705,0.7231217915249191,0.7178055671604116
0.8014130400785646,0.7733135488040572,0.7578056245781205,0.7541768458762705,0.7430587008569668,0.7381409413799568
0.8066981160768675,0.7807421343916399,0.7673862817360643,0.7600516127050401,0.7531710216522867,0.7489813220062955
0.4064951583695886,0.3892633330560924,0.233574857422427,0.4067560041409765,0.1782692562801993,0.1192224718829904
0.6699298852221945,0.624192600981922,0.5634934064234707,0.6347599438166573,0.5372677711537223,0.5184230982362681
0.8015782422535273,0.7721334848516742,0.7562186710069775,0.7530310873963452,0.7413508608804772,0.7361433990065868
0.8028291395819114,0.7717760808583196,0.7556550734574679,0.7524201696896473,0.7407046189834774,0.7351960438977542
0.7903989719769807,0.7622819248394939,0.7438252235817169,0.7462019719859911,0.7284236106260062,0.723016141292824
0.8090639659531713,0.7832051393601258,0.7705839499643572,0.7619844644962952,0.7565516279834035,0.7525591523802908
0.7921618370728869,0.7611991512652172,0.7414048828469926,0.7431869751794444,0.725425309260401,0.7185949192949058
0.7864263617589233,0.7552261083230833,0.7327858369109086,0.7368682095466201,0.715951887691467,0.7077604944295519
0.795502460802113,0.7676076224201667,0.7504932448934365,0.7499177507552861,0.7353702647626769,0.7301391606664682
0.7994846679181208,0.7712890523020197,0.7551782853105995,0.7525885907847563,0.7402813897271556,0.7352008206116627
0.8032311986789351,0.7751147894296249,0.7601520380344646,0.7555974213582364,0.7455421698449181,0.7407672840049327
0.7988834494390559,0.7689787739352747,0.7520219341344831,0.7503347454316445,0.7368699511471712,0.7312707697653316
0.802824437683216,0.7757712433348737,0.7609924585627954,0.7561829563754813,0.7464314335021096,0.7418081724030431
0.7950393452849775,0.7689229685711855,0.7523178572689342,0.7513249704414859,0.7373576395325379,0.7325362413539536
0.8034203227303441,0.7734777293046708,0.7579819609865999,0.7540708775873588,0.7432195543231098,0.7380791728357121
0.804033544896928,0.7768687822594795,0.7624182954923349,0.7570321565346892,0.7479383762644376,0.7433873511853584
0.7830366248366682,0.7535688900176116,0.7330576321099169,0.7403016838264287,0.7172619830157183,0.711604705524355
0.7920677145998042,0.7654643260645243,0.7480036226481074,0.7489116880847188,0.7328682392802169,0.7279120703047921
0.4254040628417262,0.3159159010457153,0.17341876199492406,0.40739072034120677,0.12883716818989038,0.09014715019481978
0.7990403931094419,0.7676546064980665,0.750025185234876,0.7486439733091407,0.7346350717039085,0.7284933205589313
0.7849987165340285,0.7548412128675623,0.7339297183309392,0.7397624771135118,0.7178539858495377,0.7114231983316357
0.8079329774491715,0.780361773986973,0.7670029624237459,0.7598186063092107,0.7528031442775417,0.7485243388196203
0.7800431196415819,0.7498162336817283,0.7284988473875085,0.7378932338237721,0.7125699355489372,0.7068664673981779
0.7555275058536961,0.7220536421066786,0.6904070262866229,0.712048708087786,0.6714309651212567,0.6611826482381729
0.5651393874349953,0.47214576145582327,0.37827843861213817,0.5347466161427858,0.34632205006495187,0.323321405306861
0.7940140006247278,0.7641059051878081,0.7456392190860479,0.7464212386046226,0.7300995608040269,0.7240728621952417
0.8028528008738616,0.7735373910309695,0.758074628870266,0.754202254759923,0.743327321278849,0.738274196561691
0.8048600044816252,0.7770446189970299,0.762667931276042,0.7571516592808831,0.7482075968746493,0.7436219936552344
0.8034178072652698,0.7794431053628041,0.7655872652133414,0.759001544355546,0.7512332483045587,0.7470424371479398
0.6530435394833296,0.5981289354539755,0.5324145202719297,0.6187847475443405,0.5055191593323647,0.4865311903377947
0.6107151471757916,0.549150863794328,0.46887945291854094,0.5800257349663736,0.4383450803940142,0.41498295734484913
0.7912695449461002,0.7642544380215903,0.7464634514801346,0.7479874377988848,0.7312507411550742,0.7261899328498884
0.7936170456709235,0.7650561529274525,0.7471661474334872,0.7478374242845147,0.7318436186357249,0.7263327402010935
0.7783300140558653,0.7474465552703056,0.7254328881447017,0.7360031861818109,0.7093298802699232,0.7033870919708728
