tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7505095270204567,0.710652477057535,0.7145106030679531,0.6811583319808404,0.6640405941789225,0.6847332549095988
0.8029702482944603,0.7689594427926112,0.7577313783427704,0.7461966882956702,0.7353522398353107,0.7405264062818407
0.798872469980437,0.762875616787019,0.7535854822618357,0.7399138719193851,0.7280783944847216,0.7350879686993773
0.8142189710175347,0.7768920450694006,0.7624906063754232,0.7527590922395012,0.7455300317008492,0.7460545931895817
0.7705969515908291,0.7301831632812082,0.7310992986549965,0.706346542460568,0.6882473518908375,0.7062229454044727
0.8191585857916693,0.7802861118033626,0.7648965340006861,0.7561902278011994,0.749903568899904,0.7489434028509094
0.8106903493359671,0.7721737249810565,0.7590216279396161,0.7474819561028625,0.7398446058660703,0.7415054504516059
0.7920193747688077,0.7535458184588204,0.7462547535555721,0.7286591201319429,0.7168461514356539,0.7253949744887225
0.7843380774217347,0.7453624624487851,0.7407841708943963,0.7205811253021307,0.7068059806105413,0.7184629344753113
0.7573254045213071,0.7177740418287306,0.7194481547314284,0.6884800976020767,0.6727954354090363,0.6910087694579705
0.3023441988266936,0.18416275327697929,0.3778116365472504,0.18359004966065862,0.023703930544145324,0.2560527204782559
0.3250988642185552,0.3032226993442321,0.40186885037999887,0.2136252416766442,0.15865319815719858,0.2856445617740072
0.8137848847806349,0.7809778262758,0.7652668084320199,0.7572450633746899,0.7500371634123756,0.7500317147441673
0.8073323958964042,0.7676567111681166,0.7553959473553569,0.7419051625641314,0.7344009889157666,0.73670568710942
0.7075153465303172,0.6635234495969239,0.6832038395256037,0.6348683028643654,0.6063674069582605,0.6449684915355174
0.7472260529257189,0.7006380447179658,0.7153541403076839,0.6836739117880057,0.6525568783211652,0.686553251426605
0.7969994764848032,0.7603950928793525,0.75185629294153,0.737303403935935,0.7250882927326234,0.732835580059111
0.8131649000625825,0.7748416861984682,0.7609650774292798,0.7503926809987882,0.7431160566751666,0.7440008693061668
0.6499881160222278,0.5818566464229437,0.6410220468844925,0.5738755359023179,0.5085664561929842,0.5917979602645406
0.8035521604626026,0.7666146635417501,0.7555690323854148,0.7426160453320463,0.7327992380375715,0.7373821909233463
0.797642904265875,0.7583721560471872,0.7485805995834712,0.7317812358421592,0.7228879258517813,0.7280597655066138
0.362857682705519,0.2694852308189685,0.42464805083575635,0.25202549868746243,0.12596006866448917,0.31557813529247153
0.7909237778091218,0.7543770862750341,0.7486941558459872,0.7328782262897595,0.7176630598053233,0.7290333438620817
0.7969804717346052,0.760745977936431,0.7522472251022057,0.737948841043964,0.7254791037360083,0.7333967280527198
0.7990044855469756,0.7616846753500104,0.7522578673843896,0.7377159603218111,0.726759936935612,0.7331751529051727
0.8094231530338267,0.7723132191963359,0.7593405154309696,0.7481300360825859,0.7398523090190906,0.7420990316646439
0.7907500320567438,0.7530643491590967,0.7469805691026049,0.7300541690908031,0.7161693301786088,0.7265952176496513
0.2883337285651229,0.24148125923498587,0.37293191160527694,0.17199082589279596,0.08554207440506939,0.24902576665054782
0.7955407146781355,0.7594587326241803,0.7516069099347396,0.7370765414228809,0.723874606764813,0.7326506206539152
0.49300049796709244,0.43311412659885806,0.5233716497832246,0.3973092069631504,0.323826511785436,0.44117600176803806
0.8126904178139202,0.7736116743959087,0.7599843066209362,0.7488465612825936,0.7416859505853509,0.7426568739594563
0.7909842746314987,0.752452824811408,0.7455167568564842,0.7275684246402505,0.7155039939682863,0.7244594325683031
0.6087597351663794,0.529758525938299,0.60953838532229,0.5275127525740214,0.44559151859738616,0.5517127578204566
0.8010292491092121,0.7644690136898729,0.7543305213333735,0.7408790131038475,0.7301084202123616,0.7359028698181271
0.8090123220266716,0.7697590000586454,0.7571042980963806,0.7445262624313375,0.7369486310467115,0.7389575653666096
0.8112902998854897,0.7776689155659593,0.7631466529228574,0.7540826138967872,0.7460508859234414,0.7472976155710885
0.7419225145434638,0.6981629709417921,0.7096132296614004,0.6744787830238745,0.649124675064584,0.678836078692683
0.7958920327138865,0.7601378829154143,0.7521441453024151,0.7379149915104898,0.7246747865056696,0.7333770299296439
0.8081035829982262,0.7714897861291006,0.7588613631295009,0.7474877366412502,0.7387779590177218,0.7415628347357304
0.819411901792001,0.78471656153008,0.7678301314069912,0.7608590650649711,0.7548759651458921,0.7530679983258448
0.6457959744431206,0.581611458988843,0.6377011300541808,0.5685631850096103,0.507763299239679,0.5874232187111231
0.3397513600624061,0.25321559282590317,0.40798697744113593,0.22672525632500273,0.10501018592110939,0.29422146137044447
0.7583042520039711,0.7189633558979768,0.7200359381768839,0.6893104115022974,0.6742361646472963,0.6917296843375619
0.802657157379447,0.7673506111418313,0.756484206879579,0.7442085308396456,0.7335185184124464,0.7387877960845641
0.6936681723033619,0.6415634534383983,0.6736895662494073,0.6214630726406025,0.5802801309136771,0.6331553727241789
0.7732084962711496,0.7328381538602579,0.7339279511281624,0.7107656890019143,0.6915297995340448,0.7099899692941749
0.7821589770885451,0.7434003072086804,0.7413625262109026,0.7219182574110441,0.7043781184336986,0.7195817465813648
0.8053432601785967,0.7691628356603035,0.7574159383307335,0.7454305261349182,0.7358558470555024,0.7398125380520093
0.8014244621257864,0.7638407318498068,0.7535167797211495,0.7394962637745587,0.7294502986948039,0.7346947219859161
0.4776418610699109,0.4643542538912142,0.5142987813528961,0.38065854681315037,0.35654815046527927,0.42884656508913777
0.4281956630491532,0.41613469009103654,0.47818422610348665,0.326768563137696,0.29685127066123485,0.38280701506619697
0.3333631412794936,0.25353299883447655,0.4037429525535942,0.21997794157146777,0.10456087671438119,0.2887239478277642
0.8194598479136841,0.7801218865599447,0.7647796603892063,0.7559758603481266,0.7497560039217923,0.748745888358203
0.7975087636737801,0.7584314173588234,0.7488255421015693,0.7322088861614015,0.7229402526626509,0.7284282455560114
0.5636382046771624,0.5140983021208483,0.5761632827805031,0.47541302151807385,0.42253456831608177,0.5083893536641892
0.8024724341767029,0.7651155713766313,0.7544462201983894,0.7409003060626872,0.7309975724515166,0.7359024736333831
0.7916021768740948,0.7534967547264381,0.7467149348754815,0.7294895716476896,0.7167470372290179,0.7261086688993121
0.7997254504949147,0.7620473541421314,0.7523007066682845,0.7376978335260795,0.7272479669108934,0.7331522434631871
0.7930071043031881,0.7560562367427818,0.7492183602109179,0.733464098051342,0.7197771736137261,0.7295331189325454
0.8084987123448745,0.77318252019394,0.7601510641882943,0.7495351524226235,0.7407148698210312,0.7433524762225898
0.37676066402514635,0.24508071728697411,0.4322823471641178,0.26580350173225514,0.10062971457948866,0.32580257548850733
0.7949362760377823,0.7589103928141051,0.7513406230067645,0.7367152921235638,0.7231922425787553,0.7323412612048118
0.3905603122062181,0.3335217501429457,0.44768306400035923,0.28414842324382167,0.20048036359025329,0.34452483947885293
0.7953448648215988,0.7568871435727453,0.7483805606261469,0.7317556086440713,0.7209669425181665,0.7280487129544678
0.6657251036096573,0.5996156630073955,0.6531085501741609,0.5918563215206385,0.5302466707541809,0.6072516231594421
0.7207989871949101,0.6694943510528281,0.6948584081294216,0.6532401153516977,0.6146826666531333,0.6603457595989921
0.8218955634120793,0.790836667077122,0.771538075227444,0.7665293905949755,0.7619941353639444,0.7580399098897037
0.7985695267926938,0.7592676617989684,0.7492287439505313,0.732742600695232,0.7239973373281037,0.7288811448569837
0.8050855180604266,0.768557410979293,0.7569447416978775,0.7446914639898862,0.735149184111367,0.7391703402803171
0.8181121506041716,0.7802882717026691,0.7648867872952279,0.7562654437049223,0.7497817914375415,0.7490397254615822
0.796630246403955,0.7582849829141205,0.7494007486845963,0.7332849600705812,0.7226796726778258,0.7293601528122169
0.7871896576348018,0.7498662274191437,0.7459627611300318,0.7288691302925583,0.7121908947914908,0.7255721091869638
0.8000939925432978,0.7630103828527953,0.7532049448429401,0.7391426658858959,0.7283687152146123,0.7344028755723351
0.8018210146375214,0.7651146853187663,0.7546826536486242,0.7413635610342566,0.7309217937255901,0.7363147226797809
0.8068373013949242,0.7685887191561975,0.7565245780954859,0.743813605084641,0.7353872618896682,0.7383742411002999
0.7795902146438378,0.7402892689599209,0.73913940370094,0.7185702081606744,0.7006013668570754,0.7167010245760216
0.8035313823083303,0.7667996989070667,0.7557513107307872,0.7429163735736641,0.7330038062117642,0.7376445633245726
0.8019849938073383,0.7657351495693174,0.7552246975668645,0.7422313186222148,0.7316347452108711,0.7370693575683643
0.7996878791094688,0.7631356246255889,0.7535127089017165,0.7396969619880539,0.7284625968524163,0.7348896981979214
0.8082596500945414,0.7709072401889472,0.7583384871089119,0.7466217605389518,0.7381451923754114,0.7408012964511906
0.7969896883265799,0.7582744239312549,0.7490640728878417,0.7326762283447699,0.722707109120739,0.7288334265393408
0.7903372509431548,0.7521998700113401,0.7459692056319325,0.728421685834962,0.7151514941610138,0.7251912194497547
0.8024888876374621,0.7661119044581375,0.7554205497405897,0.7424938558425589,0.7321142232577895,0.7372912791888369
0.790990967014266,0.7532215885209217,0.7469666886314632,0.7299969092838469,0.7163720866515022,0.7265457138914119
0.7907660725746521,0.7517226590424532,0.7440255600107605,0.7250847251303595,0.7146531915759049,0.7223345996763533
0.804901029166533,0.7683125899710759,0.756770785422225,0.7444281379398578,0.7348540791255429,0.7389432178131581
0.7914153297887347,0.7548988396424056,0.7489676966334649,0.7332639310817746,0.7183026376473589,0.7293658217585227
0.8041048271098308,0.7645351964797499,0.753057617229764,0.7384181637463012,0.7305333211252473,0.733727474379098
0.29429806540269754,0.18185017392711783,0.3722767711324161,0.17497739075550595,0.020128834512596616,0.248920500344955
0.8080027501052545,0.7732997133830357,0.7602936846889257,0.7498145104631357,0.7407874707235734,0.7436091182252818
0.8126902896265029,0.7739472816246442,0.7602727577779047,0.7493156134334215,0.7420610034726673,0.7430675529853221
0.3076099017254595,0.20840381139196668,0.38318668236506737,0.19046824857051448,0.05126006089818225,0.2627035976281815
0.7142892491470376,0.672367830818551,0.6879505939431574,0.6417323111350677,0.6170254082284657,0.6509286545733244
0.4542512718237634,0.3762718438978204,0.49360895238849584,0.35405111373350695,0.2559033714009114,0.40344607945528044
0.49377740282669186,0.4743325255938189,0.5258178234104558,0.3982351192709689,0.369643165892668,0.4436265268392443
0.8143170862913367,0.7784199335422399,0.7635909991315819,0.754520517204951,0.7472470070725433,0.7476047192787136
0.6719388719071944,0.6238593126509082,0.6568304611078126,0.5958132177921192,0.557901023391532,0.6114011207961604
0.8017903850363524,0.7631992620433123,0.7525938635793479,0.7379297173631455,0.728772956114482,0.7333314188841764
0.7685798779923066,0.7282354187737767,0.7291100006007047,0.7032608523304427,0.6858281814329745,0.7035947782713442
0.8065439484174179,0.7692409859461464,0.7572147369088782,0.7449733903776985,0.7360827776280601,0.7393915322230863
0.798276466122972,0.7589876928769003,0.7490290027563602,0.732447304080971,0.7236501244603453,0.7286289083116195
0.7790762293525842,0.7397591843905738,0.7392900099668093,0.718915184510932,0.6999542692073304,0.7169871946966708
0.8044033287074199,0.7674386938425873,0.756099917314849,0.7433883305341915,0.7338192475392001,0.7380429910059192
0.8111843536020144,0.7730376225553472,0.7596963337584172,0.7485294537566233,0.7408679533042943,0.7424118894849517
0.7155129739427596,0.6791768052493616,0.687821495837527,0.6408736118338532,0.6247183536957691,0.6504433058587475
0.8103487959790144,0.7774170991865166,0.7630060945664175,0.7539437976231734,0.745658613528354,0.7471991388461808
0.7826909925664165,0.7444403690891915,0.7428217530306978,0.7242953620648861,0.7056093837653159,0.7216193232489575
0.7812605550958808,0.7420306597777282,0.7385323743908686,0.71724580474312,0.7027238475693681,0.7155997686271858
0.803327352153987,0.7668119846273211,0.7558228375275035,0.7430561559818016,0.7329939746051585,0.7377697029427424
0.8085032278112756,0.7684512327051574,0.7558784027079015,0.7425684724963454,0.7354256831904871,0.7372631084412626
0.7834969341135826,0.7444404106904605,0.740065217288113,0.7194927540964411,0.7056765415028636,0.7175303331383861
0.631811415630933,0.5815617782596918,0.6268553409969893,0.5511810033429773,0.5059382037658393,0.5731481414657086
0.8043217825656928,0.7678310228797028,0.7564836418107795,0.7440236786726727,0.7342485182854375,0.738599249974361
0.7544086422544443,0.7146557588895195,0.7173840993374312,0.6854362874531519,0.668971032099277,0.6883960298836433
0.8084033977224833,0.7695034342735679,0.7570070709602037,0.7444328408513501,0.7365920814114344,0.7388869901104597
0.5154422729562098,0.4489904167990818,0.5397501945944126,0.42221356183562253,0.34425857722799796,0.4622022372641693
0.7859086180066582,0.7470205402258645,0.7417740415835816,0.7220131017987593,0.7088407373085308,0.7196937747110903
0.8021266125460579,0.7676335441660882,0.7568476615516458,0.7448571144639579,0.7337730554545222,0.7393647485468818
0.7836488082512192,0.7446773499553717,0.7406628974047554,0.7204868961297816,0.7059634134608246,0.7183765532289831
0.7098663411877296,0.6563382945633943,0.6865325141633393,0.6409337287921393,0.5987142434055654,0.6497329362757112
0.8074999703351747,0.7719991166883339,0.7593636463580318,0.7483634529896072,0.739276274782667,0.7423435481653857
0.7773210200571739,0.7385264702031997,0.7331019863835059,0.7085436377091877,0.6983155809432583,0.7082150301515526
0.7963712956294622,0.7606678539589256,0.75245802706407,0.7383703854260318,0.7253224346039192,0.7337691975772358
0.7063179518581438,0.6659756041006766,0.6817506694590919,0.6322886558596381,0.6089291719001735,0.6429235360610224
0.7961763750332734,0.7592192259638585,0.7509726790254565,0.7359505345774333,0.7236778859062913,0.73166818831471
0.7502067719451131,0.7093092847831378,0.7148166091000809,0.6818146787378594,0.6625186433203102,0.6852429614206956
0.8133967580352439,0.7745922413090212,0.7607355925807648,0.7499977486429312,0.7428646166867136,0.7436492282502688
0.7958185113754052,0.7566640740087692,0.7474329543263556,0.730104668965438,0.720766002504281,0.7266278102118282
0.8007452287635866,0.7633632764970051,0.7532956468696141,0.7392135954076432,0.728838122746221,0.7344570941851223
0.8102907660426423,0.7765971474492086,0.762461569938159,0.7530779650655652,0.7447370244236589,0.7464346483417728
0.8095640291390962,0.7701051925410897,0.7573106586046624,0.7448050047564049,0.7374000016807344,0.7391904565265488
0.2904368303509207,0.19010141977773876,0.3703547986217574,0.17137665903937244,0.028799437930551786,0.24633241587853644
0.7690416189189204,0.7300218672208989,0.7276786505456321,0.7006243683821676,0.6878488128407687,0.7014227459805868
0.8076209826924619,0.7738102690678124,0.7607029345211045,0.7505109091690254,0.7413124880499727,0.7442312374987267
0.3040121111053594,0.15297498213054206,0.37649107806240717,0.1836012203591253,-0.010690167384725169,0.2547305710052291
