eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8321840778216333,0.8357199984183638,0.812719852199673,0.818794143750505,0.8279603225530571,0.8307377551308465,0.8323201981322947,0.8226873694455595
0.8005715649313282,0.8054626268902597,0.7890213809029466,0.7976807380227275,0.8046870132166689,0.8066348506256108,0.8077293150518138,0.8050652043217909
0.8450174322037702,0.8487423636322401,0.8287480816909624,0.835270638991828,0.8433558670613874,0.8457517800049501,0.8471118572621368,0.839948773084184
0.7923741884107841,0.797321671067498,0.7870544410269058,0.7960153082809356,0.8007935024577056,0.8019760498144424,0.8026238931729045,0.8046497336328828
0.8814934569809082,0.8849236562881695,0.8731908234370829,0.8793083335295047,0.8842832262390139,0.8856629974396975,0.8864374743324176,0.8843765789684221
0.8101548365418512,0.8140492724752387,0.788883599085613,0.7955375373069462,0.8055665377145028,0.8086102444020576,0.8103455399901556,0.7998270719627568
0.860756334067086,0.8648084982664067,0.8532355230133698,0.8604814801439122,0.8655219904676781,0.8668733162559953,0.8676269694046246,0.8667830941842887
0.836289632297272,0.839756342473367,0.8171688196854636,0.8231302322856168,0.8321317629562549,0.8348585773911154,0.8364119922982336,0.8269452535449651
0.9094077815091056,0.9122166034231675,0.9022141724486219,0.9072588549154319,0.9114680346342723,0.9126386800385087,0.9132957045705393,0.9113031105813922
0.9202786344496295,0.9226878638973981,0.9142865263893445,0.91860525937035,0.9221521081909279,0.9231360390654958,0.9236881157285851,0.9221442997535139
0.8606451148408493,0.8734271162542935,0.8749083144484502,0.8931022107322031,0.8954321393475656,0.8954187651366475,0.8953489671470037,0.9007877908325205
0.8058094603500126,0.8094326720352263,0.7824675570062308,0.7885335090278652,0.7991824105631553,0.8024605223367974,0.8043337446992644,0.791830163186775
0.27657844066188964,0.2870618970006945,0.3002574202996321,0.32154406201994934,0.3192504952203717,0.31735501680282274,0.3161406421577034,0.34423957931930943
0.8970884257995365,0.8992293607134589,0.8827602049605586,0.8864332124155507,0.8929471640471978,0.8949382753668927,0.8960726621605294,0.8883533423529835
0.8419179045186432,0.854360534242878,0.8440717261927942,0.8626008001990911,0.868923389494496,0.8702366060923482,0.8709405348463785,0.8665268537711427
0.8414245349090782,0.8452167016797296,0.825001380202103,0.8316368240558855,0.8398162664368689,0.8422392902607767,0.8436148047975219,0.8364209247691782
0.6161969909026993,0.6226635211536959,0.6066820281339707,0.6182266375504818,0.6254742047107897,0.6273724633222213,0.6284266547356663,0.6290245900749523
0.8479502743375784,0.8522214387555409,0.836610815185749,0.8442176500029912,0.8507809007442138,0.8526230566028536,0.8536593046468045,0.8504724242529063
0.9033202530663331,0.9062990220785673,0.8956709791120638,0.9010168903412024,0.9054892804285953,0.9067340541138528,0.9074328136594021,0.9053016055723815
0.8763670156692516,0.879717918479423,0.8657372806632763,0.8716989012517078,0.8774839295329688,0.8791391396904918,0.880073125748794,0.876297625111957
0.9143079118548352,0.9162977686821108,0.9027973575059892,0.9062863064305542,0.9116626963348143,0.9132836816115723,0.9142049576978541,0.9084303985274534
0.8473992009168324,0.8516758598347893,0.8363330642937724,0.8439482314639676,0.8504156050715322,0.8522258182301409,0.8532436536691429,0.8502587190073932
0.3019215416878518,0.3071302940934509,0.28281396820354654,0.29132547620630184,0.30127550766696964,0.30428954815748904,0.3060180295965463,0.2985694719890596
0.6770839274986159,0.681683791027927,0.6679602791033838,0.6761005924501702,0.682083137902927,0.683717782084878,0.6846334753384465,0.6833828911708714
0.8958656860881195,0.8985139950143026,0.8842437941282923,0.8889326219102651,0.8947016293975538,0.8964039629352152,0.8973689068949311,0.8922844872975275
0.8460770523811639,0.850386831561088,0.8348281786036267,0.8425010321936283,0.8490539953917092,0.8508901091465831,0.8519226990991836,0.8488435732461167
0.8689013324910251,0.8730199412524675,0.8608438170538425,0.8682154886600308,0.8734853882039348,0.8749064255277806,0.8756998219930573,0.8745637714631429
0.847467905387755,0.8595227455133726,0.8489219018292324,0.866891538423636,0.8732291843749652,0.874571645526107,0.8752943198144055,0.8704694624171899
0.6870991447340787,0.6925280634826871,0.6775490651292096,0.6871540071481406,0.6937867308099915,0.6955708669936509,0.6965675137047997,0.6959322314604237
0.7926073797120722,0.7968335631968433,0.7746876189494313,0.7820041345956401,0.7909721461595933,0.7936397058800706,0.7951566976181487,0.7873827114800998
0.8454775795666568,0.8498051996539044,0.8340289001906667,0.8417330141737983,0.848368830289102,0.8502310069404801,0.8512785175537448,0.8480757204001967
0.936645170199527,0.9382051892162039,0.9283185491233505,0.9310765837303497,0.9350320829758606,0.936215020061319,0.9368863695099788,0.9327938215496117
0.8247745594548354,0.8279685382156464,0.8026738354398621,0.8079921867014704,0.8179521739126988,0.8210299547066413,0.8227891326918704,0.8107313371965275
0.8858154584383795,0.8964669204929693,0.8954225544783482,0.9106607437256257,0.9133228056443485,0.9135573368966978,0.9136435569670514,0.9163434009108742
0.3653640711845514,0.36866437666251084,0.3565813245232224,0.36248770923866586,0.3675768972324807,0.36902258852797015,0.36983829295366216,0.36831925514361885
0.8453807677139921,0.8487020306730706,0.8265659336434584,0.8322871079436407,0.841097782981699,0.843768825049268,0.8452902006656396,0.8358585182125958
0.3632640464184272,0.36921972150901744,0.3551426083698836,0.3656518510323289,0.3721870779127128,0.37389972538498867,0.37485195389458814,0.37606360669926003
0.861855285519826,0.8658004139681276,0.8512547920323232,0.8582957388902449,0.8644009527844455,0.8661149263647949,0.8670789415839747,0.864057822552914
0.9368908969180828,0.9387248837866099,0.9306582337223713,0.9339568295611695,0.9372710631943315,0.9382207870060407,0.9387563142520956,0.93642106015364
0.9136058236504145,0.9162884825857628,0.9070509254084504,0.9118679924268824,0.915772726736046,0.9168528357330719,0.91745850481448,0.9157807221381663
0.806484915101882,0.810250656239151,0.7929830858202932,0.7995098908396845,0.80660068129849,0.8086789128814281,0.8098584021186034,0.8044689889210483
0.9055325355941709,0.9084383202403411,0.8985441292705205,0.9037552609941857,0.9079457150627733,0.9091035187273266,0.9097526934998451,0.908009806231598
0.8320279337249582,0.835596778016337,0.811238635577697,0.817359966810749,0.8270378892709931,0.829980553919599,0.8316575589138316,0.8210706646128573
0.8777516224426206,0.8814181912086457,0.8682363125397772,0.8747945426329548,0.8803415410715973,0.8818901899438436,0.8827602156825691,0.8800458967977604
0.8789043217225475,0.8819350453509396,0.8653298688181722,0.8706765339396381,0.8773803780302722,0.879364563057825,0.8804899959139055,0.8744506007859418
0.8528756147182973,0.8650972061345867,0.8601210528246102,0.8779493860543528,0.8823737929034525,0.8830854746982361,0.8834424947909046,0.8831482243643733
0.9173930350258662,0.9193039315896441,0.9067086898907202,0.9100489112437486,0.9150746431670926,0.9165876100490573,0.9174475208213003,0.9121018289241869
0.8101391742289724,0.8137307420431874,0.7858823452940131,0.7918871068819697,0.8028623777382045,0.8062479941528875,0.8081826086093736,0.7949362547338628
0.16543518057623763,0.16854749713870804,0.1667903332071547,0.17278330294632482,0.17419394475834887,0.17436473046627457,0.17443368306865023,0.17982920258137655
0.9204612496968488,0.922748977900138,0.9120747229832417,0.9161838625837875,0.9205452468300939,0.9218049749647913,0.9225161788819823,0.9191517379027087
0.8429669120494181,0.8473476789040824,0.8315532382236442,0.839349029191815,0.8460032649982677,0.8478678282068737,0.8489164619004431,0.8457982322946802
0.8646506472092883,0.8676144011455321,0.8481216526771187,0.8532539058148262,0.8610221011029104,0.8633705735744768,0.8647073121024417,0.8565102005565538
0.4190466623656393,0.4453740413412679,0.4630296449283593,0.507988157859897,0.5086176077058366,0.5066221327399788,0.5052736930672888,0.5375183415621342
0.8610213859928317,0.8737844763438114,0.8755443183679779,0.8936878352375786,0.8959227580227465,0.8958790489812251,0.8957915622526395,0.9014379612301938
0.8461678248235445,0.8498651786529292,0.8301988195964667,0.83667548268849,0.8446343910626313,0.8469905645995212,0.8483279095890852,0.8413529085319784
0.8406445286818005,0.8444512349636905,0.824189256989175,0.8308489468654007,0.8390483427422539,0.8414770995718788,0.842855878852499,0.8356559535061433
0.9143735850235734,0.917037506905069,0.9077500247653504,0.9125348637999511,0.9164537475506624,0.9175397937461781,0.9181489663205533,0.9164019682891009
0.9403451087120811,0.9456776758004698,0.9445676823093914,0.9521726475516683,0.9537044566320446,0.953891642301642,0.9539762599939877,0.9546937496274597
0.9581620516037627,0.959485074341023,0.9550287331835672,0.957411687135028,0.9592987074461607,0.9598177422382381,0.9601084356112788,0.9593608566756858
0.7616261853938991,0.7656787864014534,0.7487888895165524,0.7558018922004036,0.7628071537139666,0.7648393657506086,0.7659911391747243,0.7614830828194031
0.9093744934035929,0.9120800350755126,0.9027231460705015,0.9075656182790013,0.9115222420738327,0.9126193152223299,0.9132349018212889,0.9115504906477145
0.920963131168446,0.9232225952112992,0.9133230554204758,0.9173772060051066,0.9214474933412786,0.9226147729420603,0.9232731976651039,0.9204170405592756
0.8941934695889441,0.897409633757405,0.886427333036154,0.8921867716653198,0.8968384468154165,0.8981253508227514,0.8988471520552568,0.8968883160972423
0.8409848455745177,0.8448117383972841,0.8233976595463424,0.8300894977828166,0.8387188387315953,0.8412868138961882,0.8427453322439655,0.834732654662769
0.8206499281114062,0.8244308752932474,0.8045595488683317,0.8111404559130253,0.8191853609038413,0.8215736444747883,0.8229308566968142,0.8159664150659346
0.9500759614238812,0.9516897898543393,0.9459537160499459,0.9488675738739444,0.951277982735537,0.951946126336696,0.9523207497107062,0.9511966662239207
0.8650394692485572,0.8683583454557058,0.8504806043308721,0.8563176608314784,0.8635450800646184,0.8656836252908814,0.8668969261148339,0.860492469493085
0.789647025212812,0.7930614996673898,0.7725600529962647,0.7783547107127768,0.7865431623160053,0.7890249986925023,0.7904412931174356,0.7823756116518644
0.839550316630902,0.8504425148861726,0.8303289277222329,0.8466856323117209,0.8562799818430906,0.8587661771046984,0.8601561447846424,0.845611204214356
0.4155451532718537,0.42328778075977647,0.4056236953213621,0.419283422845502,0.42754739820820614,0.42969389876355857,0.43088519875376785,0.43277940874273846
0.6238811987526754,0.6300064801286498,0.6132769923667787,0.6241726118406777,0.631601307448793,0.633593126261388,0.6347047181128248,0.6344568503315783
0.8608710831354065,0.8642691057190718,0.8462617638749891,0.8522330939409338,0.8595229943825274,0.8616775100770971,0.8628998224177619,0.8565569772747014
0.8872721358898841,0.890557259538364,0.879257837873218,0.8851212009504024,0.8899073094951354,0.8912353415813121,0.8919807871439185,0.8899659478144233
0.37172478830751554,0.3938353343526615,0.4273096462775274,0.46816239588421316,0.4618397431774828,0.4576273376650139,0.454990046692454,0.5042542346120654
0.884141687775283,0.8865312029208917,0.8676810598465257,0.8717627543925556,0.8792072037254021,0.8814885308098628,0.8827888078563307,0.8738028095964844
0.8494580626837241,0.8534154924095151,0.8369942084620634,0.8440041098385525,0.8508076618286172,0.8527570840350596,0.8538577226025484,0.8494355749760365
0.5225485092576087,0.5286710081181791,0.5147356845680726,0.525770568220514,0.5322128516045213,0.5338601690973277,0.5347693172874232,0.5368018076582581
0.8642035171903651,0.8678367827956119,0.8526011735371178,0.8590526598419029,0.865355045022083,0.86716119457862,0.8681807583679965,0.8640196198861397
0.8326573060684694,0.8358883650016398,0.8115036335558056,0.8169496359777217,0.8265813103550707,0.8295410548431987,0.8312309094686653,0.8198560878466223
0.8708830022992569,0.8741071036367062,0.8556249651367928,0.8613026504972449,0.868738075865233,0.8709490858037007,0.8722039321073585,0.8651644716101483
0.8402567136667174,0.8436574573350875,0.8214381948895172,0.8272921983422272,0.836146131970087,0.8388277247426915,0.8403552001351114,0.831028993454296
0.8642117477662931,0.8766937298559324,0.8776866343763144,0.8954703729014621,0.8978893542742664,0.8979253391615843,0.8978860344479648,0.9028350286557663
0.8385024041777164,0.8498710271811151,0.8310533140982456,0.8481042212638465,0.8573113776394261,0.8596418988459761,0.8609401363600211,0.8478053262841726
0.9084741092202859,0.9110628036079026,0.8994363136870587,0.9040713004980622,0.9088405470885601,0.9102137290759028,0.910988849271615,0.9074981969836877
0.9090075483343603,0.9111790677847862,0.8976687593176523,0.9014826394551345,0.9068917961901423,0.9085115342771126,0.9094315047758587,0.9039010776041373
0.8368990544048152,0.8410490100540612,0.8267288740252681,0.8341146747296173,0.8401877427112333,0.8418794352739734,0.842830031784105,0.8403323787314385
0.8002187902207707,0.8027236212791428,0.7829687701563253,0.7871024437951442,0.7948274208727877,0.7972321197995477,0.7986103180331362,0.7893317193442484
0.8502322722820599,0.8538452682900034,0.8347562120811619,0.8410909191783696,0.848820741381788,0.8511067860456227,0.8524040800173479,0.8456885629473925
0.8334392173524106,0.8369680089363973,0.8134751540498544,0.8195348578345686,0.8288836111643572,0.8317208334036255,0.8333374812137746,0.8233190434800682
0.8668177449539893,0.8704345231596542,0.8535825502129152,0.8600112880660847,0.8669031463740802,0.8689028779703384,0.8700335519393568,0.8646688299407181
0.6112533855641556,0.6155099146080308,0.5825621792202578,0.5894214843316232,0.6022522600908665,0.6062859846407771,0.6086066348988141,0.5934406239589252
0.8446767569957552,0.8490188813324387,0.8333365902036857,0.8410657727011814,0.8476707610049945,0.8495217616915959,0.8505627680761222,0.8474545381640739
0.8769489672088359,0.8800349742386965,0.8626225239192105,0.8680644220659932,0.8750780771414128,0.8771596870052828,0.8783407317097246,0.8718156674415167
0.9095179382200904,0.9113322703919418,0.8967753374936724,0.899869380786531,0.9056168349642786,0.9073794488181312,0.9083840758876052,0.901451338204536
0.9274930494818712,0.9299215600669674,0.9226052176718155,0.926980240748124,0.930126428682417,0.9309742325197191,0.9314472731642474,0.9307017334188326
0.9054577286521712,0.9076444643449071,0.8923507776955815,0.8961756672270705,0.9022555831586232,0.904093632830373,0.9051386250525951,0.8984401083775242
0.8787849728782552,0.8812541693298722,0.8623976352975073,0.8666122900984397,0.8740681466074299,0.8763504399008543,0.8776515204494798,0.8688349912648334
0.16254071838005427,0.16390633736929194,0.15561384080493695,0.15792437450357155,0.1611782791053695,0.16218421057465468,0.16276200749068637,0.1600806039638883
0.9233050937897105,0.9253221153336191,0.9140671256026474,0.9176602334683518,0.9221982447028273,0.9235381050202979,0.9242971767839276,0.9201580897139666
0.36621586948077217,0.38820681922810457,0.4216018951658721,0.4623643279420616,0.4560301240192367,0.45181765477765673,0.44918103219098454,0.49846479290317663
0.8658242071964938,0.8770724832914167,0.871219756571992,0.8876638576152623,0.8921530844636498,0.8929479995384751,0.8933581671793032,0.8920079147748758
