eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7311494938522093,0.7363178749734557,0.7160467772071922,0.7242833943724374,0.7328129343988373,0.7352761852504291,0.7366639573261157,0.7313374269881655
0.829817745246778,0.8414194539558866,0.7988149997278908,0.8152751376233057,0.8338046737988493,0.83911613649478,0.8421002715315836,0.8064316342551009
0.3961647742131211,0.41294247072082985,0.4374742415345106,0.4700980421261184,0.46544375093393936,0.4621982460071017,0.46022410631757743,0.5015107164232301
0.6753357823256108,0.6819393765920536,0.6587246799729167,0.6694373437948086,0.6793423638296809,0.6821496026141953,0.6837273456328299,0.6790625845472443
0.9087513110004055,0.9119447597958574,0.9012712644705577,0.9066050518739175,0.9111661683154036,0.9124257519412438,0.913129365036618,0.9111192462534018
0.8979271952646743,0.9011163218809652,0.8846167024570202,0.8897364698474551,0.8964907950232178,0.8984714290508484,0.8995834880320249,0.8935578004303595
0.8898079397333729,0.8931782098560092,0.8767167360601318,0.8821346541340472,0.8889037815047511,0.8908804320060205,0.8919905822963858,0.886331112992218
0.8943674222055795,0.8980926838252555,0.8862357952950577,0.8924686678148867,0.8975712014183718,0.8989694639009234,0.8997500408550425,0.8977748063902791
0.8632424541511716,0.8673899594793578,0.845330563788338,0.8519104079696604,0.8609200354441121,0.8635780536107585,0.8650721390767571,0.8567273742205981
0.8450113728842032,0.8491402728384257,0.8243366323077185,0.8306742616609011,0.8407158079365193,0.8437292104374798,0.8454270449327913,0.8350955064336165
0.8925759750939104,0.895876881335704,0.8796161635885824,0.884923361492583,0.8916052243492185,0.8935573883541323,0.8946536964513082,0.8890121232622904
0.6989492334232443,0.7034073399514758,0.6945639678585724,0.7022492213826937,0.7064677613468272,0.7075098672807331,0.7080837916828964,0.7100406516658404
0.887132222707538,0.8913103051444706,0.8794017753985486,0.886443488668709,0.8916486777266911,0.8930447474030461,0.8938221339331479,0.8926396102355225
0.42119502094457334,0.4285175330113158,0.3921302518113763,0.40261216523012233,0.41744845515671725,0.4219958277932235,0.4245885597809905,0.4111094138439436
0.8445573737194915,0.8495898781922464,0.8367863080075508,0.8452580220239884,0.8509889464520293,0.8524977448779101,0.8533367744874871,0.8529667330071579
0.8739418745270173,0.8785301658116573,0.8657529038574774,0.8734765771198618,0.8790881383203598,0.880588358471227,0.8814236428436462,0.8803250366204469
0.571148688516498,0.5780870965267022,0.5638402608557567,0.5757889816733924,0.5825502784067222,0.5842385649986737,0.5851698845016746,0.5878014915126615
0.8763526345287751,0.8805456184043305,0.8657854074052443,0.8727609314751681,0.8790303292453265,0.8807786817120586,0.88175652106032,0.8786725269049948
0.8471933442477603,0.8522062943495861,0.8347018280723354,0.8430020428293152,0.8504532044440565,0.8525339724646613,0.8536985087640517,0.8500751627960296
0.7831491866698792,0.7885616640580272,0.7736017305149385,0.7826078280385456,0.7892393937559862,0.7910272087965496,0.7920253079531935,0.7907878702264702
0.46499503217879423,0.4731723734316327,0.4342627087716285,0.44624329170410554,0.46220522656801266,0.46704665166008186,0.46980081820788006,0.45616876490663155
0.8447481940554915,0.8489709125084678,0.8275597256060405,0.8342680677858418,0.8430292855982818,0.8456106962175989,0.8470631280157688,0.8394415082348453
0.53631444637641,0.5435154221492103,0.5055563996737008,0.5160104982274334,0.5314080481166675,0.536112656949862,0.538788027201314,0.5243207163493931
0.767408915931208,0.7725210534333212,0.7545898519977293,0.762876408142316,0.7705347563145037,0.7727006415608993,0.7739173361175433,0.7701013377978988
0.952864593932827,0.9546407791509701,0.9486974898142779,0.9516940572506258,0.9542268519279815,0.954922840396589,0.9553110432343715,0.95418934398254
0.8564791600946119,0.8602962206614818,0.8390660806426011,0.8449726509292842,0.853616993810556,0.8561939687849451,0.8576456680195083,0.8492514084530037
0.869632334126974,0.8735691219146051,0.8535885863324325,0.8598674563758358,0.8680575663944287,0.8704624967118244,0.8718140709238933,0.8646155235252497
0.8923833719343403,0.8956993630242914,0.8791419529679291,0.8844688495882296,0.8912651699357619,0.8932532216726837,0.8943696885959813,0.8885383174484461
0.8543106031265839,0.8672428954196095,0.8621082139171219,0.8807845437407058,0.8855176290214442,0.8862914681985541,0.886703632490828,0.8867463345903138
0.7830609637822586,0.7883688159265028,0.763043997527807,0.7713691335683981,0.7817940740811841,0.7848681141515639,0.7866011444505455,0.777985930677884
0.9306888378280522,0.9329753360970254,0.9234575757716225,0.927233327389738,0.9311990626024584,0.9323296006220997,0.932962797859462,0.930249952908395
0.8383900635379699,0.8537393297307073,0.8562896255998702,0.8781235028804323,0.8807963659772744,0.8807375459546259,0.8806621214477045,0.8878431619969062
0.8313718845198957,0.8353263955867816,0.8078742832067838,0.8136585767065396,0.8246699873259891,0.8280318934469209,0.8299301779486332,0.8172144654463399
0.907320143441388,0.9100268958799534,0.8949734488323416,0.8992483313548795,0.9053828141126181,0.9071986099900413,0.9082191986520527,0.9022840497227169
0.19531741395021207,0.20482517555924132,0.1855122544656324,0.20004170363359683,0.20967916950982327,0.21225933852701037,0.2137123911657227,0.20463219303011793
0.16015427779757357,0.16268914514343644,0.15935872012921648,0.16393496957258416,0.16576449275547595,0.1661491277295637,0.16635413923135844,0.16915417998722235
0.5768200430331814,0.5853211215677481,0.5623317645691505,0.5764294112943904,0.5867202452438774,0.5894987285259481,0.5910513988859323,0.5899006688392932
0.11649197837693955,0.1178816234623995,0.11022484742647484,0.11232078557004377,0.11536030970870781,0.11629631403400499,0.1168295612147208,0.11441838246913463
0.8724953420435004,0.876788977831691,0.8619739805128523,0.8691172937581151,0.8754278946555395,0.8771831452205406,0.8781647208820499,0.8752167972109345
0.7575259647792196,0.7758005914960094,0.7768972316199673,0.8041974693628311,0.808221264274466,0.8083443019980049,0.8083599763129558,0.8167981683206982
0.9000586383213278,0.9036061427407385,0.8922707244774826,0.8982106916861818,0.9030846817492919,0.9044205239394912,0.9051661910331571,0.9032582889892509
0.9370288080119414,0.9388508499690783,0.9290234070536163,0.9319141371030358,0.9359284951204242,0.9371124372145492,0.9377776678728629,0.9340227425754986
0.8498689539795826,0.8534487379532847,0.8288484447325216,0.8341267905091622,0.8440067432856285,0.8470153623220645,0.8487131260499237,0.8374244430106783
0.5879077493519825,0.6075543489474252,0.6322933150494269,0.6661823199661507,0.6624708487733008,0.6595302337100911,0.6577323349157056,0.6940180031677224
0.8476909016388915,0.8521305396380455,0.8307232227631022,0.8377902976638001,0.8466030870143825,0.849184323516738,0.8506359219825813,0.8433120555666593
0.8015765810486463,0.8064024537655473,0.7898488365446099,0.7977881809712304,0.8048640979315634,0.8068472589648058,0.8079590624886868,0.8047173031870958
0.8490665540371519,0.8537091863230003,0.839994939428396,0.8477297385418562,0.8537168959291638,0.855344230677031,0.856252810613377,0.8544963009289696
0.46091713179162647,0.4831801123741042,0.5257266136602821,0.5670798690818004,0.5577194411110589,0.5524543150165502,0.5492936082450284,0.6055201447423919
0.8875509471830259,0.8907587054170389,0.8731534802240496,0.8781963866138792,0.885375177667647,0.8875023533223041,0.8886987774824515,0.8818136960338537
0.8658661184800251,0.8695293595377583,0.8473252614242043,0.8529802039634945,0.8619693537481277,0.8646623772565465,0.8661785378923026,0.8568972275829556
0.9193083611561034,0.9222347474134065,0.9127718245573715,0.9176848947048348,0.9217430486504326,0.9228556017717139,0.9234764325600187,0.9218358876610898
0.855470650521384,0.8594734355767844,0.8371361627655027,0.8433617112766293,0.8524549997590622,0.8551620526872549,0.856686197436549,0.8477652610591703
0.9058331064273967,0.9085753964833968,0.8934069215077105,0.8977378179887252,0.9039212575770549,0.9057510994337998,0.9067796519468945,0.9008264272486923
0.9331946501624105,0.9351243982133797,0.9246292032553544,0.9276860455073673,0.9319705626513597,0.9332354408698686,0.9339462115868465,0.9299020534029114
0.8976519833434341,0.9008083855487503,0.8853775988590727,0.8904614104447718,0.8968062259987913,0.898657672041496,0.8996972504092955,0.8943960072368236
0.9343444870080566,0.9360624156273263,0.9239849551528595,0.9265844430665552,0.9314466709170601,0.9329153159816905,0.9337414477984723,0.9281795758062663
0.855953216354035,0.8607203884818848,0.8441760968555198,0.8520833046569065,0.8591293894075626,0.861093728645358,0.862192774281147,0.858831011376959
0.8806271719242298,0.8844475892315588,0.8727093789299644,0.87909044827549,0.8841746524681012,0.8855629367509574,0.8863380498468864,0.884591125245797
0.8123147440987702,0.8167494053373103,0.7876531171825589,0.7942031417006665,0.8059046693588248,0.8094660388137257,0.8114775321177948,0.7983882858116041
0.9116463822394179,0.9149997905666601,0.9054985809488423,0.9111685964253005,0.9153195355732218,0.9164294861006347,0.9170471419037682,0.916151342014683
0.861507387672562,0.865235338571588,0.8439754951407414,0.8497377412507969,0.8583797294359474,0.8609596367102524,0.8624126850906135,0.8538272056810022
0.9400893062120466,0.9423129162081832,0.9349999382780689,0.9387442508676859,0.941869946284919,0.942727592948384,0.9432060306150264,0.9418837860489678
0.8450043456122937,0.8497911256127892,0.8308304568955959,0.8386446372575754,0.8465992923811121,0.8488678036623559,0.8501404154658043,0.8449768917269816
0.9520137450818714,0.9538256720259551,0.9476373081700161,0.950693165266,0.9533233148156257,0.9540482595845391,0.9544527019284488,0.9532202040988927
0.8789615862231125,0.8822872354439496,0.8626745624916051,0.8678437039418557,0.8757991616426184,0.878174684693814,0.8795116271323205,0.8715165702290862
0.9259659787541217,0.9285080221439345,0.9172644653815668,0.921467248273993,0.9261228687253129,0.9274572547135799,0.9282044813896115,0.9246813404328886
0.43331243233241606,0.44250644611428025,0.4206746528644145,0.4359385336759592,0.4460690805216796,0.44874305988274604,0.45023431697945254,0.45122197497139577
0.8561458952178428,0.8599943701800496,0.8375034357205136,0.8434495018363499,0.8525731172260596,0.8553023482818132,0.8568395935384563,0.8477038438788744
0.9056066492186854,0.9087289470308737,0.8961002676614364,0.9012549931796782,0.9065335102148451,0.9080343624955785,0.9088750279964374,0.9053767097890911
0.9079417307538422,0.9108277766290036,0.8963379503064965,0.9009917591143614,0.9069370171298671,0.9086741564596099,0.9096492232616981,0.904533787990979
0.8046639594921777,0.8102148279922989,0.7922978854309755,0.8014653132024001,0.8091931297809206,0.8113337004848146,0.812531933334678,0.8095318970295887
0.7528819283711242,0.7731151854224068,0.7841740877248676,0.8141589073133614,0.815279089196606,0.814286084264918,0.8136465186727653,0.8309794621963655
0.9181594552923373,0.9211460128574516,0.9109855270948777,0.9159940225115957,0.9203208001164422,0.9215162372011255,0.9221837153969915,0.9201552244978661
0.8744279137534282,0.8778575977432808,0.8582431495203363,0.8635628724553717,0.871536478457837,0.8739141384239513,0.8752526930879185,0.8673309252736445
0.8554826176082019,0.8683208271993571,0.8629851598766786,0.8815306836216554,0.8863090683523631,0.8871037554217541,0.88752812156445,0.8873766217328759
0.8588177234741755,0.8627119704288776,0.841606691968348,0.8476862842251408,0.8562967336635657,0.8588531743450649,0.8602924175672307,0.8520878620372881
0.4125035238480265,0.4177318405614599,0.41233351317823,0.42189806906619204,0.42509307123338164,0.42568476169756164,0.4259908707928054,0.4324298538099824
0.41030726151623137,0.4254124635478589,0.46052106775466384,0.491633413312158,0.48261425545924813,0.47794433496121463,0.47514606447915514,0.5268008608965713
0.9403571131841244,0.9421636805557074,0.9319632701025531,0.9348408385433132,0.9389956867188979,0.9402225630941929,0.9409113477642013,0.9368610589070049
0.8434605353190868,0.8485642276398533,0.8309765316957384,0.839426353244744,0.8469276915184236,0.8490190132692306,0.8501893850402817,0.8466631087132633
0.6005728512197708,0.6067546479297248,0.5799915447480785,0.5896286242135093,0.6007264942907482,0.6039986028480497,0.6058484454584507,0.5981358217469316
0.6814572466651465,0.6972596670918243,0.6890578982469209,0.7141362512733797,0.7209092049599602,0.7220156133220116,0.7225926992151614,0.725595307666156
0.8667923365224979,0.8707570114025058,0.8516326510252107,0.8579740617840435,0.8658467339955624,0.8681482682146244,0.8694417999217433,0.8629253845788972
0.9095829624132225,0.9122271848106946,0.8975754159264363,0.9017553486049128,0.9077277669169538,0.9094947016756035,0.91048776656031,0.9047323711411355
0.6741745976159695,0.6798952381073402,0.6662038351404381,0.675920654853441,0.6821797214978771,0.6838100925870321,0.6847156619074221,0.6854239462228376
0.8769021885262501,0.8806294910711032,0.8621236008259451,0.8680888993025871,0.8756882744426885,0.8779136581643551,0.8791640286414651,0.8726635907040288
0.8529160289543017,0.8659444149751033,0.8604042160912625,0.8792371333394177,0.8841333566604119,0.8849546404797819,0.8853937719754232,0.8851394331976449
0.8612611358769026,0.8649713603269483,0.8443099022983321,0.8500580968355587,0.8584708112934758,0.8609777585981914,0.8623897880092748,0.8542184254171037
0.8714786199733742,0.8749691952194454,0.8551878126579139,0.8606021903872675,0.8686481378999662,0.8710464861175701,0.8723968517083716,0.8644663328529254
0.8830209415231717,0.8869949480187909,0.8739602930197049,0.8805743948912426,0.8861655655018473,0.8877084614822968,0.8885706838090665,0.8862209754765505
0.8572373833358584,0.8619711291794752,0.8455016519863885,0.8533542743107911,0.8603657459341334,0.862320946027329,0.863414873625162,0.8600489429935207
0.873543819340336,0.8781565744847833,0.8650264739002819,0.8727873421655078,0.8785324366941561,0.8800746201684113,0.8809336172691841,0.8796295122246585
0.8716223841852292,0.8760453747249385,0.8618755624981551,0.8692492000563488,0.8753475883844276,0.8770236578466809,0.8779599179351721,0.8755278524964862
0.8487598688882833,0.8529012177318462,0.8301353838310843,0.8365735388557463,0.8458503004396666,0.8486106442790468,0.8501651759691401,0.8411821999457041
0.9117237808098031,0.9148984013510066,0.9046839465334614,0.9100081542969919,0.9143933060147663,0.9155953226163082,0.9162661579192966,0.9145172568081641
0.8686146394232694,0.8725370467652699,0.8535317065804273,0.8598064652462211,0.867627057128146,0.8699139226877992,0.8711991441104181,0.8646925346373777
0.8926981540063709,0.8957767892830335,0.8788506026159695,0.8836968934233251,0.8905984454402116,0.8926426522901567,0.8937922123116387,0.8871687461216268
0.6938476830883391,0.6985684561124808,0.6736056771061972,0.6806924228265557,0.6908356765091094,0.6939002674618611,0.6956367681126988,0.6860982943645734
0.8948314769474932,0.8977764751684758,0.8802441881847609,0.8848399137120742,0.8919500177908418,0.8940708489284682,0.8952637581024702,0.8880807092910453
0.32057400138000225,0.3427510692774945,0.3737302030333044,0.41732799366927775,0.4118564344285541,0.40779115267255106,0.4053266354185113,0.4564718268426057
0.33434342548924184,0.3409530815443085,0.3128423920764258,0.3226602658365394,0.33435543783989535,0.3378690892424087,0.339868358947181,0.331603793346338
0.9327047357205949,0.9351349207220752,0.9263215247008706,0.930401803617292,0.9341234311563954,0.935160436893339,0.9357397314113068,0.9338051305745476
