eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.900637258763049,0.9017844040945379,0.9024192412276685,0.9026554622782329,0.8871298358231545,0.8976991079491207,0.8998239002367661,0.9011966217718067
0.8977651446987801,0.8981522319313131,0.8983657513221392,0.8984451104081226,0.8755577621119602,0.8902276530612343,0.8927643646897325,0.89435679575796
0.8491816546526116,0.849794278338568,0.8501331058789799,0.8502591866441563,0.8239867386749781,0.8408383589866575,0.8438637455030529,0.8457788567461934
0.6984406820400767,0.698462286785314,0.6984689372835218,0.6984705376488194,0.6570872141961304,0.6827304729191012,0.6872173313507347,0.6900445388658967
0.9557310836219464,0.9563896213811383,0.9567531725064313,0.9568882818653991,0.9499735239977402,0.954805003558705,0.955812253326776,0.9564663769076389
0.8868856660468953,0.8873774616692031,0.8876491931235054,0.8877502610221376,0.8637363022478921,0.8791612323570247,0.8818632676886449,0.883564209871627
0.8726399565960665,0.8740177055021405,0.8747807260825637,0.8750647482437504,0.8564020767995563,0.8690695162210724,0.8716257405910752,0.8732792760558368
0.8740777828363196,0.8872901956810824,0.894151863023036,0.8966239017746211,0.9042899388832469,0.9061524716859041,0.9089169830737395,0.9109684808701592
0.42006163786499023,0.4431493951474632,0.4562002549766225,0.4611014524142236,0.45768647322268313,0.47380170364528507,0.48221931528593587,0.4883476613170328
0.7309819670988463,0.7370779395295817,0.7404542248311943,0.7417106146790482,0.6553372827068705,0.7112010065038289,0.7210581160174583,0.7272636572542241
0.12434212912371755,0.12399223029819216,0.12379541364217238,0.12372163213956389,0.11253756137540519,0.1192251680277755,0.12044659346605141,0.12122392979489188
0.5805199388750539,0.5842427076523753,0.5863194587373812,0.5870951609680223,0.5750842588725527,0.5857290335156601,0.5889499843421313,0.5911734293685225
0.9051007709209524,0.9151273133185027,0.9203160433393158,0.9221824711206836,0.9260790253524436,0.9285916213641989,0.9308540504849815,0.9325054955030269
0.8950357568212306,0.895192157499237,0.8952768572587495,0.8953080804880655,0.8710558687677156,0.8863865928096307,0.8889499222525644,0.8905481038384285
0.9174225164681115,0.9170442506002764,0.9168292492171388,0.9167482609106277,0.8928283810839795,0.9076461462752616,0.9099209776957212,0.9113127097301456
0.8137294686747333,0.8137368925016416,0.813736558752299,0.8137357016477945,0.773816148015245,0.7987046773319653,0.8028569218272087,0.8054450876081685
0.92587958942196,0.9265991210057127,0.9269972388585773,0.9271453744829875,0.9130746017100805,0.9224670025352616,0.9242508614636733,0.9253907605516565
0.7863774681714543,0.7883320067280203,0.7894176792150337,0.7898223708035929,0.7711099138344669,0.7841805660764434,0.787054792445975,0.7889458330873779
0.8425947647332759,0.8440547768388811,0.8448675949727753,0.8451708649883664,0.7234297601377387,0.8009187497594894,0.8116450959230347,0.8180416208818253
0.1901488832705182,0.1916568208075631,0.19250385300912284,0.1928213143359981,0.1886987920874647,0.19276933605746133,0.19414188300894195,0.19510485077638615
0.8533672022241907,0.8533951032846041,0.8534073084637768,0.8534113181980857,0.824594337310911,0.8425826651693684,0.8455891095162059,0.8474640612320424
0.8808820807665886,0.880783629685477,0.8807256013292439,0.8807034138852119,0.854655490851564,0.870959018799851,0.8736538535466454,0.8753298371677938
0.8551157721432494,0.8567574003949231,0.8576666525429562,0.8580051183253556,0.837291583875013,0.851424442725501,0.8543138422358603,0.8561873985035588
0.8073735193494107,0.8073826264155155,0.8073831178931253,0.8073825504543537,0.7665088493266697,0.7919770432188784,0.7962316547280007,0.7988844452985174
0.8589061877718451,0.859088822910999,0.8591874982590545,0.859223834518487,0.8293001595176659,0.8481154803194311,0.8512818003629152,0.8532591640533658
0.9236569404773272,0.9237118354711634,0.9237404634078992,0.9237508314051273,0.9053530408495408,0.9169621802908102,0.9188722519788453,0.9200590232319271
0.7604053244020611,0.7602553219937599,0.7601670427560332,0.7601333103471758,0.723098662543241,0.7459015026114416,0.7497498515773708,0.7521556129458835
0.8515546175372897,0.8536757970800466,0.8548495027251299,0.855286172879403,0.8367504876274009,0.8498825031794704,0.852761429050564,0.8546501880722216
0.8956787129079866,0.8957521139739889,0.8957903347889338,0.8958041668091973,0.8705338168195894,0.886463408272718,0.8890939239131029,0.8907295214699206
0.2705103166569618,0.28793603766758963,0.29798689699521985,0.3018003264190509,0.3496796182625227,0.33383073582084355,0.33660896416264674,0.3391682369161123
0.7703720219119728,0.7872232036358104,0.7962625636620027,0.7995715167326394,0.8002341095333432,0.8088908549108329,0.8138581119432314,0.8174362229450034
0.8958308479104029,0.8974922039112745,0.8984099778669733,0.8987511534186141,0.8862164211944209,0.8952570384465903,0.8972869786707818,0.8986231892622786
0.8946236179368409,0.8947843077096534,0.894871399583919,0.894903516270046,0.8706225831213505,0.8859729788638621,0.8885412789146001,0.8901427903925772
0.9394638091807195,0.9402404156927966,0.9406698338680682,0.94082954869643,0.9320615596594937,0.9381235348211034,0.9393761728552915,0.9401891838826102
0.8985447404240294,0.9002031722665729,0.901119122167548,0.901459579446544,0.889662617260968,0.8982366529443391,0.9001867651444464,0.901473062604592
0.7642795728631677,0.7652289478997671,0.7657555342278164,0.7659517335446445,0.7359072049474009,0.7552713756691641,0.7589159460719686,0.7612469333918117
0.7750351550633935,0.7779911065838812,0.7796320413540727,0.7802434681862654,0.7713696344241193,0.779176754252358,0.7814895581765501,0.7830781399141113
0.90367131387814,0.9038168906006931,0.9038955525667008,0.9039245204364864,0.879076702268862,0.8948661655899627,0.8974940979016495,0.8991303228556996
0.8989463390460383,0.8990634407253091,0.8991263108936293,0.8991493950695316,0.87623598836855,0.890685055764866,0.8930911922079234,0.8945902139202517
0.8740858800262088,0.8754933979992379,0.8762728385331824,0.8765629575612834,0.8586330015369655,0.8708594470304496,0.8733510649765525,0.8749656737208548
0.897791712598415,0.8993720585413699,0.9002451461840028,0.9005697268737738,0.8866208664231227,0.8965107449613736,0.8986569598262031,0.9000613349554528
0.18908023286110892,0.19060535041485452,0.19146250769366877,0.19178384338960083,0.18996207796304934,0.1926106021763505,0.19371423515376743,0.1945040958872675
0.8926786459001177,0.8948192745797382,0.8959993032979465,0.8964374913620989,0.8857465511969551,0.8939904282216131,0.8960362681964281,0.8974029177916488
0.8001454668398317,0.8009406288823965,0.8013812162205017,0.8015452965317149,0.7697328932937132,0.7900782021849101,0.7937691877543647,0.7961116218060295
0.8783588009470675,0.8784858121325546,0.8785537537775836,0.8785786578546196,0.851609533853512,0.8685777181662407,0.8714100238318602,0.8731755440373136
0.8671048365790356,0.8686031748253129,0.8694328921498803,0.8697417222761388,0.8500885579602288,0.8634689352113755,0.8661832990109353,0.8679405892619347
0.8712519525831738,0.8736946258186166,0.8750429271907201,0.8755439169193204,0.8653954947863711,0.8735571396644112,0.8757115365880288,0.8771644279786689
0.8591354365337672,0.8611737780966213,0.8623014011371808,0.8627208813085281,0.8450608199300017,0.8575894819462617,0.8603387376624865,0.8621424883826424
0.9405872787697456,0.9418022169781096,0.9424710526200766,0.9427192548205588,0.9360792081414109,0.9411289490572738,0.9423480797892779,0.9431583780338427
0.8946603641248012,0.8966890438938123,0.8978077060867597,0.8982231740340448,0.8867543105070876,0.8954126164006898,0.8974946248622435,0.8988788255445951
0.8930303118712262,0.8950842404781532,0.896217212033342,0.8966380581235956,0.8878020534478136,0.8948774037429977,0.896730186895504,0.8979776284166621
0.8930044659839133,0.8946872208916566,0.8956169549156902,0.8959626029339095,0.8828996146434935,0.892286916135012,0.894382188447641,0.895760120389082
0.8168373710183413,0.8161626911377221,0.8157796730129011,0.8156354796079998,0.7759536487948002,0.8001618049922976,0.8039898661292672,0.8063473404465209
0.8245872944341058,0.834860653183776,0.8404026473711743,0.8424378109127568,0.8072230921391916,0.8339742290672562,0.8401173605417211,0.8441526207039677
0.8507326088327621,0.8528910251121102,0.8540852862721112,0.8545295933292721,0.8362563636896001,0.8492481105523805,0.8521151562335333,0.8539982336335239
0.9122252610267224,0.9139725681312398,0.9149353645108452,0.9152928143282145,0.9058458760337663,0.9130354034664446,0.9147806080476445,0.9159421516098453
0.3818328287747823,0.3853443304374387,0.3873142209485675,0.38805200412038876,0.38943060653069217,0.3918861345241191,0.393662743463107,0.3949778931116478
0.9666523726062772,0.9672452872919334,0.9675721017993144,0.9676934595993504,0.9635526861203624,0.9665797106324616,0.9672666402069006,0.9677190333338532
0.3085435481689784,0.3129335054143973,0.31540390680278174,0.31633056808125865,0.3120789947182059,0.3185424128315105,0.32127621663624406,0.323237275891745
0.7677180036501439,0.7683231381497991,0.7686613834449426,0.768787840433906,0.6497089994714472,0.7227343663932451,0.7333891322071591,0.7398180787376465
0.9007607666462095,0.9008271375647088,0.9008616183045881,0.9008740828894647,0.8776281654434669,0.8922628586332666,0.8946799627139677,0.8961830903009109
0.8556171122591897,0.8576867854629394,0.8588318793668432,0.8592578845392913,0.8410978888920166,0.8539607645538563,0.8567771298876874,0.858624329327641
0.8826974802298808,0.883264664256392,0.883578359376151,0.8836950841792578,0.8597411791492354,0.8751658709387602,0.8778958055001439,0.8796180479277472
0.8713828903006806,0.8728022986833839,0.8735883808262679,0.8738809833083305,0.8554491656435995,0.8679975901720465,0.8705475264637818,0.8721991255202521
0.8958550263104207,0.8975561753543497,0.8984957741825997,0.8988450317016182,0.8868193546442685,0.8955657433200884,0.8975583771188063,0.8988731352830595
0.9289563155158345,0.9289095333746575,0.9288813125790738,0.9288704219927746,0.9102483596907779,0.9219683888630776,0.9238605400808538,0.9250311995030096
0.8003012287588763,0.8023059539410089,0.803418484688763,0.803833006095863,0.7812661721760229,0.7967714349947279,0.8000485987168088,0.8021886223362483
0.274353152195649,0.2774632161086249,0.27921163146076566,0.2798671772518644,0.27103008151056446,0.2792128808774234,0.2818328766183614,0.2836622163247391
0.956469069047961,0.9569193734035127,0.9571684413681498,0.9572610993907302,0.9493352652437763,0.9546589660042011,0.9556814852386494,0.9563361934945525
0.880139138324508,0.8801339399368843,0.880127890907621,0.880125115710075,0.8517184200414206,0.8695405151159359,0.8724719284037257,0.8742931773967977
0.886015763799068,0.8871577701502353,0.8877901429422766,0.8880255248493992,0.8696159243077745,0.8819812417340146,0.8844075164266714,0.8859685868739791
0.9447890932802361,0.945409247352722,0.9457522093389051,0.9458797852325369,0.936140859087919,0.9427265995058102,0.944013085005232,0.9448393587009573
0.8132866530975265,0.813268262733998,0.8132534352583748,0.8132471483342006,0.7729130206419589,0.7980442900077811,0.8022282708393323,0.8048349934033171
0.8820308615903477,0.8819941882257599,0.881970423920866,0.8819610048465402,0.8534504569494159,0.871307211993623,0.8742236949146261,0.8760329162543733
0.9318878550580079,0.9325458662204287,0.9329099049888749,0.9330453535905936,0.9199177530284699,0.9286761561520335,0.9303338080376398,0.9313922805019872
0.9420782253190063,0.9430410306236742,0.9435722649435828,0.9437696312578566,0.9363257212832556,0.9416905293688789,0.9428831564749088,0.9436663233468504
0.8174671028314048,0.8172776027633953,0.8171674791057721,0.8171256160452343,0.7845309396268685,0.8048018486334764,0.8082235094539783,0.8103616003816999
0.8983074063935959,0.8999873891939872,0.9009150891889699,0.9012598868805423,0.8887261670753085,0.8977880819571576,0.899826309745281,0.9011679730517298
0.8302156442320701,0.8302474992101375,0.8302611823489099,0.8302656251112681,0.7933175426087453,0.816404823017052,0.8202531864853803,0.8226514085965074
0.785244254689004,0.7853228260002493,0.7853631960168418,0.7853777105889974,0.7574499153085915,0.7749671010166463,0.7780721839043744,0.7800335828143223
0.8994551753269158,0.9010340956499058,0.9019063607452056,0.9022306262188434,0.8896923967417453,0.8986810800031564,0.9006763149510914,0.9019871208830871
0.5528773658336157,0.5545607567064558,0.5554992373620598,0.5558497126564063,0.5364580064663612,0.5498426503117726,0.5528420747281025,0.5548271076707829
0.8881333904741516,0.8899411353504639,0.8909397545570875,0.8913109787459348,0.8774397830105638,0.8874288059814764,0.8896640723375205,0.8911344563698468
0.8610987502675997,0.8698868305736086,0.8746010202192083,0.876327467743237,0.8476719786659854,0.8696950915389137,0.8747759351519144,0.8781101998398525
0.9184377135243472,0.919747192699066,0.9204701598110077,0.9207388438049977,0.9095907371328166,0.9175348318743521,0.9192678773485214,0.9204025146009779
0.76177401619235,0.7832054348756908,0.7945888841391543,0.7987339444212176,0.8492436978963699,0.8319225792902951,0.8333885075069505,0.834970955038232
0.24710212367184756,0.24712494508155006,0.24713444297871562,0.2471374619029771,0.22371136472125913,0.23808557475264464,0.24082923524015645,0.24259365572070923
0.3796950986287866,0.40917206198669376,0.42599324794603105,0.4323356904890769,0.5021480031422872,0.4805649250977519,0.4851669653280263,0.4892838064500139
0.8077503468009243,0.807895581977829,0.8079726715520692,0.808000826489208,0.7741695308273477,0.7952822931539985,0.798881565433342,0.8011362865583247
0.8751962613613924,0.8772363840317081,0.8783635864848257,0.8787826454751988,0.8642002105818855,0.8747898830535408,0.8772002599354327,0.8787905950413561
0.4487124324937709,0.45373060065536763,0.45654344914284334,0.457596483040142,0.4663369310075517,0.4654840699407752,0.4671452619311075,0.46845358742744525
0.8503409092730083,0.8629937312204282,0.8696819262119205,0.8721129115939042,0.8670527822941031,0.8763866088255414,0.8803269530845373,0.883093127513068
0.9431223729705774,0.942931411622756,0.942822606613589,0.942781580494052,0.927387780189839,0.9369534340465577,0.9384386877735095,0.939349838548429
0.9349899849322386,0.9347018029848055,0.934537916617077,0.934476168649218,0.9153932285011079,0.9272437176580413,0.9290608276731425,0.930172291719554
0.9069910638196041,0.9083170861219791,0.909049877649051,0.9093223476689031,0.8948521508732716,0.9049092062842177,0.9070010303961409,0.90835962822081
0.9263802889223745,0.9271207210303256,0.9275303934868937,0.9276828246747447,0.9140403174221936,0.9231736884749365,0.9249219585978441,0.9260407792721256
0.2105071112520082,0.21028457402555503,0.21015726451627534,0.21010918978481397,0.18714860995535126,0.2009551447346373,0.2035131607889038,0.20514766966093553
0.7555050603690989,0.7556911990804311,0.7557950488868042,0.7558338449777299,0.603815607796522,0.6970845021015962,0.7105825938817812,0.7186995253056873
0.8810416891272016,0.8809564428234342,0.8809054818268628,0.8808858857747236,0.8515415375519165,0.8699132006168132,0.8729045333769279,0.8747588074751296
0.8935736200761157,0.895672024572942,0.8968288887382233,0.8972584969312333,0.8863188817972888,0.8946906135050797,0.8967452716267279,0.898115532121315
0.9207272402392036,0.9211032572009402,0.9213110544379671,0.921388347099194,0.904046993973838,0.9152310029864246,0.9171863617148454,0.9184165188433142
0.6693382991673863,0.6960776600982344,0.7105144036436684,0.7158121117931433,0.7668982256987383,0.7523939386805107,0.755920288456968,0.7590005013709503
