tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8095267687977823,0.7835735877887219,0.76810380023786,0.7590998401979299,0.7550388982023366,0.750455174133886
0.5170830652524588,0.4017074061027033,0.3346995477007927,0.40489971515164036,0.47057907553219636,0.4082173627384724
0.6477772198925504,0.5707026139254191,0.5256680788182467,0.5600893869031491,0.5962858165538663,0.5602433806116831
0.5763536368875637,0.4779721326874379,0.4205064939782932,0.47417320165123966,0.5272274834014414,0.47712099779937256
0.7841244906391541,0.7458621764060946,0.7252200809957214,0.7247019246209992,0.7269264435509911,0.7162074943462424
0.7916538649265978,0.756825988741423,0.737517253336839,0.7343582859114343,0.7350626668844907,0.726297740081906
0.792519349991254,0.7589813980382609,0.7399353984527552,0.736123041810399,0.7366627865099153,0.7283736612674137
0.7837674155562318,0.7495189956411171,0.7290457879663151,0.7266846050818738,0.7295827779291597,0.720257234365367
0.3659831409184759,0.2069162010426736,0.11455087759548754,0.22585492785464611,0.3256778892994711,0.23308182928359944
0.6707315268890638,0.600954531130288,0.5630250356562525,0.5947679825535559,0.6194736633271999,0.5846351128945235
0.8049777594772293,0.7701756379910172,0.7525343173001899,0.7471251860708104,0.7449757575038588,0.7379163308742238
0.29277338803004926,0.10170647780351466,-0.014184350479898078,0.10931554836036672,0.24528617456668478,0.1461743092083736
0.793640600502717,0.7559903064228184,0.7367121424332655,0.7344759765711764,0.734469117158904,0.7250216561075973
0.7626838063487367,0.7217832116608685,0.697225448636359,0.7002402007012498,0.708848048663348,0.6956868555511528
0.7819102868023625,0.7397812339220857,0.7188468272752737,0.7207631794034826,0.7225088549356858,0.7099075046313836
0.7938674579608204,0.7586152054174055,0.7395708521839417,0.7362535323610451,0.7363997985906918,0.7277531017098358
0.7931884578688984,0.7631364200812739,0.7446637669943683,0.739453085881344,0.7397625554179523,0.7324653974469456
0.7915019270364688,0.7606350428136524,0.7417845755975079,0.7370945233200497,0.7378903736594554,0.7302256551584003
0.47710372162435033,0.3419014373419158,0.2580688488635159,0.33139985702324554,0.42413437815004645,0.3617125395237409
0.797627448132854,0.7605825364515602,0.7418447357721863,0.7386635175080147,0.7378724618637001,0.7291387229496913
0.7123974164945963,0.6558442986897172,0.6210108905317664,0.6360895727796003,0.6594315477029148,0.6378125902209774
0.8119176580103993,0.7825372700068542,0.7665988680151116,0.7581126598856941,0.7541935509531974,0.7493451333358254
0.8016205983978253,0.7722017345965264,0.7550235756732919,0.7483452567813443,0.7465296961850767,0.7403003889567081
0.8006696187752773,0.7621082964675021,0.7435824853996577,0.740503457911191,0.7390089276636366,0.7302177631548921
0.47785767765833476,0.355253650660528,0.2866903633076442,0.37140725591570006,0.43699518602331056,0.3628410198423908
0.5992927033517801,0.508890372600319,0.45751413175633293,0.5069161474193821,0.5506734112871885,0.5031963555794016
0.8040468977576172,0.7662053708263454,0.7480959256414383,0.7440550577798396,0.7420312528762557,0.733977913766392
0.813147265460695,0.7871874869273252,0.7721426603511031,0.7625006775478461,0.7577167672402093,0.753622481345579
0.8103477106426146,0.7835563710663926,0.7679965569465417,0.7590735613001067,0.7550065104234325,0.7503937160067615
0.8079162095612977,0.773719123659775,0.7564792334275645,0.7502918808193152,0.7475986197347597,0.7411281319263965
0.47248441678003866,0.3501333127752202,0.2827937329721175,0.37056213149041806,0.43359540152399345,0.3567269872043669
0.631291234263132,0.549803843480849,0.5032024170285396,0.5433640888374427,0.5809889111714939,0.5404439839039621
0.5151486122417426,0.40854559853848343,0.35327347488360605,0.4335157270235873,0.47801268412717496,0.40557860196146944
0.7993499032003799,0.7685960555026317,0.7508870335370452,0.7450109752757391,0.7438338351104352,0.7370351132003425
0.8030248487754845,0.7672772482727888,0.7492976037655648,0.7446119134919174,0.7428278974145622,0.7352303064718484
0.7386013731224919,0.6863522802097889,0.6592530579523777,0.6729873918003655,0.6829361988703253,0.6614312094115169
0.8055821911182472,0.7742275500390292,0.7571974062203248,0.7504768535449956,0.7480098780348299,0.7418663621007893
0.5145868191787091,0.39622236830667756,0.3258239346634928,0.3943410279210353,0.4659197245331017,0.40545852404257
0.37956525122843376,0.22915330328690908,0.14421501909482548,0.2554852245759557,0.3432008134961211,0.24950002773511315
0.322019923291777,0.14814966135474128,0.04618317394491722,0.16789195620752517,0.2815402399954845,0.1817776557742825
0.6333789688727605,0.55353231565897,0.5098163448555144,0.5519079378007712,0.5842811879388201,0.5417313144322818
0.7920847040818704,0.7572606302017126,0.7380132896944602,0.7347889773200402,0.7353869564027917,0.7266699948109754
0.8073002652788898,0.7759974014855755,0.7591745485410828,0.7521284606906353,0.7493211860702176,0.7434265597017298
0.8051843100008121,0.7775797354389449,0.7612129307283924,0.753400414438776,0.7505547581773275,0.7451261512159268
0.791685517008617,0.7547663651995242,0.7352825694982246,0.7330280793517346,0.7335494152739364,0.7241152139998364
0.7920626010836329,0.7526371592860155,0.7330636143843956,0.7319297286963347,0.7320044740378215,0.721723866596585
0.7969264766297348,0.7629274252908685,0.7444299645494636,0.7401224853573842,0.7396046641988149,0.7316865372007026
0.794553546855259,0.7601735161616399,0.7413150173718641,0.7375336246867925,0.737555717731784,0.7292485644257072
0.29850505620506085,0.10755789496413887,-0.008997526929269029,0.11181006218332723,0.24933010834535752,0.1525545270169984
0.40366927426527016,0.2446579414063506,0.14651431844974472,0.23881209978464546,0.35143876840737237,0.27548495962274755
0.8004885679130602,0.7725381614645033,0.7554812893876098,0.748519585636058,0.7467977370828174,0.7407425660541141
0.8161313305846609,0.7869755162391485,0.7715255471484604,0.7621643601038628,0.7574752056305176,0.7533005266044451
0.7996619320947038,0.7706050798815316,0.7532296317404623,0.7467428663830846,0.7453448003239006,0.7389639405420391
0.7931216300520163,0.7575835532325756,0.7384102883822967,0.7353291045322503,0.7356334954489372,0.7268124266904703
0.8033504435168994,0.7719230908766191,0.754613524909261,0.7483065302566843,0.746300413184644,0.7398427551476976
0.7835949274668732,0.7465524073418685,0.7258712213876887,0.7248181784022035,0.727412859110224,0.717106307095562
0.8026968825942127,0.7724994935996305,0.7553207272546277,0.7487176917406793,0.7467420562863678,0.7404763559511025
0.42691277366990826,0.29978385597877044,0.23385540573609842,0.34042027858124696,0.3978659938140061,0.3051855441940869
0.7838690566841224,0.7514566573545786,0.7311754809516058,0.7280251855780211,0.7310122239276009,0.7222657789202832
0.7974856055984365,0.7635769732308988,0.7451635533001044,0.7407305221997817,0.7400876965485553,0.7322626673833856
0.8005753382858949,0.7701560346729274,0.7526649772898859,0.7464810609854469,0.7449974745739095,0.7384217982534881
0.7915939989169616,0.7604989291138573,0.7416302426492802,0.7370117012677384,0.737788864360098,0.7300738936151696
0.794287207511506,0.7589673044838815,0.7399724789787478,0.7366175011425451,0.7366624043606624,0.7280441734855378
0.8055019876437013,0.7774024460672515,0.7609752630592879,0.7532551254672634,0.7504144806477511,0.7449320113002795
0.4099526726665777,0.2783604338132111,0.209798444314927,0.32099614891427675,0.3819633359454756,0.28583401585520457
0.8149274843120521,0.7879864277976164,0.7729104680713844,0.7631917533580437,0.7582810338654133,0.7542887197223278
0.7834956463700007,0.7505768711829732,0.730179560275009,0.727280821907991,0.7303571891861491,0.7214295784644045
0.8030127625352501,0.7672862287225617,0.7493078566614955,0.7446162133843744,0.7428346144801049,0.7352411627240295
0.789510415833958,0.7584412383978456,0.7392522367691536,0.7348976647900443,0.7362472351503714,0.7283451986854548
0.7989271885002643,0.7656045753754951,0.7474536670995358,0.7425622394361654,0.7415957770430224,0.7341067914360188
0.7914064206320859,0.7562870571855037,0.7369149598572089,0.7339153600089668,0.7346631049440052,0.7257812454494912
0.7669982990858248,0.7234412803093153,0.7001136634703516,0.7046660881542721,0.7102981368555762,0.6957964793152177
0.8030704693043514,0.7678709491441287,0.7499657748394596,0.7450603221324311,0.7432692443180376,0.7358293007005386
0.40081554496050054,0.2536659531312693,0.16921244905104516,0.272538621789138,0.36084936164065023,0.27366690051054765
0.7954159395101658,0.7625415319876504,0.7439853163825754,0.7394830972279497,0.7393166804164971,0.7315301884217267
0.8026291897271562,0.7704696521144903,0.7529524720570688,0.7470191535531302,0.7452149493331368,0.7384914294111462
0.5351617555993653,0.4284190724884384,0.36907350738711475,0.43810220639207786,0.4913548010723128,0.42882009166152674
0.8149117684350868,0.78725372637355,0.7720115135264629,0.7624832978702655,0.7577202754798711,0.7536110854253844
0.7929184666122064,0.7589508730048533,0.7399124634676026,0.7362133055269714,0.7366422570170998,0.7282718568440346
0.7853462004687388,0.7542921600887569,0.7344211534072131,0.7305634280393953,0.7331309033076733,0.7248868150132565
0.8084306240492446,0.7737734734007644,0.7565159210551684,0.7503909550046031,0.7476333528236232,0.7411282395219074
0.31926411495017804,0.1534818089430588,0.06032092589311011,0.1891698400408574,0.287263033871904,0.1802230514956693
0.8080648061323807,0.771336056077805,0.7537507727855894,0.7484623251075249,0.7458168052593932,0.7387160781817108
0.753052215380789,0.7078509219438037,0.6817061103394724,0.6881920874479561,0.698532140952671,0.6827764925897983
0.3630580354953981,0.19686269262795902,0.0972338298354456,0.2045507475054979,0.3169100824358698,0.2287315888614992
0.786592571752045,0.7487532260375547,0.7284968706257687,0.7274294807210097,0.7290788931408808,0.7187642250261045
0.659637636988747,0.5864693532927719,0.5451105023223477,0.5780803514572309,0.6083650705378433,0.5729963375390048
0.8118982527536103,0.7799549786368034,0.7635100012467391,0.7557987415675327,0.7522343506071203,0.7468791947977512
0.4137124324016113,0.2669421032478764,0.18092180181801892,0.2780448161391578,0.3700119152782194,0.2882127421284963
0.8024247787829675,0.7682463210808803,0.7504042768687176,0.7452311380020193,0.7435522621148919,0.7362952311084094
0.0,0.0,0.0,0.0,0.0,0.0
0.7950075665617433,0.7610234899465351,0.7422723985112354,0.7382626708330025,0.7381874511802241,0.7300467154781493
0.804616620924619,0.7778693214955774,0.7616070897178224,0.7536401431146743,0.7507852101635857,0.7454452061650612
0.46217098944351764,0.3346438142893686,0.2628787440689974,0.3513851117749656,0.42155171585087503,0.34473813565224715
0.7905888988093641,0.7595519148843215,0.7405365401929532,0.7360302312751053,0.7370795505498065,0.7292845975859427
0.7923547791906269,0.7559989667506345,0.7366493403993546,0.734040085667875,0.7344608636522917,0.7252906911649906
0.7844548819652732,0.7523552613936583,0.732208297335827,0.7288647413024066,0.7316844815042964,0.7230747991441848
0.5843711202213625,0.4862745232152345,0.4266573301378916,0.4750218225715301,0.5327044686965686,0.4872920023517968
0.6599129752200963,0.5863470565588654,0.5426782725951114,0.5729897895062517,0.6077785819172599,0.5749202180526555
0.458079301850182,0.32467068726762566,0.24664491988317583,0.33207370428842975,0.4130588664257475,0.3397416832749166
0.7919354616649765,0.7549906497492249,0.7355387747616537,0.7332569179999235,0.7337167866826452,0.7243029174879103
0.6812580559489979,0.6143260331993887,0.5744911645415622,0.5990511090670103,0.6286332192511284,0.5999554145554986
0.7388769420622572,0.6865964016685996,0.6596124363699343,0.6734148131164367,0.6831357521195468,0.661561640271162
0.6717924465611704,0.6021309807796008,0.5630714977388724,0.5930519555017595,0.6200716828596529,0.5868393244658825
0.7923291271687464,0.7597600545449612,0.740804332783334,0.7366399445627788,0.73724021903507,0.7292037426371942
0.7221077021664049,0.6659336816696502,0.6360886389451093,0.6538820158802098,0.6677287668463157,0.6432518036224018
0.7962273674936806,0.7596645243545888,0.7408001439047802,0.7376530773771425,0.7371885630780033,0.7284236469384686
0.8057912605849109,0.776556226392607,0.7599407909335383,0.7525126870931179,0.7497674228093604,0.7440995575728476
0.7137298917016762,0.6560608984533531,0.6236583364129442,0.6418433216047563,0.6601104814495192,0.6356428600343625
0.3617594224274627,0.20569354639686172,0.11714476775890714,0.23278045670734177,0.32562913468235216,0.22885533474770242
0.8089365961437505,0.7825573807749207,0.7669200274448,0.7581314644960573,0.7542751972428097,0.7495437399564033
0.7955791267396999,0.7576294815634033,0.7385716451309461,0.7361443908290802,0.7356894617728591,0.7263884094969006
0.7906856090408825,0.7587205142605445,0.7395958364668773,0.7354264839685386,0.7364602974929813,0.7284261110610862
0.6889788036380926,0.624677586577407,0.5851985083484084,0.606310743086082,0.6361196599874228,0.6102125051929183
0.796956224696622,0.7641686555124091,0.7458333695612265,0.741059847292169,0.740528822115983,0.7329428363442874
0.8082911933400085,0.7783474237380653,0.7618912033050218,0.7542397640496055,0.7510830537260067,0.745609742301126
0.8077329073304447,0.7744202136081191,0.7573012604637579,0.7508421040924252,0.7481271001010863,0.7418412186666314
0.7919825152521801,0.7632332957236323,0.744783025612239,0.7392824407229476,0.7398376952153853,0.7327369907519891
0.36271312115384685,0.20320865721428416,0.11083823274188925,0.22341378715453175,0.323023312476045,0.2293728775861496
0.8027406464476498,0.7667662508482197,0.7487276403581604,0.7441835121849962,0.7424493231480528,0.7347470554855098
0.816250619431667,0.7809566979979223,0.7643184735486906,0.7567905842679323,0.7529069422103214,0.7475349246981619
0.7974251688475757,0.7654163262274971,0.7472544720230734,0.7421214284196715,0.7414596926117761,0.7341298879835769
0.8124422422883114,0.7816652738459953,0.7655001282480023,0.7573250855927822,0.7535195407809483,0.7484829694946947
0.8028780139335046,0.771267582976118,0.7538697387701243,0.747705429094309,0.7458121311612554,0.7392506335541804
0.33907508517165524,0.1752204950947836,0.08148085683521983,0.20228072246264978,0.302695908654173,0.20242819322648647
0.8083763993011244,0.7730931403024712,0.7557370964136605,0.7498476749095762,0.7471247666340914,0.7404541178865435
0.7944214937876029,0.7605895805291978,0.741776456628985,0.7377968323853358,0.7378636655333985,0.7296993064959909
0.7864015131768519,0.7499258985890719,0.7297116180667504,0.72802183157133,0.7299281781697146,0.7200854641678527
0.47191709088035255,0.33377974274116007,0.24740237546301713,0.3208984223609074,0.41777084869465025,0.3555973451113641
0.7996445184156513,0.7643992990020665,0.7460913760339344,0.7418168686296859,0.740697925485359,0.7327738116354672
0.0,0.0,0.0,0.0,0.0,0.0
0.8017283982552361,0.7714619055255288,0.7541471542850494,0.7477260424165544,0.7459701418742326,0.7395690008625702
0.34601689737211627,0.1796632614275669,0.08232420764900805,0.19791771565829613,0.30509625175028154,0.20970068445928502
0.7884204539145709,0.7544550235276516,0.7347534553326212,0.7316872280754833,0.7332818319879708,0.7244531867592624
0.7986447077523595,0.7664325053789468,0.7484031129853941,0.7431505365227237,0.7422153205350015,0.7349782585167345
0.798301005649499,0.7707081288830089,0.7534117937487634,0.7466661653305446,0.7454367263685773,0.7392142577571629
0.3388656515642192,0.16382913961673118,0.05827654824103845,0.17092126221058512,0.29198553568704133,0.20029410368233225
