eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8281144088632612,0.8327885883286632,0.8340519112979337,0.8170352577078391,0.8280069112517091,0.8325406736473392,0.8349849865897984,0.8362204916739585
0.17541991274263705,0.17812510804839105,0.17896241477420666,0.17327527709831292,0.17879083869411394,0.1807439452911956,0.18156226920916735,0.1819231951314686
0.3437328109770167,0.35108266873607835,0.35295951315296625,0.32484605049494925,0.34182579850628025,0.3493817592053968,0.3536466151634891,0.355848360454061
0.8987547005879738,0.9020238903548546,0.9027978362915468,0.8874439816532325,0.8960612972913353,0.8998697196336708,0.9020736648701042,0.9032170766312898
0.9078319321452488,0.9099087851771711,0.9099587572270643,0.890106417732936,0.8983140135177947,0.9027045811346442,0.9056185728840386,0.9071940545186548
0.875595730328068,0.8788815378616904,0.8795651561976522,0.8623946691841093,0.871496130709433,0.8756754366684988,0.8781650950036447,0.8794703147910724
0.7172683679020664,0.7393568007740329,0.7514523849913799,0.7893357405175079,0.8047630580144346,0.8033076866526306,0.7979717033953522,0.7942601263169498
0.8547910913096806,0.8689990715549619,0.8754916189060932,0.8681532219323873,0.8849115138899233,0.8892527567471682,0.8903266611432483,0.8906361583370842
0.8489188374528874,0.8535846205384785,0.8547014441913796,0.8332752513792828,0.8453921948678195,0.8507463153862191,0.853836392745131,0.855438855024934
0.8885747227239471,0.8925387334543501,0.8936468692955338,0.8790688851601903,0.8884229242454191,0.89225981703309,0.8943313804581446,0.8953791600844689
0.88458166020296,0.8886704585462559,0.8897753080841603,0.8738887910069605,0.8837775466938044,0.8878993106590152,0.8901605045408554,0.8913110981366139
0.9164789304780488,0.9187666563131507,0.9190037266752341,0.900927879498944,0.9089865280665889,0.9130797964081775,0.915710893127049,0.9171199407883897
0.9652542134490752,0.9661303231025696,0.9661741258982919,0.958030291403569,0.9614576603365292,0.9632640044956298,0.9644526320447144,0.9650927509715364
0.8848862949674257,0.8885481043929522,0.8894501464940006,0.8730571545545148,0.8824628010920884,0.8865755599718304,0.8889312068813593,0.890149345239507
0.8738929219471797,0.88771634142458,0.8943041758972874,0.8960862121008372,0.909512693510457,0.9120426142046998,0.9118620517148379,0.9114657137013791
0.5806638298187818,0.5881953238878838,0.5909379492616006,0.5796622184230344,0.593394382997297,0.5977830591374457,0.5993571726124749,0.599984171336211
0.889889512487426,0.8928210562700923,0.8931241672051288,0.8700622665721353,0.8803047708835761,0.8855302612720864,0.8888974152294957,0.8907032295786999
0.858981471461575,0.8728407708235393,0.8791719718780504,0.872073576393401,0.888387472114841,0.8926048659478097,0.8936429403394567,0.8939399953848177
0.3200938606001399,0.3267405867395178,0.32923886099078337,0.3201646957557571,0.3320886673369466,0.335877420489435,0.3371728872198443,0.3376672442371838
0.8437939060389196,0.8485897201771613,0.8497531414871781,0.8280796694006575,0.8404282494049437,0.8458652938560371,0.8489923030042251,0.8506121102903346
0.8430890218200517,0.8470549241070265,0.8474747987130051,0.8167742366964101,0.830361098207529,0.8373327123970974,0.8418386970288209,0.8442605950535351
0.9146031628842618,0.9177268812875935,0.9185138301290184,0.9050758131963738,0.9130359668126767,0.9164304560503955,0.9183383890385747,0.9193173374700664
0.46339955039436775,0.46808094963947733,0.46926112980274787,0.4516227214059591,0.46257073146062905,0.4673126892286398,0.46993880041891417,0.47128224034149163
0.8708267387291838,0.874916128738223,0.8758391315032666,0.8557787990075052,0.8667929175127383,0.8717289484954197,0.8746166670292601,0.8761204462104408
0.8185671950716755,0.824110052114386,0.8257798209568646,0.8083518664877738,0.8205722971860013,0.825409460371316,0.8279029982470866,0.829141186258897
0.8484528686868542,0.85230685886127,0.8527006487320278,0.8225074801072174,0.8358258887860048,0.84267089332903,0.8471001375910434,0.8494810607057787
0.8175909560588159,0.8215041966930245,0.821587193267479,0.7838338947274794,0.7990933750737697,0.8074212965656067,0.8130138235093338,0.8160541699372316
0.9030330218428649,0.9056520476509217,0.9058989221468179,0.8846751225110325,0.8940290317719445,0.8988190818484204,0.9019137687726536,0.9035737369562253
0.846039950257052,0.8499445013963576,0.8503474091985788,0.8198632877890882,0.8333203336730427,0.8402345778730793,0.8447076111549148,0.847112122567057
0.8816249156499286,0.8858048666766223,0.886938799298651,0.8707982571101187,0.8808754868319446,0.8850705745677766,0.8873686209775864,0.8885373689773091
0.6447512664028187,0.6520910421172799,0.6540309593133697,0.6265836215332992,0.643785706956884,0.6511133878812468,0.6551419091616957,0.6571961877744912
0.5734361105248197,0.5810036417969772,0.5837935535057076,0.5731265408757003,0.5867665025342188,0.5910543292974895,0.5925366686721869,0.5931092108147206
0.8613227689136349,0.8644075305998439,0.8644791468551414,0.8344445619692601,0.846624891530824,0.8532444394101025,0.8576791542807395,0.8600857710961031
0.8137469375243437,0.8177248152696309,0.8178036052310838,0.7793314814640575,0.794855825781046,0.8033393045918685,0.8090406442608468,0.8121411026929112
0.9114729497262449,0.9136645313415364,0.9137564942833872,0.893172585912861,0.9017409739093281,0.9063002234325557,0.9093167413474873,0.9109451879854809
0.21998148154560912,0.23644752589390644,0.24786722171313907,0.3408666173326005,0.3480850381618893,0.335379641024575,0.3197563328900809,0.3101384092569223
0.810647711969441,0.8157893272404242,0.8170803345629887,0.7951864788478958,0.8079988198801206,0.8135860814652723,0.8167610928465102,0.8183997196185204
0.8625846267425756,0.8653992696309244,0.8655178535286095,0.839903779710263,0.8505223680452373,0.8562147321349844,0.8599973631711098,0.8620476125579966
0.6420828118350792,0.6483303723541792,0.6498569301418649,0.6247446221592474,0.6398884184156183,0.6464747932262014,0.6501667144061276,0.6520630571231637
0.20742378901008232,0.21146166356180618,0.21273513381278863,0.20360648604112644,0.21183893437086806,0.21486380601876098,0.21620508756433987,0.2168190061288167
0.8290403245033628,0.8336921937997502,0.8346570781765673,0.8096856752503174,0.8226254633526873,0.8286628980208536,0.8323036240934822,0.8342212853101074
0.8921624725541941,0.8950403434233772,0.8953491459546504,0.8729652297789625,0.8829512278571438,0.8880309457492405,0.8912979951719999,0.8930492210223366
0.8682211927303362,0.8817930359077145,0.8885871632979453,0.8975120214899095,0.9088460275438329,0.9101274201540069,0.9089780977449219,0.9080131885648
0.5138467772940706,0.5234887177748062,0.5262916704039047,0.4946740589890883,0.5158644509772156,0.5246896189164513,0.5293898162194501,0.5317581597938498
0.8777731349628651,0.8817795199107926,0.8827975158935748,0.8656324029462422,0.8757116489119866,0.8800612532541199,0.8825233670260654,0.883791203297733
0.6428732996376524,0.6502307326918705,0.6521870077823295,0.6249133544659737,0.6420942929132671,0.6493947267384694,0.6533976265881845,0.6554367092371861
0.8503170755000296,0.853605104204811,0.8537035593205509,0.8222838179718486,0.8350701580702672,0.8420082153986939,0.8466521114203452,0.8491728378786197
0.892773563523653,0.8966053940649177,0.8976497546142408,0.8829597855326217,0.8921782111598545,0.896001164881062,0.8980890870209245,0.899149671375245
0.8779363394601029,0.8815382426571301,0.8822609745983306,0.8624030844121685,0.8726644038621245,0.8774345256154219,0.8803090087124665,0.8818209203475613
0.3426747075429966,0.3631979423651981,0.37634814791362625,0.4640460503859705,0.4756118017879295,0.4654173252581729,0.4512526918406769,0.44226235882160275
0.65936642681983,0.6641598974258709,0.6642341087904932,0.6207810052356587,0.6381989764785302,0.6478371366208596,0.6543629215367096,0.6579378010376039
0.8718079558608378,0.8758693005269589,0.876830109439916,0.8578998254069676,0.8685574774246647,0.8732678889984132,0.8759904836089698,0.8774026120864514
0.41323167783887255,0.41837193493725366,0.4202701416606341,0.4147968531282725,0.42396211003385637,0.42661626722490603,0.427336864382792,0.4275459600861956
0.8905990871355763,0.8944989794802187,0.8956101823558953,0.8817335025241764,0.8908046341500575,0.894489789768644,0.8964598087746218,0.8974524290125097
0.894924414016177,0.8986878323717478,0.8997349522843583,0.8857850294343698,0.8947029673515148,0.8983654348869003,0.9003462813023031,0.9013487836546397
0.8536231401686306,0.8581680391260428,0.8592172671447316,0.8374774602082059,0.8495322939713416,0.854914270732703,0.858049677694923,0.8596806414254852
0.918433301063451,0.9214275438811287,0.9222719019074581,0.9114254886030037,0.9184637373963568,0.9213252684463563,0.9228596435960511,0.9236334894849713
0.8591553733014778,0.8632267749791728,0.8640280263175455,0.8412713110527761,0.8529247356316367,0.8583791177952369,0.8616813791243492,0.863421390606777
0.8454709808646662,0.8493873858303118,0.8497762679380586,0.8188506723187585,0.8324449399820342,0.8394483050098577,0.8439868403778203,0.8464276332059457
0.8507695821911037,0.8553881710781606,0.8564858660412519,0.8350997515764401,0.8471466095030006,0.8524802305724605,0.8555641901526273,0.857164438892802
0.8598541074752288,0.873598353949873,0.879830121989325,0.8716560315726365,0.8881790046659122,0.8925698027269879,0.8937546397020405,0.8941376406236788
0.9338422736126749,0.935200929368944,0.9350358538647829,0.9168221455064435,0.9236260210427052,0.9275264592619886,0.9302157477870298,0.9316809274425566
0.8813227223757382,0.8846928480979859,0.8853085192306709,0.8652920671327697,0.8752832319249259,0.8800263562049592,0.8829310205593024,0.8844666236133344
0.7319279901223529,0.7358266837257934,0.7354073148072716,0.6881628152069604,0.7054041177777944,0.7155319913934001,0.7226312862537373,0.7265496578480215
0.6441336752110532,0.6478995684787994,0.6480289242705352,0.6161502975725958,0.6292856852235957,0.6364336397784057,0.6412221825475004,0.6438393430796524
0.13795801415277428,0.1392703576870296,0.1392179786321192,0.1282235181168474,0.13277235801772475,0.13526148322219914,0.13692889303919428,0.13784352962498042
0.8434846401492249,0.8482882371066421,0.8494497836890037,0.8276579807071326,0.8400494366709665,0.8455113903194503,0.8486557961416012,0.8502851652383404
0.18961105067483322,0.1930787412978656,0.19449650250807976,0.19342747455982243,0.19908788200399694,0.20041465391260957,0.20049662013304043,0.200399876470372
0.8154055723727721,0.8182721146202009,0.8180217079006534,0.7847258722257312,0.7973264724379164,0.8045212894023857,0.8094826346161276,0.8122026519516791
0.9549785893305002,0.9566952192143469,0.9571394924430822,0.9500129709394082,0.9543324279540649,0.9561442703400358,0.9571496180993674,0.9576628774324
0.7375740464318478,0.7434980822470805,0.7451195571425239,0.723254601127183,0.737053392566564,0.7428791666352981,0.7460694177064677,0.7476940128523606
0.8591489775760085,0.8630515554072936,0.8638026917221473,0.8415478456793548,0.8528178392326672,0.8581335586486472,0.8613700209876877,0.8630788739064563
0.9399245786314963,0.9416099131297686,0.9417727864063148,0.928113701607925,0.934178473541998,0.9372611448341,0.9392442622556089,0.9403056643185472
0.853264738305845,0.8564988341674221,0.8565949949453101,0.8256550419331584,0.8382494904646859,0.8450810317827486,0.8496526932192499,0.8521338324525598
0.9291892704431342,0.9306362836121942,0.9304753722272177,0.9114743281701272,0.9185968825146053,0.9226713577691386,0.9254780702956829,0.9270075375132361
0.8778645477747579,0.8913891786672496,0.8979169741734176,0.9016488733093361,0.914135880689962,0.9162490503391685,0.9158091636093614,0.9152701191529593
0.8598421859955743,0.875118997649424,0.8825536379383264,0.8876177852432457,0.9015749894781819,0.9038386271065759,0.9032265907013727,0.9025477312574426
0.8541380428056516,0.8683919968328696,0.8748971116522833,0.867309176479958,0.8841929124909641,0.8885909100728975,0.8896995040943213,0.8900276715340906
0.9498526447015659,0.9510779224122635,0.9510920735505081,0.9385715633714395,0.9436750866852202,0.9464243988858734,0.9482567064401826,0.9492465328547196
0.8747864805845059,0.8791744294174981,0.8804304329372677,0.86494121480173,0.875097020447642,0.8792234410984922,0.8814269151155425,0.8825368251301261
0.8780211252020582,0.8896189699209583,0.8944468436130241,0.877470044036696,0.8945994117221245,0.9001887061811719,0.9025658785230289,0.9036624612326514
0.8481968588352368,0.8528811701228242,0.8539866288761273,0.832124612602315,0.8443870734132422,0.8498302012973268,0.852984251772109,0.8546221152111222
0.8402197003817212,0.8533544605430551,0.8584731708366732,0.8269779173725569,0.8498918724867255,0.8586509916100769,0.8631612670760779,0.8654229571558977
0.8522601817403159,0.8564973325743773,0.857332119064831,0.8336870390135396,0.8457913723675677,0.8514613458122532,0.8548953741432245,0.8567052600131219
0.8949378703597951,0.8984459902478711,0.8993375716260843,0.8843011115223234,0.8931464416138127,0.8969534099304826,0.8991052966362485,0.9002125980411426
0.8512956193392937,0.8652539096279945,0.8713179684524428,0.8568254578936587,0.8756456796919687,0.881294924784793,0.8833505496100864,0.8842162370156303
0.850053537353139,0.8539684159430104,0.8547949206583112,0.834501146429122,0.8452277803400641,0.8501722414041221,0.8531246863816085,0.8546745308227791
0.8163831136644492,0.820569969423919,0.8211280933365044,0.7921038837410195,0.8054703600483316,0.8121800376134162,0.8164488871055626,0.8187359218769659
0.9406784189468234,0.9423439730666485,0.9425059450778355,0.929029619934686,0.935017527655201,0.9380596000875885,0.9400159867096494,0.9410629830170762
0.7706199000028259,0.7755163714277667,0.7760620279087906,0.7401703224519316,0.7562117016833437,0.7644376112461598,0.7697440958463665,0.7726010594263717
0.893568557840754,0.8973759422103093,0.8983655555491423,0.8826899475460617,0.89216237210504,0.8961684004685041,0.8983990886179645,0.8995401899029256
0.6424149142688405,0.6481371144283921,0.6495777844927333,0.6261517814012396,0.6399771147800803,0.6460768381872491,0.6495432172359403,0.6513350480774146
0.835288432514006,0.8390368282370904,0.8392352529125491,0.8055654907610452,0.8195517004137178,0.8270413044175939,0.8320143224987177,0.8347086086093598
0.8842818334605381,0.886922075711147,0.8869829364195365,0.8611341692456674,0.8716516532585394,0.8773473429346595,0.8811552189873387,0.8832189787781238
0.7853636631155388,0.7891303036947214,0.7892551631794762,0.7553314936258967,0.7692757772643061,0.776822848168312,0.7818655054267905,0.7846089137245232
0.8097833661252056,0.8138262909598671,0.813922428623243,0.7752238572296524,0.7908780551757338,0.7994209922137175,0.805157767755377,0.8082774272929256
0.8871064246632419,0.890706201591522,0.8916001813697275,0.8756447876643895,0.8848479979591385,0.888859909045428,0.8911516741913187,0.8923356673338404
0.8892049676901682,0.8927822663985182,0.8936320879710405,0.8770190670458544,0.8864102172996281,0.8905447026073171,0.8929284416337242,0.89416346835787
0.35331051882399417,0.3583576479557701,0.35837383900793496,0.31450510974622403,0.33152866939238584,0.34126947350503584,0.34799793390419537,0.3517317746000965
0.9080924931204966,0.9108941373628576,0.9114371735298185,0.8955027338774787,0.9036610699055121,0.9074634200644544,0.9097622395685437,0.9109718281242144
0.881335038260573,0.8840343573702091,0.8840296021634021,0.8560228206687004,0.8672178324576345,0.8733516223026829,0.877479777826313,0.8797201182514232
0.8804189269639228,0.8832824576843145,0.8833958664196347,0.8565235829552268,0.8676377146322969,0.8735882381304202,0.8775394202917276,0.8796765186385854
