tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7907488149394463,0.7608131755399035,0.7413987129010712,0.7439112801545386,0.7256313873149275,0.7193870881538829
0.7954328548229526,0.7677503433028996,0.750698910467796,0.7500866774218544,0.7355973499977437,0.730420623117308
0.7833415366081792,0.752985961443841,0.7316133883580369,0.7384695940467716,0.7154430308462667,0.7089445442980724
0.4990101340114699,0.38035519006815055,0.26474520722022693,0.47138071152193073,0.22852809874173574,0.20157057060756328
0.7936563461326207,0.7653513599992405,0.7475861120085522,0.7481601894185556,0.7323042947123299,0.7268807007677314
0.7851242689054547,0.7563646518092639,0.736591614636706,0.7423685094690733,0.7209614383597182,0.7154943829427755
0.8016929543587169,0.775749159992526,0.7609446503210182,0.7562287552690865,0.7463790043769682,0.7418533999446071
0.4373769698812565,0.3030038761069321,0.16649816804797907,0.41365429992312797,0.12550033391329862,0.09321391620225394
0.786719757903341,0.7569600415911225,0.7367307607894817,0.7415480798083363,0.7208379917114949,0.714661800267766
0.8063774439407652,0.776123024531453,0.7615118381294697,0.7562898930084616,0.7469890177856968,0.7421134148107549
0.7984884481536971,0.7742615637741166,0.7590433710580825,0.7552767600940575,0.7443912833289037,0.7399674791707229
0.540588988726739,0.4334386490424409,0.3318775816688818,0.5105111406283813,0.29880695607915786,0.27528618072683253
0.8048170091591254,0.7734688456648641,0.7579330917253584,0.7538678357407532,0.7431445473713418,0.7378147674318349
0.7978488044833286,0.7702008322423872,0.7538136283259008,0.7518782768268832,0.7388620400217407,0.7338067780216619
0.8059175215792521,0.7784750456634644,0.7645229620317331,0.7582985895147034,0.750169634159677,0.7457303770418292
0.7840656826797204,0.753776888019652,0.7325759519910718,0.7389721488415084,0.7164339921271385,0.7099370225553362
0.7943470727915114,0.7668481065138828,0.7495882149748833,0.7495127084702106,0.7344496716454842,0.729286111207379
0.8058329699624108,0.7766645608296676,0.762208020625982,0.7567970438751375,0.7477280139140436,0.7430028230372666
0.7994776409483422,0.7682478387932418,0.7508596602046027,0.7492427003359651,0.7355448890316783,0.7295304897805677
0.7853095135662408,0.756681549633881,0.737015185997883,0.7426507754301543,0.7214149762115658,0.7159984677820763
0.7933625554979865,0.7619648422547602,0.7422121279518942,0.7433936738170066,0.7261980855586664,0.719188403065328
0.8016728140686632,0.7732232796014499,0.7576808035537415,0.7540606427688843,0.7429216436123316,0.737951744205876
0.7936946209316548,0.7627544779469854,0.7435083740799912,0.7445630362922915,0.7276841373051037,0.7210601416915201
0.7940546180702279,0.7639404327461177,0.745365519759133,0.7461624464020142,0.7297844991960247,0.7236630623814466
0.0,0.0,0.0,0.0,0.0,0.0
0.6613650214328745,0.6355066135144374,0.5692923397328296,0.6285989680573916,0.5397898762318419,0.5148570052808308
0.8040322640855526,0.7737079091370827,0.7582805452798127,0.7542160970235059,0.7435329627195355,0.7383688758202795
0.7953606841778873,0.7639307739006771,0.7449134249465178,0.7452077674831559,0.7291155819302824,0.7224036559980499
0.7933209368538894,0.7618761193870083,0.7420624386501601,0.7432550383099278,0.7260251719450066,0.7189684866425182
0.7861223101490176,0.756611176061375,0.736470591661782,0.7416615229938378,0.720644946813068,0.714665730204972
0.4643559815326136,0.4452673786204371,0.30989141319282343,0.45715026926150293,0.26043734056018375,0.20912276218033743
0.7881040835237872,0.7588177381707959,0.7392167794897564,0.743181725207092,0.7234994546956278,0.717590653922754
0.7840643700129386,0.7539903882750036,0.7330324229888924,0.7394964929863846,0.716992649207182,0.7107179401504807
0.7928881042098278,0.761806858652819,0.7421633588552023,0.7435935798122887,0.7262136459297626,0.7193855079867297
0.4217447401992329,0.3767452465052191,0.22838917178650076,0.4153785646100465,0.17726198530747206,0.12558893596301424
0.41956853159878865,0.3618135742849254,0.21360715792174795,0.4112609381850762,0.16349136757330757,0.11401910423237033
0.8077741339017926,0.7781666001723738,0.7642190257002519,0.7580462280244432,0.7498767940956661,0.7452806953345011
0.5146029337250502,0.45174048029755953,0.33740695196475173,0.49436159178817196,0.29727250338192523,0.2612712277133544
0.5728045725617976,0.481234492099905,0.3900110564116227,0.5418476151827412,0.35870371116810473,0.3364764595073625
0.6833491725679642,0.6419721317975707,0.5855318600264929,0.6470686898800029,0.5601506946739103,0.5420555040011144
0.7845803421124794,0.7541150667106877,0.732762856672617,0.7387447219409398,0.7165251578705796,0.7097774923948614
0.6694141611726351,0.6377282888501736,0.5750604184352206,0.6352558178715408,0.5470606562593426,0.5246161193864246
0.7821456580621025,0.7512368992599385,0.7286777204632683,0.7357989458337408,0.7120588482728529,0.7046895778376885
0.7937713386467373,0.7637160410702981,0.7450905444359459,0.7460232605742004,0.7295009982272519,0.7233855422673289
0.7946511772549014,0.765848835209431,0.7481251842611806,0.7483028410434964,0.7328267271145992,0.7272785442759513
0.7589311138580328,0.7254246374455066,0.6951245399929467,0.7153228763983142,0.6765599879501201,0.6669120357559674
0.7990335804781367,0.7670885325791936,0.7491293567105427,0.7478480885423466,0.7336177843192997,0.727208890590961
0.4694313416225232,0.42478544871268537,0.29313296516819265,0.4574210510595284,0.2466935911325122,0.20112619500514622
0.8050452668742554,0.7742004279722302,0.7589325815158756,0.7545781369331435,0.7442245992831789,0.739054973439097
0.788542708746528,0.7596117388494383,0.7403259098834248,0.7439815457012273,0.7247065469335832,0.718975986275127
0.7970839829644825,0.7693054487260755,0.7526612446753176,0.7511861196992713,0.737647414877318,0.7325205358167151
0.7277319750521676,0.694280694245873,0.6524511625670337,0.6867703042938663,0.6305161786348094,0.6162250952624356
0.789646299078887,0.7590424894285839,0.7387689204503425,0.7418436850086828,0.7227095280260862,0.715921440579361
0.7746795903902521,0.742824896514785,0.7183276011460626,0.7302203031279584,0.7013518774601044,0.6938262079914073
0.8040187835334327,0.7734027561654092,0.7578646839245662,0.7539144767663791,0.7430835417414179,0.7378449565135964
0.7922766812051723,0.7641542068615181,0.7461268895748776,0.7474205690860446,0.7308025683598389,0.7254047390382815
0.7957203540401906,0.7648335738892,0.7463223263726744,0.7464085233674074,0.7307068597097274,0.7243633891016917
0.8070949588367891,0.7792848876708451,0.7656038561127176,0.7589540603353213,0.7513224930555054,0.7469353852094015
0.800150814976057,0.7712922811711391,0.7551456364118891,0.7524623302812024,0.7402278243284767,0.7350388552072538
0.7987257768434066,0.7691852489787798,0.7523347716035508,0.7506130992649814,0.7372213603326359,0.7317225724254096
0.43326790513356794,0.30663133365898193,0.1681235454476463,0.4113595006391448,0.12597149043316314,0.09164038165340532
0.7942504612511623,0.7654352656699746,0.7475965851968247,0.7479943198541351,0.7322713874980272,0.7266989634606069
0.7274881233913673,0.70026081309633,0.6569856573992111,0.6859040670035604,0.6339933168650465,0.6175255761056808
0.7937139215443583,0.7650468476703729,0.7471333924521919,0.7477816473717039,0.7317997661889633,0.7262556968122764
0.8077763377495983,0.7853001552669978,0.7729602790149108,0.7632751065021728,0.7589384708969353,0.7551165490534051
0.7963620814431178,0.7660714730851124,0.7481206613548145,0.7477897181176327,0.7326910029551983,0.7267005116476912
0.4712102318972895,0.3492814299317597,0.22396755294317117,0.4459910171022657,0.18522437329084063,0.15511480353267748
0.7902793737758769,0.7616692112080082,0.7429392713734625,0.7455084738819655,0.7274465747967296,0.7218474182505736
0.7833786213126134,0.7526745699634856,0.7307559950935857,0.7373400542479566,0.7143453494916594,0.7073232778859748
0.7910036295878013,0.7606234950533861,0.7409493459226301,0.7433400595849102,0.7250690148111468,0.7185553310866755
0.7687017978201163,0.734574661299494,0.7095747031069783,0.7272673718876141,0.6929059595514812,0.6865103356479441
0.7942225227495332,0.7683398992427402,0.7516153969461419,0.7509932571931659,0.7366391950675226,0.7318542892626857
0.7896345349482411,0.7591011887873154,0.7388919331067011,0.7419841700279571,0.7228595158015215,0.7161312172485073
0.4692257912496866,0.4460688487597769,0.31270381277924053,0.46075658126817715,0.2641286311857231,0.2142479699332966
0.7890532326971722,0.758873626079102,0.7388216665661121,0.7422629563505415,0.7228813396840664,0.7164035818986143
0.6195401724827885,0.5387099273316375,0.463472321004318,0.5855238521239335,0.4359303784184493,0.41803108988308707
0.7956389505650492,0.7670472550435898,0.7496879320670652,0.7492708630396551,0.7344826479645264,0.7290549416621857
0.7795110070614442,0.7485618609110316,0.7261696096482324,0.7355263477623383,0.709810869403539,0.7032194558516401
0.7750070408946583,0.7457630099376142,0.718104900160848,0.7251300652916154,0.6994427903890167,0.688297797770415
0.7307703749374861,0.6844235804806035,0.6465441028980473,0.6909200873608263,0.6270821488916292,0.6176964825896025
0.8056235709345556,0.7740627648404024,0.7587346838482176,0.7543704092977701,0.7440034544396946,0.7387270971858871
0.7931375947665444,0.7632068215795549,0.7444684596192388,0.7457102214743481,0.7288604308051811,0.7227595373413069
0.6540446851222488,0.6283216666687723,0.5595542155150652,0.6222241383665982,0.5293255543559587,0.5034435656089129
0.7988181386886068,0.7732438558413163,0.7577570397141626,0.75442719054584,0.7430387660630549,0.7384290692266717
0.7852630515825376,0.7564476700274008,0.7366587283357361,0.7423516344031063,0.7210150693601036,0.7155068151731547
0.8054686685311123,0.7760198814155832,0.7613598308086171,0.7562471734423143,0.7468252077682085,0.7420096257806189
0.7553163220704944,0.7225327325334511,0.6905258320834997,0.7115350808766648,0.6713499525939342,0.6606981904579721
0.7865181789558031,0.7584087012294324,0.7392156398933661,0.7439674018345585,0.723726296932449,0.7184535950223453
0.785587930199301,0.7570941164280207,0.7375469294953292,0.742977746746023,0.721976166584225,0.7166013596802555
0.805131793088435,0.776767459346819,0.7623214070569884,0.7569111764478447,0.7478438473140939,0.7431919884383087
0.7946606324816118,0.764680476777799,0.7463673793033543,0.7468300874742081,0.7308614201788606,0.7248524129654954
0.7850322887832255,0.7561384122375311,0.7362670446812919,0.7421215480300096,0.7206047165950301,0.7150746205159435
0.7940795574809427,0.7631697825912629,0.7440789322575624,0.7449494121072695,0.7283005282437915,0.721743321704401
0.788686422358225,0.7613763252407093,0.7429422123857441,0.7461190232379227,0.7276170629860008,0.722526221389471
0.8079951787082575,0.7823460630190205,0.7694464233429895,0.7612901700218027,0.7553410838248349,0.7512832477550996
0.7943156994660385,0.7667468175324903,0.7494521017881786,0.7494186257277455,0.7343034809465093,0.7291200379784162
0.8042582715393943,0.7739404214400323,0.7585916241652573,0.7544157101197486,0.7438656743490519,0.7387293263284238
0.7916214130104746,0.7643726180246191,0.7465654467384832,0.7479618060209211,0.7313357613208392,0.726206362658591
0.7844424692703073,0.7558001605592606,0.7360120022892642,0.7422272200869056,0.7204134892622251,0.7150726583940318
0.44872185484808713,0.34612746018750373,0.21141921267818836,0.42930179133593255,0.16853202145265345,0.13162390724380596
0.7964544070840418,0.7685531755969386,0.7516919751921589,0.7506014038928582,0.7366252706378551,0.7314357324761367
0.7937383494099496,0.7649626452930535,0.7470049450707877,0.7476700555048628,0.7316553953136753,0.7260737691730995
0.7851085886371374,0.7568023148530585,0.7372957942077075,0.7430075497878291,0.7217651351599943,0.7165186746198384
0.8016227219115587,0.7732697747475138,0.757743515862915,0.7541100321628947,0.742989447017654,0.7380358213138352
0.804388366231359,0.7765305640744127,0.7619971814120736,0.7567399272047899,0.7474969460091255,0.7428643742614633
0.7828460529903928,0.7532865228264124,0.7326843782813279,0.7400603122187559,0.7168641467046208,0.7111688142920459
0.8028847257469628,0.7756924916562911,0.7608927807031026,0.7561138432082484,0.7463263762156707,0.7416848615956999
0.785676084562186,0.7560707129999134,0.7357807543628054,0.7412532088654601,0.7199201889555062,0.7139019648570837
0.8012880271561171,0.7733669053744421,0.7578782454288153,0.7542407941293987,0.7431378466336083,0.7382466656541862
0.8073092926411599,0.7771846376229196,0.7629289538103586,0.7572041624207124,0.7485039261462323,0.7437624090272771
0.7968005014115522,0.7691294301803686,0.7524466980506336,0.7510845878254129,0.7374270647973883,0.7323126174601073
0.8051340956495892,0.774139582266153,0.7588483724641083,0.7545073829675144,0.7441325823834068,0.738936980299256
0.8000646352110814,0.7701119991029035,0.7535144864724344,0.7512559802077265,0.7384562885359005,0.7329596778256069
0.7904057017069577,0.7600343534736629,0.7401925857366116,0.7428958966451706,0.724272526511808,0.717723379296036
0.7559624219408316,0.7177347212228111,0.6883169499304771,0.7148871128978457,0.6706660788755112,0.6631716979599853
0.7164941520903728,0.6734295625447453,0.6293672713639833,0.6771451538115998,0.6077295376154335,0.5948972326622112
0.797017961066318,0.7721106850212802,0.7563475462190314,0.7537179483385632,0.7415783334237517,0.7370171298071204
0.8057220125506697,0.778300448751561,0.7642937661767941,0.7581593026190152,0.7499264257203642,0.74547359329992
0.8002192765665861,0.7744326311938781,0.7592628266650632,0.7552659999180231,0.7446135664264052,0.740032917534756
0.43155134499809505,0.4292194133696337,0.28116158654386725,0.43121151136970737,0.2268598082311966,0.16806273944786054
0.8009428587018749,0.7770056120657083,0.7624907333699231,0.7572290128432585,0.7479887275046904,0.7436864929185747
0.7843318338311212,0.7537840290180076,0.732272203917602,0.7383638495402847,0.7159806098557603,0.7091368422271498
0.7918674875676119,0.7609535470927696,0.7411019331763354,0.7430294907710409,0.7251120006532477,0.7182844521451272
0.47912617914832045,0.4345923730278124,0.30633437125922697,0.4659781280022698,0.26084487460090705,0.21651245041173406
0.7932995961025524,0.7644011281650545,0.7462681054330492,0.7472056257084448,0.7308725730922604,0.7252272050122848
0.8028020808651298,0.7808959059496742,0.7672999519524264,0.7599940747204639,0.7529824945040042,0.7489464223426067
0.785994750179593,0.7562992205266145,0.7359893754373581,0.7412575078075307,0.7201033997566222,0.7140029542252802
0.7845737130505186,0.7541082640490422,0.7327547187620055,0.7387407014095579,0.7165168449113115,0.7097693532687475
0.7822630248005695,0.7516206540812216,0.729721523084322,0.737152172299681,0.7133917808858476,0.7066371900712952
0.4199691935702797,0.33172415447325376,0.18581604370766475,0.40630371416355887,0.1386607880225878,0.09514921907885338
0.799911229362402,0.7700132654055842,0.7533889252888861,0.751188683373305,0.7383249626735676,0.7328293990351827
0.6932713627955093,0.6395710603878141,0.5884758365080975,0.6555300343171032,0.5657291154729499,0.5523198007711101
0.7956408204569955,0.7648766165420824,0.7464153316578529,0.7465231661361089,0.7308213676338197,0.7245321985006161
0.5688180440793813,0.47229485801735316,0.38004851259429984,0.5375227511727745,0.3488328384227049,0.32707489753017827
0.7902016166040486,0.7623973122241376,0.744043996815759,0.7464502272958021,0.7286854226042633,0.7233906305594282
0.7960412050631445,0.770721931571255,0.7546031907728434,0.7527068419772327,0.7397567236138587,0.7351059053545625
