tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8032306937375109,0.7660732217015547,0.7551448406483638,0.7419583032108698,0.7321564430700622,0.7368134146595422
0.8043503095257059,0.7678582033463037,0.7565008214642475,0.7440485436227243,0.7342822131794862,0.7386205171850364
0.7980665873733257,0.7587945116025594,0.7488993286794179,0.7322582096380128,0.7234097196113495,0.7284675089967856
0.8249861777851278,0.7901454522027733,0.7715721220080977,0.7663695160159654,0.7615945707401537,0.7577800193223481
0.8183860598290694,0.7809640924465417,0.7653614231191649,0.7570035130693875,0.7505684556370336,0.7496834681019757
0.3054194204746984,0.24558401501468713,0.3845580128036493,0.19012433430013748,0.09223660031182535,0.2640063326966856
0.8041510604324058,0.764026128973336,0.7523434893337705,0.7372278547374312,0.7299670247001087,0.7326979257890941
0.788785564992935,0.7517731022351578,0.747092692012787,0.7305199472712949,0.7145059484935231,0.7269975473026226
0.8041765394710488,0.7649876932027948,0.7535875064280961,0.7392862384170137,0.7310489800163711,0.7344783590431371
0.8004146703438287,0.7633378217117874,0.7534143330762397,0.739448400174971,0.7287719325311728,0.7346650320155128
0.3882156754469298,0.2963175163744797,0.4436013522023556,0.2802409822720885,0.15891150175710933,0.3397649162417564
0.8077941068995346,0.7683846714176237,0.756035181960669,0.7429051844400226,0.7352694262113391,0.7375673808953147
0.7994589402632558,0.760852670531301,0.7509407405472466,0.7354797621091109,0.7258777749369942,0.7312346258359862
0.8114752587741729,0.7720889806801581,0.7588085741926902,0.7470537397977968,0.7398415138825137,0.7411151800444841
0.7993723106952864,0.7643421429310898,0.7547851438257197,0.7418151023620183,0.7297759921095641,0.7367413680194929
0.8083180844765118,0.7684250946646237,0.7559106486608163,0.7426421531802524,0.7353750847151613,0.7373301490662655
0.8030460413215853,0.7661757895991487,0.7553056510757902,0.7422426181854569,0.7322499272039276,0.7370639564384105
0.792109560729788,0.7546918334414349,0.74810046896091,0.7317302970545281,0.7181464905149122,0.7280379710618046
0.6271266767925479,0.5824993836670517,0.6232837829989315,0.5453898237102917,0.5063854306579576,0.5684320934865876
0.7944054867405286,0.7558205877778874,0.7475450081498345,0.730486974729017,0.7196644396578241,0.7269607061021226
0.7962167480521414,0.75688397567056,0.7473646743623322,0.7299353125346031,0.7210563226270583,0.7264811244934014
0.8090703326782711,0.7697410008495114,0.7570713450708995,0.7444659906648352,0.7369352131586315,0.7389040192614738
0.7868547760051514,0.747708835079691,0.7404839144349724,0.719661767106501,0.7097027263299781,0.7177028877807137
0.7824185549399001,0.7437307467722821,0.7416240089243157,0.7223185582694946,0.7047779558713552,0.7199259496728715
0.8128859830162246,0.774633759317057,0.7608229975017816,0.7501895152595804,0.7428509895961437,0.7438291079978926
0.8076168870381717,0.7683096061658053,0.7560112031441022,0.7428854604228329,0.7351649408454209,0.7375531296123472
0.7934658309775993,0.7549312236648591,0.7470319001980119,0.7297580729292183,0.7185616856724995,0.7263366913150109
0.371309365112649,0.24257326409481839,0.4284186562416723,0.2598461903483479,0.09716346419533473,0.3208284673985874
0.7622891993309651,0.7212901434672079,0.7245063268262464,0.6964522586273774,0.6773345103898698,0.6977443798710153
0.8228173942875578,0.7920758102581531,0.7723102389028071,0.7676773425346132,0.7634852531447227,0.7590334253451961
0.7730126084292928,0.7323635136615629,0.7351627987073015,0.7129394800804519,0.690993077850818,0.7118160235081026
0.3040916305369751,0.24214967742434923,0.38341766137820177,0.18855078467235986,0.0882597137320984,0.26257525438870577
0.8107173765251564,0.7746707543952733,0.7610566547434974,0.7507786126816363,0.7426372947382529,0.7443966446001395
0.7474780724869063,0.7059190503390151,0.7130311177506219,0.6792536194271903,0.6584178967987694,0.6830217033122076
0.7993920313115035,0.7603114946319689,0.7502018893653549,0.7342594708659407,0.7252622096303614,0.7301819127080398
0.8059351465557696,0.76606058147463,0.7540872329316949,0.7399058125247755,0.7324521709326675,0.7349918892810378
0.8023945428149555,0.7640114840868784,0.7532672858949406,0.7389693330255214,0.7297520575293567,0.7342256376729357
0.7950798326345196,0.7563946955381885,0.7478107927113833,0.7308392046098239,0.7203836564926791,0.7272613137292969
0.8026174862968631,0.7656050830007771,0.7548893935826949,0.7416101972740484,0.7315620709236217,0.7365187407159984
0.7779231286208305,0.7383653147151071,0.7384160100258031,0.717624815642903,0.6982631328298469,0.7158740217089602
0.6438873900909666,0.5872155415072925,0.636058353448282,0.565475623895674,0.5137333622813758,0.5850999477804836
0.6958049146293604,0.6561845554143444,0.6738774236465572,0.620460694047333,0.596745992520547,0.6328405504132373
0.7806505239385898,0.741385832329367,0.7387219945733561,0.7176751249694237,0.7019385480431265,0.7159555922532481
0.29247385192034403,0.23179264058497662,0.37492912257998834,0.17580790834825544,0.07531168286921508,0.251729262217011
0.7909315298877616,0.7517179891884787,0.7435372681819933,0.7242323587867284,0.7146625928143715,0.7216079960867159
0.7676025533738866,0.7261444092101431,0.7300335508086833,0.7050947494827873,0.6834035089033301,0.7050912334300654
0.7894032608519312,0.7512905075079623,0.7455392371092988,0.7278365509660734,0.7140280974375817,0.7246878610611296
0.8029742059635654,0.7648473463841494,0.7539598367296861,0.7400421014728416,0.7307546623204739,0.7351496426195359
0.8122316450040441,0.7744165916827973,0.7607134556036417,0.7500759673645143,0.7425315008173419,0.7437444919150432
0.7962132060997533,0.7580717610532137,0.7494344279244787,0.7333960594072324,0.7223941719979744,0.7294584019140647
0.796218720978207,0.759569736175173,0.7513564960203047,0.7365783869721866,0.7240754819939849,0.7322125304662932
0.8192647782685236,0.7859493203158111,0.7685504890504318,0.762012683644454,0.756232728273899,0.754099335564286
0.6263703999860819,0.573041402696868,0.6228281377930456,0.5454096019059319,0.4958048914745414,0.568084311970396
0.8136906129495833,0.775398112953096,0.761367481829379,0.7509938804681999,0.7437994573941225,0.744516054375942
0.7820463009024226,0.7429944491047149,0.7369685931345078,0.7144174377881974,0.7038694370198972,0.7132215234951305
0.7866719580686569,0.7492782282649587,0.7456509300835694,0.7284251514563083,0.7114743741662916,0.7251884168330174
0.7978906171081563,0.7612919441639241,0.7523845740557582,0.7380620393594814,0.7261937521612892,0.7334865730190482
0.6357507109705055,0.5902152795944238,0.629701521384604,0.5550469919266684,0.516028873807194,0.5766518675451668
0.8060514203187198,0.7662732811813713,0.7542945828452066,0.7402349616601047,0.7327039192827864,0.7352755165889809
0.8173922791425471,0.7818737123095436,0.7659390553135159,0.7580117915867172,0.7514650935058153,0.7506049282017129
0.35982665787403983,0.2638621490362782,0.42221048188144,0.24854534275533485,0.11934116499595548,0.3124969508256559
0.2939429460761446,0.21232697745165297,0.3744060525501322,0.1762941274013224,0.0538986727753632,0.251296250986133
0.7896094712393987,0.7513363831218539,0.7453171516965988,0.727433617249194,0.7141011179979714,0.724342365328858
0.3567761449398444,0.22728359253999386,0.4175102637418698,0.243589711999313,0.07837592304680996,0.30689771939539057
0.7937432101286563,0.7556196979536871,0.747927568282877,0.7312175651360872,0.7193671351858082,0.7275913020996956
0.8153510844158759,0.778090113515968,0.7633332014428758,0.7540126243279079,0.7470012686205629,0.7471292151387396
0.8075001567840231,0.7679393724497092,0.7556505271664875,0.7423054114005156,0.7347368964421753,0.7370507451039945
0.8049486566609029,0.7680661592593355,0.756534759684176,0.7440379608546296,0.7345840700291896,0.7386014614605451
0.8056348100661067,0.7661162477020653,0.754285902197503,0.7402689428784908,0.732480329149283,0.7353108015790424
0.6303591430943332,0.5813019198651287,0.6257525456755886,0.5494360705743703,0.5054665256834914,0.5717061695049181
0.7932511294767738,0.7560135501774026,0.74896727007586,0.7330149337762388,0.7197561885391281,0.7291436922199076
0.8037104881584061,0.7635662103063443,0.7519576542441567,0.7366400990047384,0.7294008893321178,0.7321954250174155
0.8001231974649627,0.7655634100558731,0.7556264552634582,0.7430981855765069,0.731227735916024,0.7378538194663845
0.8017148930816052,0.765417104415917,0.7550114590799586,0.7419137928098551,0.7312478997871419,0.7367960337096677
0.8116963818784686,0.7785702305468909,0.7637302918012854,0.7549786233559478,0.7471043541174732,0.7480801408914963
0.7916616355457844,0.7556039279390625,0.7496393450832184,0.7343403317598536,0.7191205113154132,0.7302979156840614
0.7969761767766581,0.7586515860559648,0.749659300980495,0.7336698178475629,0.7231298133055171,0.7296900828892217
0.7980217088333996,0.762564617416281,0.7536211032738633,0.7400740853184942,0.7276330823056862,0.735237272143742
0.7751011199917421,0.7349476115413892,0.7364108950993078,0.7146971164663732,0.6941186017625509,0.7133442972435152
0.7887789639992101,0.7516776689229844,0.7469602141722542,0.7303005465892998,0.7143979907840711,0.726808183642397
0.32909353332305613,0.2964498788103615,0.40403018722891837,0.21751015886376418,0.1516400321246147,0.28852962538718274
0.8050040366379418,0.766699711127736,0.755178639217844,0.7418115098612886,0.7330616457279688,0.7366596814131594
0.8044314552111016,0.7663124373475534,0.7549739521080321,0.7415406714194778,0.7325622700882144,0.7364324428530777
0.8204494995707331,0.7855218058984961,0.7683972057030222,0.7616785199591893,0.7558976241214931,0.7537621362072051
0.7836946033306611,0.7447039847295656,0.7405581890967794,0.7203010598135213,0.7059972929480218,0.7182189680952797
0.8035758507907471,0.7668765478377612,0.7558104626963287,0.7430080201484155,0.7330948923317618,0.7377238816269465
0.8048604114388465,0.76830846499359,0.7567771336185278,0.7444429309244005,0.7348447553466867,0.7389568310520497
0.7995183671919821,0.7619212671430924,0.7522622331416902,0.7376598245684154,0.7270832228039299,0.7331213562651859
0.7527630896285913,0.707852889442011,0.7193086685709565,0.6894136138892601,0.6612533689430732,0.6915337001545846
0.7998842861913789,0.760769445834549,0.7505119571108395,0.7347127736317531,0.7258315095776282,0.7305689512333736
0.2986973244010754,0.18848841216329804,0.37571964939434155,0.17998381766153804,0.028045853529727383,0.2532922360882286
0.2892910696507394,0.21670775905667822,0.3716602770724128,0.17164983333776318,0.05817580524902105,0.24769093317625895
0.813629829799875,0.7776859228525652,0.7630921242323904,0.7537817506023999,0.7463465679893775,0.7469708712675278
0.3447422693951011,0.32447992475100873,0.4164224531798374,0.23522501810829222,0.1847005426498396,0.3041824428073532
0.7841551740935983,0.745169343807746,0.7406783299926506,0.7204305616530807,0.7065690895129069,0.7183333018492127
0.6759671558076747,0.6318086239687623,0.6595746742197286,0.5995510925146335,0.5672204489193537,0.6147647741345845
0.30633433500585155,0.1953049900406923,0.3813310764345062,0.18841373688125473,0.036566864779541686,0.2604673682355715
0.8079142653632139,0.768401663284986,0.7560153975524497,0.7428593257954683,0.7353023078244496,0.7375255312994038
0.8033761533876855,0.7696675437704322,0.7582041826864744,0.7469174850149276,0.7361903248052071,0.7411527470250018
0.3099851956612306,0.16038359046817224,0.38106109077761013,0.19034396796480907,-0.0017207970722070698,0.2605541527097285
0.8091857118631544,0.7720095514315493,0.7591228742307639,0.7478009601900356,0.7394852308440572,0.7418155071569639
0.8051023843576766,0.7696113200604866,0.7578434607452265,0.7461507138112793,0.7363289387662972,0.7404478527933377
0.7915143575438963,0.7536376973238046,0.7470645526541617,0.7300864715831923,0.7168964972922767,0.7266222743399006
0.7240789326951632,0.6772123344425682,0.6964622027282767,0.6551042929900659,0.62364512052035,0.6621377317232945
0.8190955450444649,0.7860797604234497,0.768611539405424,0.7621222337522469,0.7563579133702175,0.7542026574214185
0.8026165254609228,0.7659194137530979,0.7551970304716693,0.7421139096802561,0.7319136336054566,0.7369579016596906
0.8003075302732751,0.7618028166895141,0.7516668547269238,0.7365775848421946,0.7270393194355292,0.7321761457479958
0.7977324350529731,0.7622495750506937,0.7534332281597991,0.7398015506327751,0.7272475545677556,0.7350027393732137
0.466222486659998,0.35967562985003754,0.500901498049131,0.3668054671054941,0.2389975972993531,0.4131848619602174
0.7480934071892471,0.7016091642887631,0.7160707668173882,0.6847521663254295,0.6537438031703635,0.6874784892418598
0.29470266277331714,0.18366934095938448,0.372687727846264,0.17550575734985951,0.022197977479280206,0.24942963836086385
0.61873145786424,0.5719677336473754,0.6170743571595714,0.5362890041842557,0.4936494090190158,0.5605604347972849
0.8062359556140304,0.7733122427845722,0.760481659881987,0.7502917254777659,0.7405938203132965,0.7440684648111056
0.8050992105263526,0.7691945807670723,0.7574953666106439,0.74558588150342,0.7358629268749197,0.7399528999695997
0.8067059940988173,0.7735430280275946,0.7605986678920873,0.7504332536915377,0.7409066324820421,0.7441830554971461
0.7854152471478881,0.7465939765619939,0.7418661074194612,0.7222477290010147,0.7083102545080102,0.7198901746532801
0.8109310434429493,0.7772602672327283,0.7628843530524703,0.7536957652643952,0.7455525106344163,0.7469646907047122
0.7554467661435823,0.7155741385467873,0.7182405153136551,0.686743562079788,0.6701211736186243,0.6895075790432235
0.782543816359485,0.7441988774240537,0.7425739977726518,0.7239018149137539,0.7053216325170883,0.7212809843074375
0.3059499833116499,0.21572000474229508,0.38264193743039765,0.1891104843028762,0.0591691745055663,0.26190655999916973
0.7958999510966208,0.7586880927534334,0.7505003948771793,0.735205474231006,0.7230513644906263,0.73102454497643
0.7883294791563848,0.7508491056006006,0.7461774710261873,0.7290609342088392,0.7134179824379425,0.7257392434527866
0.7974377790480062,0.7584685172343593,0.7489593722376978,0.7324419729631787,0.7229743503847578,0.7286292128548999
0.7823914589937109,0.743274459620139,0.7395634511387659,0.7188194211779735,0.7042475889955565,0.7169471551368454
0.7973645194142795,0.7594508857820774,0.7504878423111846,0.7349957012328306,0.7240706000003055,0.7308327276309445
0.8098088514374117,0.775599096132676,0.7617991954309362,0.7520610002722501,0.7435664999145505,0.7455481648184819
0.7547695358196498,0.7119260469229443,0.7196494278929185,0.6895052379514763,0.6660107364985656,0.6917158726616336
0.7958225889216106,0.7565821286243157,0.7472573391322223,0.7298092333260091,0.7206738199725823,0.7263743278058797
0.8051432359041888,0.7698713972743112,0.7580485646031102,0.7464789632411455,0.7366242493998068,0.7407350114757127
0.3421811261125323,0.20880277401681513,0.4063290413074387,0.22711845717196633,0.056040179172211935,0.29265621982173834
0.7696454194163449,0.7283447970480246,0.7321371967175989,0.7083548077340355,0.6861070259271782,0.7078765111694867
0.8074173140688286,0.7679963285815505,0.7557402744042352,0.7424623289007517,0.7347911481442966,0.7371884430969314
0.8042223457056894,0.7682199717129468,0.7568539847057585,0.7446378946323876,0.7346717820427839,0.7391380456641437
0.817562980373064,0.7785922180002021,0.7636535241459276,0.7543287227717717,0.747823518512259,0.7473484131068737
0.8091752111558121,0.7696266233578477,0.756927930015731,0.7442194756710621,0.7368193566321527,0.7386874629632697
0.7518605939740597,0.71116627246816,0.7159828953072899,0.6835266810561276,0.6647856284771536,0.6867163231840245
